ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0352;aaa;aaaaa;
0.109;aaa;aaaaaaa;
0.245;aaa;aaaa;
0.553;aaa;aaa;
0.778;a;aaaaaaaaa;
0.602;aa;aaaa;
0.66;a;aaaaaaaa;
0.103;aa;aaa;
0.99;aaa;aaaaaaaa;
0.687;aaa;aaaaaaa;
0.382;aaaa;aaaaa;
0.395;aa;aaaa;
0.422;aaa;aaa;
0.165;aaa;aa;
0.93;aa;a;
0.884;aaa;aa;
0.816;a;aaaaaa;
0.843;aa;aaaaa;
0.528;aa;aaaaaaa;
0.75;a;aaaaaaa;
0.866;a;a;
0.631;aa;aa;
0.93;aaa;aaaaaa;
0.569;aaa;aaaa;
0.821;a;aaaaaaaa;
0.954;a;aa;
0.411;aaa;aaa;
0.876;aaa;aaaaa;
0.906;aaaa;aaaaaa;
0.607;aaaa;aaaaaaaa;
0.695;a;aa;
0.933;aaa;aaaa;
0.114;aaaa;aaaaaaaaaa;
0.736;a;aaaaaaaaa;
0.943;aa;aaaaaaaaa;
0.0592;aa;aaaaaa;
0.825;aa;aaa;
0.153;aaa;aaaa;
0.467;aa;aa;
0.536;aaa;a;
0.754;a;aaa;
0.268;a;a;
0.683;aaaa;aaaaa;
0.0437;aaa;aaaaaaaaa;
0.171;aaa;aa;
0.85;aa;aaaaaaa;
0.318;aaa;aaaaaaa;
0.906;a;aaaaaaaaaa;
0.518;aa;aa;
0.112;aaa;aaaaa;
0.471;aa;aaa;
0.398;a;a;
0.454;a;aaaaaa;
0.0214;aa;aa;
0.818;aaa;aaaaa;
0.43;aa;aaa;
0.119;aaaa;aaaaaaaaaa;
0.384;a;a;
0.82;aaaa;aaaaaa;
0.0718;aa;aa;
0.693;aa;aaaa;
0.0985;aaaa;aaaaaaaaa;
0.691;aa;aaaaaaa;
0.1;aaa;aaaaaa;
0.382;aa;aaaaa;
0.611;aaa;a;
0.0153;aaa;aaaaaa;
0.996;aaa;a;
0.0535;aa;aaaaa;
0.749;aa;aaaaaaaaa;
0.733;aa;aaaaaaaaaa;
0.541;aa;aaaaaaaa;
0.228;aa;aaaaaaaaa;
0.295;a;aaaaaaaaaa;
0.28;aaa;aaaaaaa;
0.437;aaaa;aa;
0.298;a;aaaaa;
0.186;aaa;aaaaa;
0.18;aaaa;aaaaaaaaaa;
0.684;aaaa;aaaaaaaaa;
0.496;a;aaaa;
0.217;a;aaaaaaaa;
0.0522;aaaa;a;
0.665;aaaa;aaa;
0.454;aaaa;aaaaaaa;
0.0815;a;aaaa;
0.651;a;aaaaaaaaa;
0.521;a;aaaaa;
0.652;aaaa;aa;
0.609;aaaa;aaa;
0.503;aa;aa;
0.379;a;aaaaaaaaa;
0.95;aaaa;aaaa;
0.955;aaa;aaaaaaaa;
0.115;aa;aaaaaaaaaa;
0.123;aaa;a;
0.161;a;aaa;
0.463;aaaa;aaa;
0.0735;aaa;aaaa;
0.123;aaa;aaaaaaa;
0.848;aaaa;aaaaaaa;
0.797;aaa;aaaaa;
0.906;aaa;aaaaaaaa;
0.405;aaaa;aaaaaa;
0.101;aaaa;aaaaa;
0.87;a;aaaa;
0.312;aaa;aaaa;
0.242;aa;aaaaaaa;
0.153;aa;aaaaaaaaa;
0.322;aaa;aaaaaa;
0.00643;aaaa;aaaaa;
0.15;aaaa;aa;
0.4;a;aaaaaaaaa;
0.109;aaaa;a;
0.879;aaa;aa;
0.753;a;aaaaaa;
0.71;aaa;aaaa;
0.171;aa;aaaaaaa;
0.632;aaaa;aaa;
0.352;aaa;aaaa;
0.979;a;a;
0.774;aaa;a;
0.749;aaa;aaaaaa;
0.18;a;aaaaaaa;
0.34;aa;aaaaaa;
0.93;aaaa;aaaaaaaaa;
0.849;aaa;aaa;
0.809;a;aa;
0.317;aaa;aaaaa;
0.866;aaa;aa;
0.0616;aaaa;aaa;
0.454;aaaa;aaaaaaaaa;
0.54;aaaa;aaaaaaaa;
0.553;aa;aaa;
0.458;aaa;aa;
0.472;aaa;aaaa;
0.176;aaa;aaaaaaaaa;
0.161;aaaa;aaaaaaa;
0.14;aaaa;aaaaaaaaa;
0.973;aaaa;a;
0.855;a;aaaaaaa;
0.815;aaa;aaaa;
0.861;a;aaaaaaaa;
0.536;aa;aaaa;
0.785;aa;aaaa;
0.0599;aa;aaaaaaaa;
0.407;a;aaa;
0.372;aaa;aaaaaaa;
0.414;a;aaaa;
0.843;aa;aaa;
0.84;aaaa;aa;
0.378;aa;a;
0.689;a;a;
0.457;aa;aa;
0.183;a;aaaaaa;
0.759;aaaa;aaaaaaaaa;
0.497;aaa;aaaa;
0.0808;aaa;aaaaaa;
0.142;aaaa;aaaaaaaa;
0.449;aaaa;aaaa;
0.0242;aaa;aaa;
0.178;aaa;aaa;
0.732;a;aaaaaaaaa;
0.0413;aa;aaaa;
0.786;a;aaaaaa;
0.197;aaa;aaaaaaa;
0.369;a;aaaaaaa;
0.555;aaaa;aaaaa;
0.283;aaa;a;
0.365;aaaa;a;
0.532;a;aaaaa;
0.485;aaaa;aaaaaaaaa;
0.132;aaa;a;
0.901;aaaa;aaa;
0.95;aa;aaa;
0.883;aa;aa;
0.203;aa;aaaaaaaa;
0.338;a;aaaa;
0.785;a;aaaa;
0.457;a;aaaaaaaaa;
0.992;aaa;aaaaaaaa;
0.727;a;aaaaaaa;
0.716;a;aaaaaaa;
0.038;aaaa;aaaaaaaa;
0.925;aaa;aaaaaaaaa;
0.787;aaaa;aaaa;
0.0313;a;aaaaaa;
0.959;aaa;aaaa;
0.815;aa;aaaaaaaa;
0.111;aa;aaaa;
0.743;aaaa;aaaaaaaa;
0.598;aa;a;
0.889;aaaa;aaaaa;
0.605;a;aa;
0.114;aa;aaaaaaa;
0.627;aa;aaaaaa;
0.0835;a;aaaa;
0.871;a;aaa;
0.131;aaaa;aaaaaaaaaa;
0.792;aa;aaaaaaaa;
0.395;aaaa;aaa;
0.75;aaaa;a;
0.779;aaa;aaaaa;
0.409;aaaa;a;
0.0878;aaaa;aaaaaaaa;
0.709;aaa;aaaaa;
0.535;aaaa;aaaaaa;
0.239;a;aaa;
0.447;aaaa;aaaaaaaa;
0.465;a;aaaaaaaaa;
0.222;aa;aaaaaaaa;
0.756;a;aaa;
0.612;a;aaaaaaa;
0.268;a;aa;
0.254;aaa;aaa;
0.191;aa;aaa;
0.861;a;aa;
0.771;aaaa;aaaa;
0.697;aaa;aaaa;
0.277;aaaa;aaaaaaa;
0.561;a;aaaaa;
0.694;a;a;
0.883;aaa;aaaaaaa;
0.677;a;aaaaaaaaa;
0.48;aaaa;aa;
0.256;a;aaaaa;
0.991;aaa;aaaaa;
0.716;a;aaaaaaaaaa;
0.336;aaaa;aaaaaaaaaa;
0.454;aaaa;aaaa;
0.345;a;aaaa;
0.887;aa;aaaaaaa;
0.387;aa;a;
0.156;a;aaaa;
0.00448;a;aaaaaaa;
0.678;aa;aaaaaaaaaa;
0.897;aaaa;aaa;
0.934;a;a;
0.738;a;a;
0.0717;aa;aaaaaaaa;
0.703;aa;aa;
0.131;aa;aaa;
0.402;a;a;
0.0299;aa;aa;
0.997;aaa;aaaa;
0.0875;aa;aaaaa;
0.504;a;aaaaaaa;
0.627;aa;aaa;
0.148;aaa;aa;
0.671;aaaa;aaaaaaaa;
0.581;aaaa;aaa;
0.779;aaa;a;
0.622;aaa;aaaaaaaaaa;
0.0633;aa;aaaaaaaaaa;
0.837;aa;aaaa;
0.901;aa;aaa;
0.991;a;a;
0.182;aaa;aaaaaaaaaa;
0.388;aaaa;aaaaaa;
0.0606;aa;aaaa;
0.468;aaaa;aa;
0.177;aa;a;
0.646;aa;aaaaa;
0.226;aaa;aaaaaaaaaa;
0.622;aaa;aaaaa;
0.397;a;aa;
0.107;aaaa;aaaaaaaa;
0.598;aa;aaaaaaaaa;
0.354;aaaa;aaaaaaaaa;
0.544;aa;aaaaaaa;
0.0325;aa;aaaaaaaaa;
0.735;aaaa;aaaaa;
0.726;a;aaaa;
0.917;aaa;aaaaaaa;
0.0705;a;aaaaaaaaa;
0.386;aaaa;a;
0.184;aaaa;aaaaa;
0.308;a;aaa;
0.36;a;aaaaa;
0.329;aa;aaaaaaaa;
0.208;aa;aaa;
0.917;aaa;aaaaaaaa;
0.81;a;aaa;
0.724;a;aaaa;
0.644;a;aaaaa;
0.341;aaaa;aaaa;
0.706;aa;aaaaaa;
0.994;aa;aa;
0.535;aaa;aaaaa;
0.0418;aa;aaaaaaaa;
0.921;aaa;aaa;
0.181;aa;a;
0.0996;aaaa;aaaaaaaa;
0.258;a;aaaaaaa;
0.31;aa;aaaaaaaa;
0.722;a;aaaaaaaaa;
0.578;a;aaa;
0.76;aa;aaaaaaaa;
0.884;a;aaaaaa;
0.972;aa;aaaaa;
0.431;a;aaaaaa;
0.99;aaa;a;
0.662;aaaa;aaaaa;
0.107;aaa;aa;
0.233;aaa;aaaa;
0.612;a;aaaa;
0.103;a;aaaaa;
0.655;aaaa;aaaaaaa;
0.636;a;aaaaaaa;
0.864;aaaa;aaaaaa;
0.634;aa;aaaaaaaaa;
0.864;aaa;aaaaaaa;
0.592;a;aaa;
0.0697;aaa;aaaaaaaaaa;
