ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;a;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aa;
aa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaa;
