ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaa;
aa;a;a;
a;aa;aaaaa;
aa;a;aa;
a;aaa;aaaaa;
a;a;aaaa;
a;aa;a;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
a;a;aa;
aaa;aa;aaaaaaaa;
a;a;aa;
aa;aaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaa;a;
aaa;aa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;a;
a;a;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;a;aa;
aa;aaa;a;
aaa;aa;aaa;
aa;aa;aaa;
aa;a;aaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;a;aaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;a;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaa;
aa;aaa;aa;
aaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
aa;a;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;aa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
aaa;aaa;aaa;
a;aaa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;a;
a;aa;aaaaaaa;
