ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0492;aaaaaaa;aaaaaaaaa;
0.856;aaaa;aaaaaaaaa;
0.821;aa;aaaaaaaaa;
0.863;aa;aaaaaaaaaa;
0.223;a;aaaaaa;
0.467;aaaa;aaaaa;
0.617;aaaaa;aaa;
0.472;aaaaaa;aaaaaaaaaa;
0.536;aaaaaaa;aaaaa;
0.827;a;aaaaa;
0.744;aaaaaa;aa;
0.132;aa;aa;
0.292;aa;aaaaaaaa;
0.758;aaaaa;aaaaaaaaa;
0.378;aaaaa;aaaaaaaaaa;
0.425;aaaa;aaaa;
0.000926;aaaa;aaaa;
0.966;aaa;aaa;
0.143;aaaaa;aaaaaaaaaa;
0.436;aaaaa;aaaa;
0.8;aaaa;aaaaaaaaaa;
0.54;aa;aaaa;
0.575;aaaa;aa;
0.521;aaaaaa;a;
0.361;aa;aaaaaaaaaa;
0.922;aaaaaaa;aaa;
0.11;aaaa;aaa;
0.711;aaaaa;aaaaaaaa;
0.941;aaaaaaa;aa;
0.99;aaaaa;aaa;
0.586;aaaaaaa;aaaaaaa;
0.58;aaaaaa;aaaaaaa;
0.172;aaaaa;aaaaaa;
0.683;aaaaaaa;a;
0.368;aaaa;aaaa;
0.0353;aaaaaa;aaaaaaa;
0.919;aaaaa;aaaaaaaa;
0.617;aaa;aaaaaa;
0.566;aaaaa;aaaaaaaaaa;
0.249;a;aaaaaaa;
0.155;aaaa;aaaaaaaa;
0.0184;aaaaa;a;
0.76;aaaa;aaaaaaaaaa;
0.344;aaaaaaa;aaaaa;
0.77;aaaaaaa;aaaaaaaaa;
0.388;aaaaa;aaaaaaaaaa;
0.261;aa;a;
0.167;aaaa;aaaaaa;
0.701;aaaaaa;aaaaaaaaa;
0.981;aaaaa;aaaaaaaaaa;
0.139;a;aaaaaa;
0.778;aaaaaaa;a;
0.531;aa;a;
0.63;a;aaaaaaa;
0.102;aa;aaaaaaaa;
0.897;aaaaa;aaaaaaa;
0.000829;aaaaaaa;aaaaaaa;
0.991;aaaa;a;
0.693;aaaaaaa;aaaaa;
0.7;aaaa;aa;
0.643;aaaa;aaaaaaa;
0.191;aaaaa;aaaaaa;
0.393;aaa;aaaaaa;
0.0314;aa;aaaaa;
0.456;aaaaa;aaaaa;
0.0884;aaaaa;aaaa;
0.59;aaaaaa;aaaaaaaaaa;
0.231;aa;aaaa;
0.498;aa;aaaaaaaaaa;
0.316;aaaaaaa;aaaaaaaaa;
0.901;aa;aaaaaa;
0.744;aaa;aaaaaaa;
0.314;aaaa;aaaaa;
0.858;aaaaaaa;a;
0.23;aaaaa;aaaa;
0.608;aaaaaa;aaaaa;
0.789;aaaaaaa;aaaaaaaaa;
0.161;a;a;
0.86;aaaaaaa;aaaaaa;
0.506;aaaa;aaaaaaaaaa;
0.324;aaaaaaa;aaaaaaa;
0.669;a;aaaaaa;
0.0151;a;aa;
0.999;aaaaa;aaaaaaa;
0.703;aaaaa;aaaaaaaa;
0.142;aa;aa;
0.971;aaaaaa;aaa;
0.678;aaaaa;aaaaaa;
0.769;aaaa;aaaaaaaaaa;
0.526;a;a;
0.329;aa;aaa;
0.0597;aaaaaaa;aaa;
0.469;aaaaa;aaaaaa;
0.946;aaaaa;aaaaaaaaa;
0.479;aaaaa;aaaa;
0.822;aaaaaaa;aaaaaaaaa;
0.224;aaaaa;a;
0.363;aaaaaaa;aaaaa;
0.541;aaa;aa;
0.821;aa;aaa;
0.975;aaaaaaa;aaaaaaaa;
0.956;aaa;aaaaaaa;
0.158;aaaaaa;aaaa;
0.982;aaaa;aaa;
0.0018;aa;aaaaa;
0.371;a;a;
0.947;aaaaaaa;aaaa;
0.891;a;aaaaaaaa;
0.654;aaaa;aaaaa;
0.481;aaaaaa;aaaaaaaa;
0.392;aaaaaaa;aaaaaaaa;
0.0549;aa;aaaaaaa;
0.553;aaaaa;aaaaa;
0.0488;aaaa;aaaaaa;
0.303;aa;aaaaaa;
0.912;aaaaaaa;aaaaaaa;
0.276;aaaaaaa;aaaaaa;
0.401;aaaa;aaaaaaa;
0.612;aaa;a;
0.269;aaaa;aaaa;
0.117;aaa;aaaaaaaaa;
0.932;aa;a;
0.37;aa;aaaaaa;
0.13;aaaaaa;aaaaaaaaaa;
0.613;aaaaaaa;aaaaa;
0.755;aaaaaa;aaaaa;
0.765;aaa;aa;
0.842;aaa;aaaaaaaaa;
0.222;aaaaaa;aaaaaaaaa;
0.108;aaaaa;aaaaaaa;
0.361;aaa;aaaaaaaaaa;
0.283;aaaaaa;aaaaa;
0.68;aaaaaa;a;
0.593;aa;aaaaaaaaaa;
0.0869;aa;aaaaaa;
0.329;aaaaaaa;aa;
0.805;aaaaaaa;aaaaaaa;
0.104;aaaaa;aaaaaa;
