ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.541;0.498;aaaaaaaa;
0.602;0.734;aaaaaaaa;
0.535;0.998;aaaaaaa;
0.411;0.769;aa;
0.0689;0.634;a;
0.479;0.886;aaaaaaaa;
0.0241;0.495;aaaaaaa;
0.792;0.957;aaaaaaa;
0.869;0.122;aaaaaaaaa;
0.256;0.158;aaaa;
0.119;0.848;aaaaaaa;
0.0826;0.666;aaaa;
0.0822;0.45;aaaa;
0.847;0.433;aaaaaaa;
0.899;0.693;aaaaaaa;
0.0517;0.464;a;
0.608;0.448;aaaaaaaaaa;
0.484;0.614;aaaaa;
0.6;0.671;aaaaa;
0.0742;0.157;aaaaa;
0.271;0.105;aaaaaaa;
0.939;0.972;aaaaaaaa;
0.771;0.99;aaaaaaa;
0.128;0.768;aaaaaaaaa;
0.162;0.482;aa;
0.253;0.241;aaaa;
0.781;0.796;aaaaaaa;
0.0316;0.813;aaaaaaa;
0.399;0.103;aaaaaa;
0.78;0.49;aaaaaa;
0.317;0.962;aaaaaaaaaa;
0.185;0.135;aaaaaaa;
0.117;0.458;aaaaaa;
0.0718;0.134;aaaa;
0.777;0.699;aaaaaa;
0.305;0.331;aaaaaaaaaa;
0.379;0.519;aaaaaaaaaa;
0.0585;0.574;aaaaaa;
0.459;0.47;aaaaaaa;
0.615;0.54;aaaaaa;
0.791;0.404;aaaaa;
0.754;0.646;aaaaaaaaaa;
0.48;0.74;aaaaaaaa;
0.872;0.792;aaaaaa;
0.00851;0.0681;aaaaa;
0.77;0.495;aaaaaaaa;
0.731;0.00418;aaa;
0.633;0.897;aaa;
0.407;0.902;aaaa;
0.802;0.375;aaaaaaaaaa;
0.876;0.318;aaaaaaaa;
0.829;0.49;aaaaaa;
0.759;0.147;aa;
0.482;0.265;a;
0.181;0.106;aaaa;
0.0118;0.841;aa;
0.307;0.0376;aaaa;
0.0414;0.35;a;
0.625;0.909;aaaaaa;
0.547;0.129;aaaa;
0.873;0.188;aaaaaaaa;
0.894;0.785;aaaaa;
0.616;0.668;aaaaaa;
0.202;0.899;aa;
0.897;0.356;aaaaaaaa;
0.396;0.389;aaa;
0.211;0.854;aaa;
0.699;0.565;aaaaaaaaa;
0.879;0.459;a;
0.21;0.294;aaaaaaaaaa;
0.444;0.753;aaaaa;
0.792;0.162;aaaaaaaa;
0.658;0.786;aaaaaaaaa;
0.485;0.84;aaaaaaaaa;
0.649;0.941;aaaaaaaaaa;
0.402;0.781;aaaa;
0.258;0.275;aaaaaaa;
0.836;0.237;aaaaaa;
0.0264;0.975;aaaaaa;
0.763;0.859;aaaaaa;
0.356;0.191;aa;
0.907;0.208;aa;
0.314;0.00597;aaaaa;
0.491;0.858;aaaaaaaaa;
0.78;0.375;aaaaaaaaa;
0.497;0.227;aaaaaaa;
0.55;0.238;aaaaaaaaa;
0.97;0.558;aaaaa;
0.923;0.577;aaaaaaa;
0.639;0.522;a;
0.249;0.489;aaa;
0.18;0.575;aaa;
0.668;0.767;a;
0.862;0.0163;aaa;
0.93;0.568;aaaaaaaaaa;
0.407;0.34;aaaa;
0.307;0.716;aaaa;
0.105;0.376;aaaaaaaa;
0.138;0.801;aaaaaaaa;
0.807;0.603;aaaa;
0.961;0.477;aaaaaaa;
0.989;0.0355;aaa;
0.351;0.731;aaaaaaaaa;
0.413;0.922;aaaaaaa;
0.355;0.64;aaaaaa;
0.612;1;aaaaaaaaaa;
0.288;0.892;a;
0.893;0.0676;aaaaaaaa;
0.97;0.0421;aaaaaaaa;
0.311;0.255;aa;
0.478;0.243;aaaaaaaaaa;
0.983;0.922;aaaa;
