ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.192;0.724;aaaaaaaa;
0.684;0.495;aaaaaaaaa;
0.148;0.705;a;
0.152;0.979;aaaaaa;
0.555;0.554;aa;
0.141;0.473;aaaaaaaa;
0.144;0.653;aaaaaaaaa;
0.303;0.394;aa;
0.18;0.862;aaaaa;
0.478;0.165;aaaaaaaa;
0.0129;0.919;aaaaaa;
0.466;0.329;aaaaa;
0.624;0.459;aa;
0.057;0.936;aaaaaaaaaa;
0.697;0.932;aaaaaaa;
0.537;0.869;aaaaa;
0.509;0.465;aaaaaa;
0.399;0.845;aaaaaa;
0.541;0.00494;a;
0.676;0.0314;aaaaaaa;
0.569;0.437;aaa;
0.213;0.533;aaaaaaaa;
0.44;0.725;aaaaaaaa;
0.00985;0.48;aaaaaaa;
0.619;0.705;aaaaaaa;
0.774;0.731;aaaaaa;
0.164;0.249;aaaaa;
0.684;0.744;aaaaaaaa;
0.818;0.225;aaaaaaaaaa;
0.0182;0.0483;aaaaaa;
0.0647;0.771;aa;
0.14;0.348;aaaaaa;
0.5;0.919;aa;
0.662;0.662;aaaaaaa;
0.401;0.0198;aa;
0.0962;0.452;aaaaaaaaaa;
0.982;0.395;aaaa;
0.229;0.045;aaaaaa;
0.26;0.239;aa;
0.983;0.266;aaaa;
0.66;0.686;aaaa;
0.837;0.604;aaaaaaaaaa;
0.301;0.254;aa;
0.75;0.324;aaaaaaaaa;
0.367;0.642;aaaaaa;
0.365;0.557;aaa;
0.226;0.316;aaaaaaaa;
0.0658;0.0687;aaaaaaaaa;
0.226;0.514;aaaaa;
0.947;0.915;aaaaaaaaa;
0.639;0.481;aaaaaaaa;
0.335;0.732;aaaaaaaa;
0.902;0.672;aaaaa;
0.125;0.451;aaaaaaa;
0.748;0.417;aaaaa;
0.732;0.736;aaaaaaaaa;
0.323;0.49;aa;
0.636;0.299;aaaaaaaaaa;
0.587;0.308;aaaaaaaa;
0.732;0.512;aaaaaaaa;
0.408;0.906;aaaaaaaaa;
0.425;0.425;aaaaa;
0.55;0.116;aaaaaa;
0.721;0.583;aaaaa;
0.395;0.559;aaaaaaaa;
0.722;0.976;aaaaaaa;
0.966;0.178;aaaaaaaaa;
0.341;0.0808;aa;
0.49;0.816;aaaaa;
0.56;0.0779;aaaa;
0.404;0.724;aaaaaaaaa;
0.334;0.908;a;
0.306;0.0702;aaaaaaa;
0.274;0.512;aaaaaaaaa;
0.305;0.0369;aaa;
0.805;0.791;aaaaaaa;
0.0317;0.453;aaa;
0.364;0.00278;aaaaaaa;
0.246;0.969;aaaaa;
0.75;0.419;aaaaaaaaa;
0.963;0.563;a;
0.1;0.0414;aaaaaaaaaa;
0.724;0.917;aaaaaaaa;
0.718;0.942;aaaaa;
0.0475;0.346;aaaaaaa;
0.781;0.963;aaaaa;
0.554;0.163;aaa;
0.691;0.583;aaa;
0.317;0.957;a;
0.639;0.695;aaaa;
0.844;0.0575;aa;
0.255;0.197;aaaaaa;
0.779;0.773;aa;
0.0626;0.337;aaaaa;
0.771;0.0876;aaaaaaaa;
0.45;0.753;aaaaaa;
0.405;0.717;aaaa;
0.301;0.946;aaaaaa;
0.596;0.78;aaaaaaaa;
0.392;0.397;aaaaaaaa;
0.665;0.121;aaaaaa;
0.263;0.974;aaa;
0.16;0.357;aaaaa;
0.751;0.725;aaaaaaa;
0.804;0.676;aaaaaa;
0.99;0.583;aaaaaa;
0.669;0.615;aaaaaa;
0.526;0.721;aaa;
0.0495;0.858;aaaaaaaaa;
0.474;0.699;a;
0.698;0.529;aaaaaaa;
0.44;0.837;aaaaaaa;
0.465;0.572;aaaaaaaaaa;
0.768;0.706;aaaaaaaa;
0.384;0.429;aa;
0.915;0.429;aaaaaaaaaa;
0.727;0.242;aaaa;
0.666;0.477;aaaaaaa;
0.327;0.618;aaaaaa;
0.901;0.061;aaaaaaa;
0.752;0.23;aaaaaaa;
0.658;0.256;a;
0.4;0.999;aaaaa;
0.414;0.0262;aaaaaaaaaa;
0.961;0.474;aaa;
0.0596;0.554;aaaaaaa;
0.213;0.982;aaaaaaa;
0.0995;0.477;aaaaaaa;
0.654;0.757;aaaaaaaaaa;
0.865;0.334;aaaaaaaaaa;
0.69;0.603;aaaaaaaaaa;
0.461;0.789;aaaaaaaaaa;
0.179;0.781;aaaa;
0.59;0.771;aaaaaaa;
0.204;0.465;aa;
0.57;0.573;aaaaaaaaa;
