ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aa;aaaa;a;
aa;a;a;
a;aaaaaaa;aaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;a;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
