ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.517;aa;0.0323;a;0.979;aa;aaa;0.807;a;0.538;0.878;0.733;0.599;0.96;aa;0.268;a;aa;aaaa;aaa;0.918;aa;a;0.00593;aaa;0.0522;aaaa;aaaaaa;0.562;0.713;0.25;a;0.426;aaa;0.649;aa;a;aa;aaaaaaaa;0.631;a;0.484;a;0.0475;0.131;aaa;0.456;0.541;a;a;0.221;0.244;aaaaaaa;aaaa;0.654;0.915;0.00859;a;0.708;aaaaaa;aa;0.233;aaaaaa;a;a;
0.57;a;0.238;a;0.553;aaa;aaa;0.274;aaaaaa;0.876;0.0871;0.29;0.887;0.851;aaa;0.632;aa;a;aa;aaaaaaa;0.065;aa;a;0.159;aaaa;0.0815;aaaaaaaaa;aaaaaa;0.71;0.106;0.608;aaa;0.925;a;0.14;aaaaaaa;a;aaa;aaaaaa;0.535;aaaaaa;0.51;a;0.000542;0.109;aaa;0.344;0.294;a;a;0.629;0.563;aaaaaaa;aa;0.0289;0.0553;0.314;a;0.179;a;aaaaaaaa;0.657;aaa;a;aaaaaaaa;
0.41;aa;0.401;aaaaa;0.489;aaaaaaaa;a;0.507;aaaaaa;0.464;0.384;0.116;0.334;0.679;aa;0.519;a;aa;aa;aa;0.871;aaaaaa;a;0.318;aaa;0.173;aaaaaa;aaaaaaa;0.397;0.211;0.758;aaaaaa;0.725;aa;0.0693;a;a;aa;aaaaaaaa;0.976;a;0.663;a;0.208;0.668;aaaa;0.931;0.587;a;aa;0.985;0.0866;a;aaaaaaa;0.705;0.575;0.0458;aa;0.885;aaa;aaaa;0.878;aaaaa;a;aa;
0.681;a;0.0438;aaaaa;0.59;aaaaaa;aaa;0.811;a;0.174;0.798;0.622;0.216;0.67;aaa;0.116;aa;aa;aa;aaaaa;0.744;a;aa;0.0622;aaaa;0.374;aaa;a;0.845;0.276;0.987;aaa;0.631;aaaaaa;0.559;aaaaaaaa;a;aaa;aaaaa;0.89;aaaaaa;0.0287;a;0.47;0.274;aaaaaaa;0.864;0.692;a;a;0.597;0.646;aaaa;aaaaaa;0.348;0.849;0.582;aa;0.37;aaaaa;aa;0.368;aaa;a;aaaa;
0.957;aa;0.613;aaaaa;0.976;aaaaaaaaa;a;0.707;aaa;0.596;0.777;0.525;0.154;0.909;a;0.838;a;aa;aa;aaaaaaa;0.0271;aaaaa;a;0.467;aaa;0.861;aaa;aaa;0.668;0.268;0.789;a;0.158;aaaaa;0.276;aaaaa;a;aaa;aaaaa;0.201;aaaaaa;0.859;a;0.588;0.215;aa;0.0598;0.623;a;a;0.443;0.0843;a;aaaaaa;0.292;0.548;0.0171;a;0.675;aaaaaaa;a;0.0343;aaaa;aa;aaaaaaaa;
0.164;aa;0.915;aaaaa;0.492;aaaaaaaaa;aaa;0.932;aaaaaa;0.319;0.963;0.781;0.985;0.0255;aa;0.481;aa;a;a;aaa;0.346;aaaa;a;0.644;aaa;0.632;aaaa;aaa;0.051;0.723;0.904;a;0.861;aa;0.55;a;a;aa;aaaaaaaaaa;0.43;aaaaaa;0.954;a;0.66;0.596;a;0.138;0.625;a;a;0.278;0.859;aaaaaaa;aa;0.265;0.481;0.333;aa;0.941;aaaaaa;aaaaaa;0.0579;aaaa;aa;aa;
0.572;a;0.715;aaa;0.33;aaa;aaaa;0.23;a;0.891;0.957;0.285;0.855;0.158;a;0.59;a;a;aaa;aaa;0.747;aa;aa;0.368;a;0.569;aaaaaaaa;aaaa;0.856;0.136;0.994;aaaaaa;0.305;aaaa;0.475;aaaaa;a;aa;aaaaa;0.312;aa;0.0273;a;0.564;0.358;aaa;0.85;0.872;a;a;0.775;0.826;a;aaaa;0.569;0.683;0.887;a;0.51;aaaaaa;aa;0.0698;aaaa;a;aaaaaaa;
0.968;aa;0.856;aaaa;0.852;aa;aaa;0.46;aaaaaa;0.334;0.745;0.567;0.0474;0.122;aaa;0.459;a;a;aaaa;aaaaaa;0.18;aaaaaa;a;0.237;aaa;0.789;aaaaa;aaaa;0.192;0.0117;0.965;aaaaaa;0.136;aaaaa;0.585;aaa;a;a;aaaa;0.997;aaaaaaa;0.545;a;0.535;0.776;aaaa;0.00618;0.878;a;a;0.17;0.538;a;aaa;0.927;0.636;0.763;a;0.56;aaaaaa;aaaaaa;0.0392;aaa;a;aaa;
0.13;aa;0.735;aaaaa;0.105;aaaaa;aa;0.998;aaaaaa;0.639;0.2;0.187;0.92;0.0374;aa;0.621;a;aa;aaaa;aa;0.271;aaaa;aa;0.945;a;0.479;aaaaaaaaa;a;0.969;0.12;0.938;aaaaaa;0.659;aa;0.608;aaaaa;a;aaa;aaaaaaaaa;0.328;aaaaaaa;0.45;a;0.846;0.00257;aa;0.812;0.419;a;aa;0.852;0.587;aaaaa;aaaaaa;0.283;0.643;0.844;a;0.443;aa;aaaa;0.572;aaa;aa;aaaa;
0.556;a;0.62;aa;0.336;aaaaa;aaa;0.22;aaaa;0.00466;0.31;0.216;0.518;0.701;a;0.481;aa;aa;a;a;0.777;a;a;0.464;aaaa;0.353;aaaaa;aaaaa;0.997;0.418;0.611;aaaaa;0.95;aaaaa;0.136;aaaaaaa;a;aaa;aaaaaaa;0.0166;aaaaa;0.853;a;0.0763;0.172;aaaaaaa;0.552;0.938;a;aa;0.267;0.211;aaaaa;aa;0.768;0.584;0.0912;a;0.565;aaa;aaaaaaa;0.377;aaaaa;a;aaaaaaaaa;
