ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;a;
aaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaa;
aaa;aaa;a;
aaa;aaa;aa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
