ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.629;a;aaaaa;
0.957;aaaaa;aaaaaaaaa;
0.782;aaaaa;aaaaaaaaa;
0.123;aaa;aaaa;
0.177;aaaaaa;aaaaaa;
0.96;aaaaaa;aaaaaaa;
0.202;aaa;aaa;
0.776;a;aaaaaaaaa;
0.214;aaaaa;aaaa;
0.516;aa;aaaa;
0.0505;aaa;aaaaaaa;
0.276;aa;aaaaaaa;
0.12;a;aaaaaaa;
0.763;a;aaaaaa;
0.181;a;aaaaaaa;
0.818;aa;aaaaaaaa;
0.325;a;aaaaaaaa;
0.209;aaaaaa;aaaa;
0.224;aaaaa;aaaa;
0.408;aaa;aaaa;
0.445;aaa;aaaa;
0.798;aaaaaa;aaaaa;
0.075;aaaa;aa;
0.618;aaaaa;aaaaaaa;
0.963;a;aa;
0.0407;aa;aaaaaaa;
0.215;aaaa;aaaaaa;
0.725;aaaa;aaaaaaaa;
0.557;aaaaaa;aaaaaaaaa;
0.949;aaaa;aaa;
0.0222;aaaaaa;aa;
0.638;aaa;aaa;
0.783;aa;aaaaaaaaaa;
0.241;aaaaa;aaaaa;
0.648;a;aaaaaaaaa;
0.689;aaaaaa;aaaaa;
0.337;aaaa;aaaaaaaaaa;
0.288;aaaa;aaaaaa;
0.533;aa;aaaaaa;
0.168;aaaaa;aaaa;
0.37;aaaaa;aaaaaaaaa;
0.405;aa;aaaaaa;
0.443;aaaaa;aa;
0.493;aaaaa;aaaaa;
0.0112;aa;aaaaaaaa;
0.889;aaa;aaaa;
0.431;aaaaaa;aaaaa;
0.103;aaaaaa;a;
0.31;aa;aaaaaa;
0.63;a;aaaaaaaa;
0.205;a;a;
0.707;aaaaa;aaaaaaaaa;
0.63;aaaaaa;aaaaa;
0.134;aaaaa;aaaaaaaaa;
0.829;aaaaa;aa;
0.761;aaaaaa;aaaaaa;
0.446;aaa;aaaaaaaa;
0.933;aaa;aaaaaaaa;
0.774;aaaaa;aaaaaaa;
0.515;aaaaa;aaaaaaaaaa;
0.0918;aaaaa;aaaaaa;
0.707;aaaaa;aaaaaaa;
0.292;aaaaa;aaaaaaaa;
0.0522;aaaaa;aa;
0.744;aaaa;aaaaa;
0.0937;aaaaaa;a;
0.7;a;aaaaa;
0.0428;aaaaa;aaa;
0.52;aaaaa;aaaaaaa;
0.537;aaaa;aaa;
0.447;aa;aaa;
0.451;aa;aaaaaaa;
0.869;aa;a;
0.604;aaaa;aaaaaaaaa;
0.894;aaaaa;aaaaaaaa;
0.677;aa;aaaaaaaa;
0.671;a;aaaaaaaaaa;
0.632;aaa;aaaa;
0.395;aaaaaa;aaaaaaa;
0.56;aaaaaa;aa;
0.265;aaaaa;aaaaaa;
0.343;aaaa;aaaaaaaaa;
0.191;aaaaaa;aaaaaaaaa;
0.244;aaaaa;aaaaa;
0.126;aaa;aaaaaaaaa;
0.87;aaa;aaa;
0.488;aaa;aaaaaaaaa;
0.964;aaaaaa;aaaa;
0.335;aaaa;aaaaaaaaaa;
0.223;a;aaaaaaaaa;
0.814;aaa;aaaa;
0.274;aaaa;a;
0.756;aaa;aaa;
0.32;aaaaa;aaa;
0.532;aa;aaaaaa;
0.763;aaaaa;aaaaaaa;
0.446;aa;aaaaaaaa;
0.0974;aaaaaa;aaaaa;
0.126;aaaaa;a;
0.341;a;aaa;
0.811;aa;aaaaaaaa;
0.0926;aaa;aaaaaa;
0.658;aaaa;a;
0.147;a;a;
0.437;aaaaaa;aaaaaaaaa;
0.803;aaa;aa;
0.0301;aaaaa;aaaaaaaaaa;
0.0191;aaaaaa;aa;
0.979;aaaa;aaaa;
0.225;aaa;aaaaaaaaaa;
0.172;aaa;aaaa;
0.896;aaaaaa;aaaaa;
0.968;aaa;aaaa;
0.509;aa;aaa;
0.908;aaa;aaaaaaaa;
0.102;a;aaaaaaa;
0.336;aaa;aaaa;
0.351;aaa;aaaaaaaa;
0.102;aaaaa;aaa;
0.0698;a;aaaaa;
0.901;aaaaa;aaaaaaaa;
0.225;aaaaa;aa;
0.257;aa;aa;
0.213;aaaa;a;
0.818;a;aaaa;
0.78;aaaa;aaaaaaa;
0.6;aaa;aa;
0.222;aa;aaa;
0.067;aa;aaaaaaaa;
0.566;aaaaa;aaaaa;
0.623;aaa;aaaaaa;
0.738;aaaaa;aaa;
0.469;aaaa;aaaaaaa;
0.129;a;aa;
0.99;aaa;aaa;
0.853;aa;aaaaa;
0.574;aaaaa;aaaaaa;
0.599;a;aa;
0.149;aa;aaaa;
0.764;aaaaa;aaaaaaaaa;
0.153;aaaaa;aaaaaaaaa;
0.457;aaa;aaaaaaa;
0.667;aaaaaa;aaaaaaaa;
0.65;aaa;aaaaaa;
0.941;aaaaaa;aaaa;
0.0585;aaaaa;aaaaaa;
0.521;aaaa;aaa;
0.423;a;aaaa;
0.42;aa;aaa;
0.288;aaaaaa;aaaaa;
0.909;aaaa;a;
0.0402;a;aaaaaaa;
0.593;aaaaa;aaaaaa;
0.157;aaaa;a;
0.228;aaaa;aaaaaaaa;
0.911;a;aaaa;
0.151;a;aaaaaaaaa;
0.291;aaa;aaaaaaa;
0.685;aaa;aaaaaaaaa;
0.105;aaaaa;aaaaaaa;
0.609;aaaa;aaaaaaaaaa;
0.229;aaaaa;aaa;
0.518;aaaa;aaaaaaaa;
0.516;aaa;aaaaaaaaaa;
0.816;aaaa;aaa;
0.797;aa;aaaa;
0.269;aaaaaa;aaaa;
0.875;a;aaaaa;
0.765;a;aaaaaa;
0.354;aaaaaa;aaa;
0.257;aa;aaaaaaaaaa;
0.131;aaaa;a;
0.794;a;aaaaaaa;
0.791;aaa;a;
0.387;a;aaaaa;
0.822;aaaa;aaaa;
0.165;a;a;
0.842;aaa;aaa;
0.173;aa;aaaaaaa;
0.632;aaaaa;aaaaaaaa;
0.591;aaa;a;
0.328;a;aaa;
0.857;aaaaaa;aaaaaaaaa;
0.95;a;aa;
0.305;a;a;
0.656;aaaaaa;aaa;
0.643;aaa;aaaaaaaaa;
0.158;a;aaaaaaaaa;
0.109;aaaaaa;aaaaaa;
0.592;aaaa;aa;
0.228;aaaaa;aaaaaaa;
0.772;aaa;aa;
0.477;aaa;aa;
0.041;aa;aaaaaa;
0.804;aaaaaa;aaaaaa;
0.843;aaaa;a;
0.692;aaaaa;aaaaaa;
0.372;aaaaa;a;
0.962;aaaaaa;aaaaaaaaaa;
0.0503;aa;a;
0.323;aaa;aaaaaaaa;
0.781;aaaaaa;aaa;
0.61;aaa;aa;
0.718;aa;aaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.34;aaaa;aaa;
0.401;aaaaa;aaaaaaaaaa;
0.0493;aaaa;aaaaaaaaaa;
0.247;a;aaaa;
0.434;a;aaaaa;
0.75;aa;aaaa;
0.319;aa;aaaaaaaa;
0.319;aaa;aaaaa;
0.599;aaaaaa;aaaaaaaa;
0.736;aaaaa;aaaa;
0.524;aaaaaa;aaa;
0.194;aa;aaa;
0.726;aaaaa;aaaaaaaa;
0.641;aaaaaa;aaaaaaaaa;
0.953;a;aaaa;
0.38;aaaaaa;aaaaaaa;
0.182;a;aaaaaa;
0.968;aaaaaa;aaaaaaaaaa;
0.326;aa;aaaaaaaaaa;
0.215;a;aaaaaaaaa;
0.342;aaaa;aaa;
0.186;aaa;a;
0.702;aaaaaa;aaaaa;
0.899;aaaaaa;aaaaa;
0.788;aaaa;aaaaaaaaaa;
0.914;aaaaaa;aaaaaa;
0.206;aaa;aaaa;
0.782;a;aaaaaaaaaa;
0.671;aaa;aaaaaaaaaa;
0.202;aaa;aaaa;
0.714;aa;aaaaa;
0.805;aaaaaa;aaaaaaa;
0.284;aaaaaa;aaaa;
0.881;aaaaaa;aaaaaaaaaa;
0.969;aaaaaa;aaaaaaaaa;
0.822;aaaaaa;aaaaaaaaaa;
0.662;a;aaaaa;
0.121;a;aaa;
0.995;aaaaaa;aaa;
0.49;aa;aaaaaaaa;
0.165;aa;aa;
0.245;aaaaaa;aaaaaaa;
0.39;aaaaa;aaaaaa;
0.362;aaaaa;aaaaaaaa;
0.568;aa;aaa;
0.487;aaaaaa;aaaaaaa;
0.532;a;aaa;
0.938;aa;aa;
0.951;a;a;
0.976;aaaa;a;
0.2;aa;aa;
0.459;aa;aaaaaaa;
0.242;aaa;aa;
0.269;aaaaa;aaaaaaa;
0.855;aaaaaa;aaaaaaa;
0.308;aaaaa;aaa;
0.994;aaaaa;aaaa;
0.566;aaaaaa;aaaaaaa;
0.0406;aaaa;aaaaaaaaaa;
0.217;aaaaaa;aaaaaa;
0.794;a;aaaaaaaaa;
0.259;aaaaaa;aaa;
0.206;aaaa;aaaa;
0.556;aaa;a;
0.26;aaaaaa;aaaaaaa;
0.592;aaa;aa;
0.98;aaa;a;
0.855;aaa;aaaaaaa;
0.64;aaaa;aaaaaaa;
0.158;a;aaaaaaaaa;
0.344;aa;aaaa;
0.962;aaaa;aaaaaaa;
0.989;aaaaaa;aaa;
0.359;aaaa;a;
0.493;aaaa;aaaaaaaa;
0.969;aaaa;aaaa;
0.466;aa;aaaa;
0.307;aaaa;aaaaaa;
0.808;a;aaaaaaaaaa;
0.564;aaaa;a;
0.262;aaaa;aaaaaaaaaa;
0.347;aaaaa;aaaaaaaa;
0.447;aaaaaa;a;
0.42;a;aaaaaaaa;
0.198;aa;aaaaaaaa;
0.136;aaaaaa;aaaaa;
0.591;aaaaaa;aaaaaaa;
0.542;aaaaa;aaaa;
0.498;aaaaa;aaaaaaaaaa;
0.373;aaa;aaaa;
0.311;a;aaa;
0.129;a;aaaaa;
0.113;aa;aaa;
0.737;aaa;aaaa;
0.0627;a;aaa;
