ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.784;0.65;aa;
0.282;0.923;aa;
0.0628;0.907;aaaaa;
0.0977;0.449;aaaaaaaaa;
0.755;0.187;aaa;
0.2;0.397;a;
0.467;0.724;a;
0.0745;0.906;aaaa;
0.54;0.614;aaaaa;
0.328;0.503;aaaaaa;
0.532;0.284;aa;
0.575;0.679;a;
0.0663;0.995;aaaaaaa;
0.143;0.298;aaaaaaaa;
0.504;0.793;aaaaaaaaaa;
0.192;0.268;aaa;
0.236;0.75;a;
0.73;0.817;aaaaaaaaa;
0.315;0.321;aaaaaaaa;
0.628;0.0943;aaaaaa;
0.867;0.921;a;
0.155;0.724;aaaaa;
0.672;0.453;aaa;
0.136;0.101;aa;
0.263;0.328;aaaaaaaaaa;
0.0716;0.0234;aaaaaaaa;
0.101;0.913;aaaaaaa;
0.0148;0.218;aaaaa;
0.0908;0.753;aaaaaaaa;
0.313;0.957;aa;
0.543;0.726;aaaaaaaaaa;
0.827;0.749;aaaaaaaaaa;
0.166;0.879;aaa;
0.838;0.794;a;
0.15;0.994;a;
0.763;0.453;aaaaaaaa;
0.813;0.386;aaaa;
0.285;0.149;aa;
0.712;0.888;aaaaaaaaaa;
0.811;0.892;aa;
0.564;0.662;aaa;
0.11;0.284;aaaaaaaaaa;
0.0679;0.121;aaaaaaaaaa;
0.74;0.83;aaaaaaaa;
0.556;0.378;aaaa;
0.586;0.138;aaaaaaaa;
0.659;0.973;aa;
0.505;0.527;a;
0.277;0.312;aaaaa;
0.628;0.774;aaaaaaaaaa;
0.0871;0.697;aaa;
0.882;0.541;aaaaaaaaa;
0.896;0.884;aaaaaa;
0.521;0.381;aaaaaaaaaa;
0.505;0.274;aaaa;
0.215;0.729;a;
0.746;0.3;a;
0.897;0.0691;aaaa;
0.272;0.801;aaaa;
0.917;0.491;aaaaaaaaaa;
0.159;0.332;aaaaaa;
0.37;0.602;aaaaaaaaa;
0.0355;0.358;aaaaaa;
0.41;0.453;aaaaaaaaaa;
0.216;0.33;aa;
0.218;0.435;aaa;
0.985;0.419;a;
0.558;0.771;aaaa;
0.265;0.614;aaaaa;
0.277;0.583;aaaaa;
0.0348;0.345;a;
0.00428;0.0105;aaa;
0.614;0.533;aaaaaaa;
0.225;0.89;aaaaaaa;
0.664;0.813;aaaaaaa;
0.195;0.797;aaa;
0.932;0.716;aaaaaaaaa;
0.0729;0.47;aaaaaaaaaa;
0.791;0.221;aaaaaaaaa;
0.631;0.329;aaaaaaaaa;
0.696;0.603;aaaaa;
0.269;0.244;aaa;
0.0943;0.37;aaaa;
0.74;0.524;aaaaaaaaaa;
0.913;0.0321;aaaaaaaa;
0.0439;0.129;a;
0.618;0.39;a;
0.368;0.586;aaaaaaaaa;
0.583;0.792;aaaaa;
0.0369;0.949;a;
0.333;0.674;a;
0.862;0.34;aa;
0.488;0.644;aaaaaaaaaa;
0.43;0.74;a;
0.446;0.831;aaaaaaaaaa;
0.977;0.861;aaaaaa;
0.00736;0.751;a;
0.135;0.818;aa;
0.602;0.824;aaaaaaaaa;
0.734;0.805;a;
0.646;0.601;aaaaaaaaaa;
0.0464;0.942;aaaaaaa;
0.105;0.441;aaaaaaaaa;
0.102;0.466;aa;
0.376;0.181;aa;
0.451;0.328;aaaaaaa;
0.739;0.488;aaaaaa;
0.858;0.264;aaaaaa;
0.995;0.667;aaaaa;
0.692;0.328;aaa;
0.253;0.39;aa;
0.28;0.815;aaaaaaaa;
0.352;0.63;aaaaaaaaaa;
0.753;0.555;aaa;
0.704;0.816;aa;
0.186;0.0858;aaaaaaaaaa;
0.175;0.929;aaa;
0.344;0.817;aaaaa;
0.0418;0.255;a;
0.709;0.0647;aaaaaaa;
0.852;0.28;a;
0.276;0.606;a;
0.455;0.589;aaaaaaaaa;
0.542;0.587;aaaaaaaaa;
0.645;0.0597;a;
0.831;0.79;aaaaaaaaaa;
0.271;0.0775;aa;
0.653;0.444;aaaaaa;
0.728;0.748;aaaa;
0.175;0.431;aaaa;
0.827;0.379;aaaaaa;
0.964;0.452;aaaaa;
0.617;0.611;aaaaaa;
0.105;0.811;aaaaaa;
0.592;0.237;aaaaa;
0.055;0.59;aaaaaaaa;
0.386;0.753;aaaaaa;
0.84;0.794;aaa;
0.893;0.993;aaaaaaa;
0.155;0.0288;aaaaaaa;
0.545;0.479;aaaa;
0.386;0.417;aa;
0.225;0.245;aaaaaaa;
0.847;0.134;aaaaaa;
0.908;0.36;aaaa;
0.317;0.184;aaaa;
0.48;0.921;aaaaa;
0.407;0.824;aaaaaaaaa;
0.365;0.991;aaaaaaaa;
0.299;0.365;aaa;
0.492;0.117;aaaaa;
0.787;0.45;aaaaa;
0.661;0.341;aaa;
0.619;0.327;a;
0.614;0.645;aaaaaaaaaa;
0.685;0.0872;a;
0.542;0.252;aaaaaaaaa;
0.258;0.201;a;
0.213;0.496;aaa;
0.4;0.769;aaaaaa;
0.596;0.811;a;
0.723;0.725;aaaaaaa;
0.961;0.995;aaaa;
0.647;0.64;aaaaaaaaaa;
0.162;0.56;aaa;
0.693;0.663;aaaaa;
0.0773;0.345;aaaaaaaaaa;
0.284;0.809;aaaaaaa;
0.379;0.846;aaa;
0.86;0.0439;aaaa;
0.104;0.239;aaaaaaaa;
0.405;0.683;aaaaaaaa;
0.783;0.638;aaaaaaaaaa;
0.0571;0.863;aaaaaaaaa;
0.283;0.181;aaaa;
0.478;0.724;aaaaaaa;
0.0768;0.203;aaaaaa;
0.904;0.823;aaaaaa;
0.33;0.49;aaaaaaaa;
0.0463;0.799;aaaaaaaaa;
0.791;0.747;aaa;
0.982;0.283;aaaaaaaaaa;
0.116;0.112;aaaaaaaaaa;
0.146;0.572;aaaaa;
0.17;0.943;aaaa;
0.323;0.673;aaaa;
0.479;0.283;aaaaaaaaa;
0.39;0.961;aaaaaa;
0.206;0.216;aaaaaaaa;
0.76;0.969;aaaa;
0.744;0.109;aaaaaa;
0.953;0.978;aaaa;
0.945;0.874;aaa;
0.205;0.3;aaa;
0.645;0.12;aaaa;
0.0958;0.891;aaaa;
0.0176;0.155;aaaaa;
0.867;0.355;aaaaaa;
0.365;0.445;aaaaaaaa;
0.161;0.692;aaaa;
0.557;0.895;a;
0.416;0.73;aaaaaaaaa;
0.139;0.942;aaaaaaaa;
0.115;0.235;aaaa;
0.831;0.76;aaaaaaa;
0.484;0.963;aaaaaa;
0.832;0.625;aaaa;
0.00111;0.627;aaaaaaaaa;
0.622;0.645;aaaaaaaa;
0.112;0.81;aaaaaa;
0.0115;0.615;aaaaaaaaa;
0.81;0.876;aaaa;
0.264;0.223;aa;
0.622;0.181;aaaaaaaaaa;
0.279;0.561;aaaaaaa;
0.414;0.43;aaa;
0.704;0.899;aa;
0.00525;0.294;aaa;
0.0253;0.163;aaaaaaaaaa;
0.832;0.73;aaaaaaaaaa;
0.0493;0.114;aaaaaa;
0.821;0.973;aaaaaaaaa;
0.996;0.82;aaaaaa;
0.888;0.539;aaaaaaa;
0.439;0.779;aaa;
0.0807;0.777;aaaaaaaaa;
0.479;0.781;a;
0.615;0.123;aaaaa;
0.743;0.848;aaaa;
0.558;0.798;aaaaaa;
0.333;0.209;aaaaaaaaa;
0.239;0.468;aaa;
0.559;0.348;aaaaaaaa;
0.481;0.852;aaaaaaa;
0.552;0.591;a;
0.109;0.228;aaa;
0.454;0.753;aaaaaaaa;
0.76;0.945;aaaaaa;
0.482;0.305;aaaaaa;
0.345;0.937;aaaaaa;
0.953;0.862;aa;
0.594;0.146;aaaaaa;
0.316;0.877;aaa;
0.671;0.346;aaaaaaa;
0.966;0.523;aa;
0.0797;0.315;aaaaaa;
0.426;0.903;a;
0.84;0.273;aaaaaa;
0.0263;0.652;aaaa;
0.952;0.0694;aaaaaaaa;
0.816;0.557;aaaaaaa;
0.456;0.239;aaaaaa;
0.908;0.201;aaaaaaa;
0.368;0.466;aaaa;
0.771;0.364;aaaa;
0.533;0.265;aaaaa;
0.921;0.341;aaaaaaaaa;
0.719;0.946;aaaaaaaa;
0.31;0.536;aaaaaaa;
0.558;0.924;aaaaaaa;
0.00853;0.306;aaaaa;
0.88;0.609;aa;
0.705;0.714;aaaaa;
0.92;0.957;aaaaaaaa;
0.655;0.0381;aaaaaa;
0.256;0.716;aaaaaaaaaa;
0.501;0.216;aaa;
0.694;0.668;aaaaaaaa;
0.646;0.619;aaaa;
0.432;0.398;aaaaaaaaa;
0.913;0.523;aaaaaa;
0.935;0.294;aaaaaaaa;
0.56;0.353;aaaaaaaaaa;
0.044;0.648;aa;
0.0614;0.206;aaaa;
0.833;0.00055;aaa;
0.965;0.39;aaaaaaaaaa;
0.478;0.989;aaaa;
0.489;0.641;aaaaaaaa;
0.0316;0.972;aaaaaaaa;
0.903;0.768;aaaaaaaaaa;
0.825;0.401;aaaaaaaaa;
0.416;0.808;aaaaaaaaa;
0.448;0.702;aaaa;
0.825;0.337;aaaaaaa;
0.984;0.296;aaaaaaaaa;
0.393;0.187;aaaaaaa;
0.392;0.751;aaaa;
0.899;0.35;aaa;
0.426;0.644;aaaaa;
0.0382;0.939;aa;
0.0128;0.612;aaaaa;
0.106;0.102;aaaaaaaaa;
0.077;0.633;aaaaaaa;
0.383;0.296;aaaa;
0.857;0.439;aaaaaaaaaa;
0.472;0.675;a;
0.196;0.393;aaaaaaa;
0.415;0.932;aaaaaaa;
0.116;0.441;aaaaaaaaaa;
0.986;0.75;a;
0.529;0.199;aaaa;
0.155;0.545;aaaaaaa;
0.799;0.248;aaaaaaaaa;
0.6;0.946;aa;
0.344;0.211;aa;
0.581;0.429;aaaaaaaaa;
0.796;0.322;aa;
0.772;0.11;aaaa;
0.809;0.561;aaaaaaaaa;
0.369;0.966;aaa;
0.19;0.572;aaaaaaaaaa;
0.367;0.176;aaaaaa;
0.454;0.0352;aaa;
0.89;0.708;a;
0.937;0.591;aaaaaaa;
0.0149;0.805;aaaaaaaa;
0.299;0.692;aaaaaa;
0.753;0.368;aaa;
0.198;0.221;aaaaaaaaa;
0.0202;0.998;aaaaaaaaaa;
0.463;0.454;a;
0.646;0.161;aaaaaaaaaa;
0.705;0.442;aaaaaaa;
0.719;0.791;a;
0.65;0.465;aaa;
0.832;0.0393;aaaaaaaaa;
0.175;0.489;aaa;
0.97;0.605;aaaaaaaa;
0.228;0.571;aaaaaa;
0.912;0.626;aaaaaaaa;
0.156;0.633;a;
0.123;0.228;aaaaaaaaaa;
0.0168;0.599;a;
0.685;0.817;aaaaaaaa;
0.306;0.481;aaaa;
0.796;0.546;aaaaaaa;
0.59;0.715;aaaa;
0.618;0.172;aaaaaaaaa;
0.498;0.909;aaaaaaaa;
0.641;0.897;aa;
0.0468;0.653;aaaaaa;
0.559;0.395;a;
0.0787;0.401;aaaaaa;
0.0269;0.707;aaaaaaaa;
