ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.489;aaaaaaaaaa;aaaaaaaaa;
0.877;a;aa;
0.919;aaaaaaaaa;aaaaaaaaaa;
0.797;aa;aaaaaaaaaa;
0.472;aaaaaa;aaaa;
0.666;a;aaaaaaaaa;
0.0489;aaaaaaa;aaaaaa;
0.385;aaaaaaaaa;aaaa;
0.604;aaaaaaa;aaa;
0.987;aaaaaaa;aaa;
0.458;aaaaa;aa;
0.116;aaaa;aaaaaa;
0.547;aaaaaaaa;a;
0.949;aaaaaa;aaaaaaa;
0.242;aaaaaaa;aaaaaaaaa;
0.755;aa;aaaaaaa;
0.0208;aaa;aaaaaa;
0.312;aaaaaa;aa;
0.912;aa;aaaa;
0.704;aaaaaaa;aaa;
0.271;aaaa;aaaaa;
0.918;aaaaaaaaaa;aa;
0.837;aaaaaa;aaaaaa;
0.723;aaa;aaaaaaa;
0.923;aaaa;aaaa;
0.639;aaaaaaa;aaaaaaa;
0.875;aaaaaaaaa;aaaaaaaa;
0.0609;aaaaaaaaa;aaaaaaaa;
0.972;aa;aaaaaaaaaa;
0.177;aaaaaaaaaa;aaaaaaaa;
0.966;aaaaaaa;aaa;
0.707;aaaaaa;aa;
0.0634;aaa;a;
0.532;a;aaaaa;
0.793;aaaa;aaaaa;
0.126;aaa;aaaaaa;
0.0246;aaaaaaaaaa;aaaaa;
0.963;aaaaa;aaaaaaaaa;
0.738;aaaaaaa;a;
0.232;a;aaaaaaaaaa;
0.816;aaaaaaa;aaaaaa;
0.204;aaaaaa;aaaaaa;
0.826;aaa;aa;
0.268;a;aaaaaaaaaa;
0.224;aaaaaa;aa;
0.561;aaaaa;aaaaaaaa;
0.133;aaaa;a;
0.509;aaaaaaaaa;a;
0.703;aaaa;a;
0.989;a;aa;
0.387;aaaa;aaaaaaa;
0.892;aaaa;aaaaaaaaa;
0.993;aaaaaaaa;aaaa;
0.993;aaaaaa;aaaaaaa;
0.27;aaaaaaaaaa;aaaaaaaaaa;
0.483;aaaaaa;aaaaaaa;
0.747;aaaaaaaa;a;
0.0925;aaaaaaaaa;aaaaa;
0.163;aaaaaaaa;aaaaa;
0.502;aaaaaaa;aaaaaaa;
0.0352;aaaaaaa;aaaaaaaaaa;
0.771;aaaaaaaaa;a;
0.795;a;aaaa;
0.87;aaaaaaaaaa;aa;
0.705;aaa;aaa;
0.955;aa;aaaaaa;
0.617;aaaaaaaa;aaa;
0.491;aaaaaa;aaaaa;
0.775;aaaaa;aaa;
0.72;aaaaaa;aaaaaaaa;
0.868;aa;aaaaaa;
0.811;aa;aaaaa;
0.501;aaa;a;
0.0557;aaa;aaaaaaaaa;
0.631;aaaaaaaa;a;
0.507;a;aaaa;
0.914;aaaaaaa;aaaaaa;
0.0841;a;aaaaaa;
0.102;aa;aa;
0.917;aaa;aaaaaa;
0.285;a;aaaaaaaa;
0.362;aaa;aaaaaaaa;
0.104;aaaaa;aa;
0.699;aaaaaaaaaa;aaaaaaaa;
0.265;aaaaaaaaaa;aa;
0.252;aaaaaaa;aaaaaa;
0.74;aaaaa;aaaaaaa;
0.031;a;aaa;
0.648;aa;aaaaaaaa;
0.537;aaaaa;aaaaa;
0.634;aaaaaa;aa;
0.574;aa;aa;
0.438;aaaaaaa;aaaaaaa;
0.264;aaaaa;aaaa;
0.68;aaaaaa;aaaaaaaaaa;
0.295;aaa;aaaaaaa;
0.257;aaa;aaaaaaaa;
0.113;aa;aaaaaa;
0.83;aaaaaaa;aaaa;
0.89;aaaaa;aaaaaa;
0.819;aaaaa;aaaaaa;
0.534;aaaaaaaaa;aaaaaa;
0.141;aaaaaa;aaa;
0.138;aaaaaa;aaaaa;
0.16;aaaaaaaa;aaaaaaaaa;
0.946;a;aaaa;
0.632;a;aaaaa;
0.365;aaaaaaa;aaaaaaaa;
0.526;aaaaa;aaaa;
0.44;aaa;aaaaa;
0.505;aaaaa;a;
0.18;aaaaaa;aa;
0.954;aaaaaaaaaa;aaaaa;
0.0231;aaaaaaaaa;aaaaaaaaaa;
0.51;aaaaaaaa;aaaaaaaa;
0.999;aaaaaaaaaa;aaa;
0.721;aaaa;aaaaaaaaa;
0.917;a;aaaa;
0.319;a;aaaa;
0.0927;aa;aaaaa;
0.612;aaaaaaaa;a;
0.163;aa;aaaa;
0.0748;a;a;
0.273;aaa;aaaaaaa;
0.787;aaaaaaa;aaaaaa;
0.229;aaaaaaaaaa;aaa;
0.75;aaaaaaa;aaaaa;
0.228;aaaa;aaaa;
0.128;aaaaa;aaaaa;
0.174;aa;aaaaa;
0.782;aaaaaaaa;aaaaaaaaa;
0.45;aaaaaaaaaa;aaaa;
0.732;a;aaaaaa;
0.114;aaaa;aaaaaaaa;
0.413;aaaaaaaa;aaaa;
0.987;aaa;aa;
0.999;aa;aaaaaaa;
0.778;a;aaaaaaaaa;
0.0265;aaaaa;aaa;
0.635;aaaa;aa;
0.232;aaaaaaaa;aaaaaaaaaa;
0.261;aaaaaaaaa;a;
0.431;aaaaaa;aaa;
0.706;aaa;aa;
0.913;aaaa;aaaaaaaaa;
0.857;aaaaaa;aaa;
0.11;aaaa;aa;
0.691;aaaaaaaa;aaaa;
0.425;aaaaa;a;
0.971;aaaaaaaaaa;aaaaaaaaa;
0.788;aaaaaaaaaa;aa;
0.825;aaaaaa;aaaaaaaa;
0.214;aa;aaaaaaa;
0.672;aaaaaaaaaa;aaaaaaaa;
0.0334;aaaaaaaaa;aaaaaaaaa;
0.382;a;aaaa;
0.486;aaaaaaaaaa;aaaaaaaa;
0.00766;aaaaaaaa;aaaaaaaa;
0.824;aaaaaaa;aaaaa;
0.799;aaaa;aaaaaa;
0.518;aaaaaaaa;aaa;
0.979;aaaaa;aaa;
0.806;a;aaaaaaaaaa;
0.526;aaaa;aaaaa;
0.489;aaaaaaaa;aa;
0.663;aaa;aa;
0.193;aa;aaaaa;
0.236;aaa;aaaaaaaa;
0.126;aaaa;aaaaa;
0.494;aaa;aaaaaaaaaa;
0.763;aaaa;aaa;
0.452;aaa;aaaaa;
0.196;a;aaaaa;
0.0928;aaaaa;aaaaaaaa;
0.442;aaaaaaa;aaaa;
0.285;aa;aaa;
0.0502;aaaaaaaaa;aaa;
0.581;aaaaaaa;aaa;
0.849;aaaaaaaa;a;
0.578;aaaaaaaaaa;a;
0.812;aa;aaaaaaaa;
0.329;aaaaaa;aaaaaaaa;
0.533;aaaa;aa;
0.456;aaaaaaa;aaaaaaa;
0.448;aaaaa;aa;
0.865;aaaaaaaaa;aaaaa;
0.928;a;aaaa;
0.447;aaaaaaaaaa;aaa;
0.929;aaaaaaaaaa;aaaaaaaaaa;
0.333;aaaaaaaaaa;a;
0.641;aaaaaa;aaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.514;aaaaa;aaaaaa;
0.0469;aaaaaaaa;aaaaaaaa;
0.614;aaaaaa;aaaaaaaaa;
0.297;aa;aaaaa;
0.563;aaaaa;aaaaaaaaa;
0.968;aaaa;aaaa;
0.863;aaaaaaa;aaaaaaa;
0.996;aaaaaaaaaa;aaaaaaaaa;
0.702;a;aaaaaa;
0.823;aaaaaaa;aaaaaaaaa;
0.339;a;aaaaaaa;
0.663;aaaaaaa;aaaaaaa;
0.635;aaaa;aaaaaaaaa;
0.869;aaa;aaaaa;
0.566;a;aaaaaa;
0.384;aa;aaaaaaa;
0.781;aaaaaaaa;aaaa;
0.425;a;aaa;
0.258;aa;aaaaaaaa;
0.374;aaaaaaaa;a;
0.616;aaaaaaaaaa;aaaaaaaaaa;
0.601;a;a;
0.977;aaaaaaaaaa;aaa;
0.586;aaaaaa;aaa;
0.143;aaaaaa;aaaaaa;
0.857;a;aaaa;
0.459;a;aaaaa;
0.626;aaaaaa;aaaaaa;
0.208;aaaaaaaaaa;aaaaaaaaa;
0.937;aa;aa;
0.729;aa;aaaaaaaa;
0.537;aaa;aaa;
0.956;aaaaaaaaa;aaaaa;
0.866;aaaaaa;aaaaaa;
0.685;aaaaaa;aaaaaaaa;
0.654;aaaaaaaaaa;aaaaaaaaa;
0.443;aaaaa;aaaaaa;
0.695;aaa;aaaa;
0.29;aaa;aaaaaaa;
0.7;aaaaaaaaa;aaaaa;
0.186;aaaaaaa;aa;
0.724;aa;aaaaaa;
0.949;aaaaaaaaaa;aaaaaa;
0.185;a;aaaaa;
0.231;aaaaaaa;aaa;
0.715;aaaaaaaaa;aaaaaa;
0.881;aaaaaaaa;a;
0.0509;aaaaaaa;aaaaa;
0.639;aaa;aaaa;
0.846;aa;aa;
0.431;aaaaaaa;aaaaa;
0.143;aaaaaaaaa;aaaaaa;
0.417;aaaaaaaaaa;aaaa;
0.323;aaaaaa;aaaaaaaaaa;
0.965;a;aaaaaaaa;
0.167;aaaaaaaaaa;aaaaaaaaa;
0.909;aaaaaaaaa;aaaa;
0.593;aaaaa;aaaaaa;
0.552;aaaaaaaa;aaa;
0.634;aaa;aa;
0.584;aa;aa;
0.373;aaaa;aa;
0.749;aaaaaaaa;aaaaaaaaa;
0.97;aaaaaa;aaaaaaaaa;
0.967;aaaaaaaa;aaaaa;
0.5;aaaaaaaaaa;aa;
0.773;aaaaaaaaaa;aaa;
0.636;a;aaaaaaa;
0.497;aaaaaaaaaa;aaaaaaaaaa;
0.46;aaa;aaaaa;
0.676;aaaaa;aaaaaaa;
0.464;aaaaa;aaaa;
0.356;aaaaaa;aaaaaaaaaa;
0.139;aaaaaaa;aa;
0.995;aaaaaaa;aaaaaaa;
0.112;aaaaa;aaaaaaa;
0.675;aaaa;aaaa;
0.987;aaaaaaaaa;aaa;
0.765;aaaa;aaaaaaaaa;
0.481;aaaaaaaaa;a;
0.494;aaaa;aaa;
0.00697;aa;aaaaaaaa;
0.784;a;aaaa;
0.0526;a;aaaaa;
0.754;aaaa;aaaaaaaaa;
0.549;aaaaaaa;aaaaaaaaaa;
0.838;aaaaaaaa;aa;
0.721;aaaaaaa;aaaaaaa;
0.421;aaaaaa;aaaaaaa;
0.47;aaaaaaaaaa;aaaaa;
0.854;aa;aaaaa;
0.973;a;aaaaaa;
0.889;aaaaaaaaa;aaaaaaaa;
0.88;a;aaaa;
0.843;aaaaaaaa;a;
0.742;aaa;a;
0.54;aa;aaaaaa;
0.327;aaaa;aaaaaaa;
0.956;aaaaa;aaaaaa;
0.791;a;aaaaa;
0.273;aaaaa;aaaaa;
0.282;aaaaaa;aaaaaaaaa;
0.529;aaaaaa;a;
0.607;aaaaa;aaaaaaa;
0.882;aaaaaa;aaaaaaa;
0.114;aaaa;aaa;
0.963;aa;aaaaaa;
0.585;aaaa;aaaaaaa;
0.985;aaaaaaaaaa;aaaaaaaaa;
0.83;a;aaaaaaaaa;
0.875;aaaaaaaaaa;aaaa;
0.973;aaaaa;aaa;
0.643;aaaaaaaa;aaaa;
0.881;aaa;aaa;
0.985;aaaaaaaa;aaaaaaaaa;
0.25;aaaaa;aaaaaaaa;
0.268;aaaaaaaaa;aaaaaaaa;
0.00511;aaaaaaaaaa;aaaaaaaa;
0.238;aaaaa;aaaaaaaaa;
0.525;aaaa;aa;
0.717;aaaaaaa;aa;
0.121;aaaaaaaa;aaa;
0.546;aaaa;aaaaaaa;
0.287;aaa;aaaaaaaa;
0.359;aaaaaaaaaa;aaaaa;
0.137;aaa;aaaaaaa;
