ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.481;a;aa;
0.141;a;a;
0.4;a;aaaaaaaaaa;
0.268;aa;aaaa;
0.422;aaa;aaaaaaaaa;
0.717;aaa;aaaaaaaaa;
0.826;aaaa;aaa;
0.204;aaa;a;
0.849;aaa;aa;
0.0423;aa;aaaaaa;
0.521;aaaa;aaaaa;
0.413;aaa;aaaaa;
0.354;aaaa;aaaaaa;
0.684;aaa;aaaaa;
0.933;a;a;
0.803;aa;aaaaaaaa;
0.23;aaa;a;
0.655;aaa;aaa;
0.245;aaaa;aaaaaaa;
0.738;aaaa;aaaaaaa;
0.175;aaa;aaa;
0.993;aa;aaaaaaaaa;
0.364;a;aaaaa;
0.417;aa;aa;
0.759;aa;aaaaaaaaa;
0.595;aa;aaaaaa;
0.439;aaaa;aa;
0.134;aaaa;aaa;
0.696;aaa;aa;
0.157;aaaa;aaaaaa;
0.148;aaa;aaaaaaaaa;
0.242;aaaa;aaaaa;
0.369;a;aaaaa;
0.121;a;a;
0.696;aaa;aaaaaaaaaa;
0.957;a;aaaaa;
0.49;aaa;aaaaaaaa;
0.66;aaaa;aaaaa;
0.0737;aaaa;aaaaaaaaaa;
0.646;aaa;aaaaaaa;
0.335;a;aaaaaaaaaa;
0.353;aa;aaaaaaa;
0.893;aaa;aaaaaaaaa;
0.319;aa;aa;
0.778;aaa;aaaaaa;
0.948;aaaa;aaaa;
0.942;aaa;aa;
0.577;aaa;aaaaaaa;
0.552;aa;aaaaaaa;
0.201;aaa;aaaaa;
0.704;a;aaaaaaaa;
0.123;aaaa;aaaaa;
0.53;a;aaaaaaaa;
0.144;aa;aa;
0.19;a;aaaaaaaa;
0.159;aaa;aaaaaa;
0.316;a;aaa;
0.328;aaa;aaa;
0.0441;aaa;aaa;
0.436;aaaa;aaaaa;
0.262;aaa;aaa;
0.47;aa;aaaaaaaa;
0.341;aa;aaaaa;
0.00386;aaaa;aaaaaaaaa;
0.937;aaaa;aaaaaaaaaa;
0.369;aaa;aaaaaaaa;
0.587;aa;aaaa;
0.869;aaaa;aaaaaaaaa;
0.998;aa;aaaaaaaaa;
0.559;a;aaaaaaaaa;
0.167;aaa;aaaaaa;
0.471;aaaa;aaaaaa;
0.0842;aaa;aaaaaaaa;
0.565;aaa;aaaaa;
0.487;aaa;aaaaa;
0.324;aaaa;aaaaaa;
0.0783;aaa;aa;
0.785;aa;aaaaaaaaa;
0.2;aa;aaaa;
0.908;a;aaaa;
0.043;aaa;a;
0.553;aaaa;aa;
0.459;aaaa;aaaa;
0.144;a;aaaaaaa;
0.248;aaa;aaaaaaa;
0.353;aaaa;aaaaaaaaaa;
0.468;aa;aaaaaaa;
0.745;a;aaaaa;
0.146;aa;aaaaaaaaaa;
0.539;aa;aaaaaaaaaa;
0.969;aaaa;a;
0.579;a;aaa;
0.239;aaa;aaaaaa;
0.916;a;aaa;
0.744;aaa;aaaaa;
0.695;aaa;aaaaa;
0.871;aaa;aaaaa;
0.104;aaa;aaaaaaa;
0.157;aaa;aaaaaaaa;
0.915;a;aaaaa;
0.146;a;a;
0.967;aa;aaaaaaaa;
0.909;aaa;aa;
0.841;aaa;aaaaaa;
0.758;aaa;aaaaaaaaa;
0.577;aaaa;aaaa;
0.965;aaa;aaaaaa;
0.955;aa;aaaa;
0.438;a;aaaaaaa;
0.192;aaaa;aaaaaaaaa;
0.53;a;aaaaaa;
0.0389;aa;aaaaaaaaa;
0.139;aaaa;a;
0.32;aaa;aaaaaaaa;
0.621;aaaa;aaaa;
0.925;aaa;aa;
0.708;aaaa;aaaaaaaa;
0.272;aaaa;aaaaaaaa;
0.209;aaa;aaaa;
0.54;aaa;aaaaaaaaaa;
0.143;aaaa;aaaaaa;
0.7;aaa;aaaaaaa;
0.67;aaaa;aaaaaa;
0.313;a;aa;
0.3;aaa;aaa;
0.861;aaaa;aaaaaaaaa;
0.892;aaaa;aaa;
0.917;aaaa;aaaaaaaaa;
0.00542;a;aaaaaaaaaa;
0.0607;aa;aaaaaaa;
0.995;aaa;aaaaaaa;
0.824;aa;aaaaaaaa;
0.0511;aa;aaaaaa;
0.0615;aa;aaaaaaaa;
0.461;aaa;aaaaaa;
0.529;aa;aaaaa;
0.0189;a;aaaaaaa;
0.719;a;aaaaaaaaaa;
0.1;aaa;aaa;
0.258;aaa;aa;
0.729;a;aaaa;
0.341;a;a;
0.637;a;aa;
0.954;aaaa;aaaaaaaaa;
0.851;aa;aaaaaaaa;
0.775;aaa;aaaaaa;
0.188;aaaa;aaaaaaa;
0.427;aaaa;aaaaaaaaaa;
0.0364;aa;aaaaaa;
0.491;aaaa;aaaaaaaa;
0.305;a;aaaaaaaa;
0.821;aa;a;
0.779;a;aaaaa;
0.34;a;aaa;
0.907;aaaa;aaaaaaaaaa;
0.756;aa;aa;
0.524;aa;aaaaaaaaa;
0.174;aa;aaaa;
0.592;aa;aaaaaaa;
0.209;aaa;aaa;
0.362;aaaa;aaaaaaaaa;
0.121;aaaa;aaaaaaaa;
0.34;aaaa;aaaaaaaaa;
0.0671;aaa;a;
0.777;aaaa;a;
0.635;aaa;aaaaaa;
0.905;a;aaaaaa;
0.0983;aa;aaaaaaaa;
0.827;a;aaaa;
0.862;aaa;aaaaaaa;
0.304;aa;aaaaaaaa;
0.944;aa;aaaaaaaa;
0.258;aa;aa;
0.112;aaa;aaaa;
0.276;aaaa;aa;
0.888;aaa;aaaa;
0.0433;a;aaa;
0.813;aaa;aaaaaa;
0.469;aaa;a;
0.447;a;aaaaaaaaaa;
0.822;aaa;aaaaaa;
0.794;aa;aaaaaaa;
0.994;a;aaaaa;
0.951;a;a;
0.777;aa;aaaaa;
0.535;aaaa;aaaaaaa;
0.62;aaaa;aaa;
0.977;aaaa;aaaaaaaaa;
0.131;aa;aaaaaaaaa;
0.773;aaa;aaaaaaaa;
0.795;aa;aaaaaaaaa;
0.0978;a;aaa;
0.268;aa;aaa;
0.8;aaaa;aaaaa;
0.821;a;aaaaa;
0.18;aa;aaaaaaaaa;
0.895;aaaa;aaaaaaaa;
0.0478;aa;aaaaaaaaa;
0.716;a;a;
0.106;aaaa;a;
0.532;aa;a;
0.206;aa;aaaaaaaaa;
0.531;aaaa;aaaaaa;
0.436;aaaa;aaaaaaaa;
