ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.192;a;
aa;0.192;aaaaaaaaa;
aaa;0.314;a;
aaa;0.145;aaaaaaaaaa;
aaaaaaaa;0.24;aaaa;
aa;0.538;aaa;
aaaaaaaaa;0.526;aaaaaa;
aaa;0.444;aaaaaa;
aaaaaaaa;0.19;a;
aaaaaaa;0.411;a;
aaaaa;0.458;aaa;
aaaaaaaaa;0.808;aaaaa;
aaaaaaaa;0.279;aaaaaaa;
aaaaaaaa;0.312;aa;
a;0.658;aaaaaaaa;
aaa;0.867;aaaaa;
aaa;0.109;a;
aaaaaa;0.624;aaaaaaaa;
aaaaaa;0.463;aaaaaaaa;
aaaaaa;0.214;aaaaaaaaa;
aaaaaaa;0.694;aaaa;
aaa;0.553;aaa;
aa;0.31;a;
aaaaaaaaa;0.0394;aaaaaaaaa;
aaaaaaaaa;0.805;aa;
aaaaa;0.344;aaaaaaaaaa;
aaa;0.758;aaaaaaaaa;
aaaaaaa;0.328;aaaaaaaa;
aaaaa;0.0999;aaaaaa;
aaa;0.0601;aaaa;
aaaaaaaaa;0.786;aaa;
aaa;0.563;aaaaaaaaa;
aaaa;0.597;aaaaaa;
aaaaaa;0.399;aaa;
aaaa;0.244;aaa;
aaa;0.601;aaaaa;
aaaaaaaaa;0.516;a;
aaaa;0.484;aaaaa;
aaaaaaaaa;0.278;aaaaaa;
a;0.618;aa;
aaaaaaa;0.595;aaaaaaaa;
aaaaaaaaa;0.866;aaa;
a;0.128;aaaaaaa;
aaaaaaaa;0.0955;aaaaaaaa;
aaaaaaaaa;0.493;aaaaaaa;
aaaaaaaaa;0.688;aaaaaa;
aaaaaaa;0.0346;a;
aaaaaaa;0.303;aaaaaa;
aaa;0.887;aaaaaaaa;
aaa;0.57;aaaaaaaaa;
aaaaaa;0.0669;aaa;
aaaaaa;0.122;aaaaa;
aaaaaaaa;0.351;aaaaaaaa;
aaa;0.459;aa;
aaaa;0.527;aaaaaaa;
aaaaaaaa;0.938;aaaaaaa;
aaaaa;0.511;aaaaaa;
aaaaaa;0.0254;aaaaaaa;
a;0.487;aaaaaaa;
aaaaaaaa;0.446;aaaaaaa;
aaaaa;0.164;aaaaaaa;
a;0.557;aaaaaaa;
aaaaa;0.271;a;
aaaaaaaaa;0.815;aaaaa;
aaaaaa;0.881;aa;
aaaaa;0.684;aa;
aaaaa;0.23;aaaaaa;
aaaaa;0.0955;aaaaaa;
aaaa;0.749;aaaaa;
aaaaaaa;0.384;aaaaaaaaa;
aa;0.518;aaaaaaaa;
aaa;0.88;aaaaaaaa;
a;0.785;aaaaaaa;
aaaaaaa;0.256;aaaaaa;
aa;0.267;aaaa;
a;0.748;aaaaaaaa;
aaaaa;0.792;aaa;
aaaaaaaa;0.577;aa;
aaaa;0.541;aaaaaaaa;
aaaaaaaaa;0.765;aaaaaaa;
aaaaaa;0.199;aaaaaaaaa;
aaaaaaaaa;0.68;aaaa;
aaa;0.145;aaaaaa;
aaaa;0.646;a;
aaaa;0.0513;aa;
aaa;0.954;aaaaaaaaa;
aaaaaaaa;0.222;aaaaaaaaa;
aa;0.47;aaa;
aaaaaaaaa;0.286;aa;
aaaa;0.854;aaaaaaa;
aaaa;0.852;aaaaaaaaa;
aaaa;0.7;aaa;
aaaaaa;0.361;aaaaaaaaaa;
aaaaaaaaa;0.84;aaaaa;
aaaaaaa;0.107;aa;
aaaaa;0.657;aa;
aaaaa;0.0256;aaaaa;
aaaaaa;0.353;aa;
aa;0.101;aaaa;
aaaaaa;0.404;aaaaaa;
aaaaaaaaa;0.0247;aaaa;
aaaaaaa;0.102;aaaaaaa;
a;0.53;aaa;
aaaaaaaa;0.722;aa;
a;0.0569;aaaaa;
aaa;0.634;aaaaaaa;
aaaaaaaa;0.259;aaaaaa;
aaaaaaaaa;0.883;aaaaaa;
aaaaa;0.31;aaaaaaa;
aaaaaaaaa;0.405;aaaaa;
aaa;0.0866;aaa;
a;0.527;aaaaaaaaaa;
aaaaaaaaa;0.1;aaaaaaaa;
a;0.0418;aaaaaaaaa;
a;0.182;aaaa;
aaaaaaa;0.289;aaaaaa;
aaa;0.296;aaaaaaaa;
aa;0.356;aaaa;
aaaaaa;0.712;aaaaa;
aaaa;0.00759;aaaaaaa;
aaaaaa;0.0475;aaaa;
aa;0.732;aaaaaaaa;
aaa;0.571;aaaaaaaa;
aaaaaaa;0.559;aaaaaaa;
a;0.838;aaaaaa;
aaa;0.429;aaaaaa;
aaa;0.455;aaaaa;
a;0.758;aaaaaaaaaa;
aaaaaaaaa;0.925;aaaaaaaa;
aaaa;0.838;aaaaaaaaa;
aaaaaaa;0.551;aaaaaaaaa;
aaaaaaaa;0.0274;aaaaaaaaaa;
aaaaaa;0.136;aaaaaaa;
aaaaa;0.144;aaaaaaaaaa;
a;0.48;aaaaaaaaaa;
