ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aa;0.386;0.374;0.117;aaaaaaaaa;aaaaa;0.806;0.876;0.214;0.21;0.656;0.859;0.415;0.667;a;aaaaa;aa;0.416;0.289;aaaa;aa;aaa;aaa;0.228;aaaa;aaaa;0.446;aaaaaa;0.0917;aaa;0.684;aaaaaa;0.377;0.742;aaa;a;a;aaaaaaaa;0.117;0.876;0.61;aaaaa;a;0.323;0.405;aaaaaaa;a;0.397;aaaa;aaaaa;aaa;0.744;aaaa;aaaaaa;0.575;0.00501;aa;aaaaaa;0.971;a;aaa;0.441;aa;0.407;0.934;0.0879;aaaaaaaaa;0.0869;aaaaaaaaa;a;aaaaaa;aaaa;0.404;aaaaa;aaaaaaaaaa;aaaa;0.405;a;aaa;0.612;0.805;aa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.864;0.794;0.835;a;aaaaaaa;0.879;0.842;0.7;0.536;0.337;0.971;0.123;0.681;a;aa;aa;0.456;0.916;aa;aaaa;aaa;aaaaaaaaa;0.0476;aaa;aaaa;0.308;aaaaaaa;0.467;a;0.541;aaaaaa;0.671;0.683;aaaa;aaaaa;aaaa;aaaaaa;0.131;0.341;0.793;aaaaa;a;0.669;0.788;aa;aaaaaa;0.33;aaaaaaaa;a;aa;0.188;aaaa;a;0.178;0.37;aa;aaaaa;0.0273;aa;a;0.768;a;0.119;0.311;0.937;aaaaaaaaa;1;aaaa;aaa;aaaa;aa;0.0585;aa;aaaaaaaa;a;0.674;aa;a;0.67;0.652;aa;a;aaaaa;aaa;
aa;0.562;0.343;0.315;aaa;aaaa;0.938;0.546;0.605;0.134;0.099;0.866;0.156;0.192;a;a;a;0.232;0.795;aaaa;aaa;aaaaaaa;aaaaaaaa;0.566;aaaaaaaa;aaaa;0.472;a;0.396;aaaa;0.107;aaaaaa;0.0991;0.699;aaaa;aaa;aaaaaaa;aaaaaaaa;0.157;0.916;0.387;aaaa;a;0.863;0.349;a;a;0.571;aaaaaaaa;aaaa;aa;0.519;a;aaaa;0.0525;0.999;aaaaa;aaaaaaa;0.951;aaaa;aa;0.19;aaa;0.0999;0.315;0.589;aaaa;0.143;aaa;aa;aaaaa;a;0.177;aaaaaa;aaaaaaaa;aaaaaaaa;0.37;a;aaaa;0.198;0.864;a;a;a;aaaaaaaaaa;
a;0.219;0.459;0.869;aaaaa;aaa;0.193;0.279;0.0823;0.115;0.373;0.72;0.767;0.975;a;a;aa;0.773;0.145;a;aaaaa;aaaaaa;aaaaaaa;0.544;aaaaaa;aaa;0.827;aaa;0.289;aaaaa;0.917;aa;0.713;0.34;aa;aaaa;aaaaa;aaa;0.883;0.293;0.606;aaaaaa;a;0.54;0.0329;aa;aa;0.111;aaa;aaaaaaaa;aa;0.0418;a;a;0.428;0.819;aa;aaa;0.245;aaa;a;0.75;aaa;0.36;0.163;0.242;aaaaaaaaaa;0.306;aaaaaaa;aaa;aaaaaa;aaaaa;0.103;aaaaa;aaa;aaaaaa;0.305;aa;a;0.815;0.579;a;aaaaa;a;aaaaaa;
aa;0.17;0.0389;0.432;aaaa;aaaaaaa;0.238;0.399;0.599;0.825;0.776;0.0933;0.674;0.352;a;aaaa;aa;0.303;0.823;aaaaa;aa;aaaaa;aaaa;0.376;aaaaaaaa;aaaaa;0.47;aaaa;0.337;aaaaa;0.464;aa;0.0907;0.564;a;a;aa;aaa;0.39;0.207;0.707;aaaaaa;a;0.638;0.698;aaaaaa;aaa;0.914;a;aaaaa;a;0.896;aa;aa;0.689;0.193;aaaaa;a;0.955;aaaa;aa;0.502;aaaa;0.044;0.0763;0.612;aaaaaaaaa;0.303;aaaaaa;aaaaaa;aaaaa;aaaaaaa;0.908;aaaa;aaa;aaaaa;0.0558;aa;a;0.973;0.118;a;aaaa;aaaa;aaaaaa;
aa;0.0239;0.943;0.447;aaaaaaaa;a;0.486;0.105;0.233;0.993;0.332;0.186;0.346;0.338;a;aaa;aa;0.435;0.0453;aaa;aaaaaa;aaaa;aaaaaa;0.0129;a;aaaa;0.721;aaa;0.869;a;0.436;aa;0.171;0.371;a;aaa;aaaaaaaaaa;aaaa;0.673;0.157;0.0624;aaaaa;a;0.67;0.077;a;aaaa;0.174;aaaaaa;aaaa;aaa;0.593;aa;aaa;0.445;0.172;aaaa;aaaa;0.742;a;aa;0.327;a;0.489;0.523;0.45;a;0.282;aaaaaa;aaaaaa;a;aaa;0.824;a;aaaaaaaaaa;aaaaaaaaa;0.5;a;aaaa;0.419;0.587;a;aaaaa;aaaaaa;aa;
aaaa;0.0422;0.76;0.887;aaaaaaaaa;aa;0.902;0.75;0.836;0.603;0.598;0.0191;0.282;0.0471;a;aaaaaaaa;aa;0.67;0.737;a;aaaa;aaaaa;a;0.111;aa;aaaaa;0.304;aaaaa;0.0993;a;0.132;aaaa;0.0991;0.067;aaa;aaaaa;aaaaa;aaaaaa;0.618;0.954;0.606;aaaaaaa;a;0.13;0.307;a;aaaa;0.337;aaaa;aaaaaaaa;aa;0.723;a;aaaaaa;0.105;0.681;a;aaaaa;0.142;aaaaa;aaaa;0.479;aaa;0.385;0.867;0.129;aa;0.713;aaaaaaaa;aaaaaa;aa;aaaaaa;0.401;aaaa;aaa;aa;0.161;a;aaa;0.662;0.793;aa;a;aaaaa;aaaaaaaaaa;
aa;0.338;0.0982;0.0378;aaaaaa;aa;0.157;0.0133;0.871;0.781;0.422;0.649;0.679;0.758;a;aaa;a;0.455;0.393;aaa;aaaaaaaa;aaaa;aaaa;0.787;aaaaa;aaa;0.228;aaa;0.259;aaa;0.0161;aaa;0.693;0.472;aaaa;aaaa;a;aaaaaaaa;0.706;0.545;0.343;aaaaaaa;a;0.593;0.0707;aaaaaaaa;aaaa;0.966;aaaa;aaa;aa;0.0105;a;aaa;0.546;0.00619;a;aaaaaaa;0.308;aa;aaa;0.226;a;0.063;0.432;0.818;aaaaaaa;0.996;aa;aaa;a;aaaaaa;0.827;aa;aa;aa;0.0309;aa;aa;0.614;0.333;a;aaaaa;aaaaaa;aaaa;
aa;0.685;0.00645;0.339;aaaaaaa;aaaaaaa;0.324;0.405;0.809;0.19;0.311;0.077;0.628;0.0677;a;aaaa;a;0.423;0.0592;aaaaa;a;aaaaaaa;aaaaaaaaa;0.895;aaaaaaa;aaa;0.3;aaaaa;0.0244;aaaa;0.293;a;0.00958;0.0485;aa;a;aaaaaaaa;aaaaaa;0.631;0.964;0.549;aaaaa;a;0.263;0.852;aaa;aaaaa;0.311;a;aaaaaaaaa;aaa;0.801;a;aaaaaaaa;0.734;0.706;aaa;aaaaaaaa;0.714;aaaaa;aaaa;0.813;aa;0.927;0.833;0.194;aaaaa;0.00263;aa;aaaaa;aaa;aa;0.527;aaaaaa;aaaaa;a;0.792;a;aaa;0.843;0.416;aa;aa;aaaaa;aaaaa;
aaaa;0.44;0.0608;0.555;a;a;0.551;0.231;0.0358;0.672;0.782;0.135;0.682;0.163;a;aaa;aa;0.723;0.369;aaa;a;a;aaa;0.634;aaaa;a;0.28;aa;0.847;aa;0.447;aaaa;0.902;0.74;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.12;0.00469;0.747;aaaaaaa;a;0.138;0.406;aaaaaaaa;a;0.642;aa;aaaaaaaaa;aaa;0.07;a;aaaaa;0.676;0.514;aaaa;aaaa;0.0923;aa;aaaa;0.074;aaa;0.00956;0.634;0.166;aaaaaa;0.197;aaaaaaaa;aaa;aaaaa;aaaa;0.658;a;aaaaaaa;aaa;0.763;a;a;0.677;0.448;aa;aaaa;a;a;
