ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.142;aa;
aa;0.751;aa;
aaa;0.613;aaa;
a;0.954;aaaaa;
aaaaaaaa;0.67;aaaaa;
aa;0.254;aaaaaaa;
aaaa;0.295;aaaaaaa;
aaaaaaa;0.982;aaaaaaaaa;
aaaaaa;0.643;aaaaa;
aaaa;0.2;aaaaaa;
aa;0.896;aaaa;
aaaaaaaa;0.375;a;
a;0.12;aaaa;
aaaaa;0.64;aaaaaaaaa;
aaaaaaaa;0.943;aaaaaaaaa;
aa;0.0216;aaaaa;
aaaaa;0.325;aaaaaa;
aaa;0.71;aaaaa;
aaaaa;0.342;a;
aaaaaaa;0.175;aaaaa;
aaaaaa;0.695;aaaaaa;
aaaaa;0.953;aaaa;
aaaaaaaa;0.921;aaaaaaaaaa;
a;0.342;aaaaaaaa;
aaaaa;0.224;aaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaa;0.894;aa;
aaaa;0.0667;aaaaaaaaa;
aaaaaaaa;0.561;aaaaaaaa;
aaaaaa;0.534;aaaaaaaaa;
aa;0.123;aaaaaaaaaa;
aaaaaaaa;0.991;aaaaaaaaaa;
aaaaaaa;0.0196;aaa;
aaaaaaaa;0.54;aa;
aaaaa;0.838;aaaaaaaaa;
aaaaaaa;0.952;aaaa;
aaaaaa;0.812;aaaaaaa;
aaaaa;0.909;aaa;
aaaaaa;0.828;a;
aaaaa;0.878;aaaa;
aaa;0.43;aaaaaaaa;
aaaaaa;0.49;aa;
aaaaaaa;0.461;aa;
aaaa;0.675;aaaaaaaaaa;
aaaa;0.65;a;
a;0.566;aaaaaaaa;
aaaaaaaa;0.839;aa;
a;0.0148;aaaaa;
aaaaaaa;0.0487;aaaaaaaa;
aaaaa;0.206;aaaaaaa;
aaaaaa;0.981;aaaaaaaaa;
aa;0.619;aaaaaaaa;
aaaaaaa;0.0907;aaaaaaaaa;
aaaaa;0.506;aaaaa;
aaaaaaaa;0.7;aaaaa;
aa;0.362;aaaaaaaaaa;
aaaaaa;0.449;aaaaa;
aaa;0.76;a;
aaaaaa;0.854;aa;
aaaaaaaa;0.0209;aaa;
aaa;0.00789;aaaaaaa;
aaaaa;0.247;a;
aaaa;0.17;a;
aaa;0.105;aaaa;
aaaa;0.806;aa;
a;0.894;aa;
aaaaaaaa;0.666;aaaa;
aaaaaa;0.254;aaaaaa;
aaaaa;0.449;aaaaaaaaa;
aa;0.146;aaaaaa;
aaaaaa;0.895;aaaaaa;
aaaa;0.317;a;
aaaaa;0.246;aaaaaa;
a;0.237;aaaa;
aaa;0.222;aaaaaaaa;
aaaaaaa;0.09;aaaaaaaaa;
aaaaaa;0.977;aaaaaa;
aaaaaaa;0.0746;aaaaaa;
aaaaaaaa;0.093;aaaaaa;
aaaa;0.908;a;
aaaaaaaa;0.982;aaa;
aaa;0.0464;aaaaaaa;
aaa;0.101;aaaaa;
aaaaaaa;0.833;aaaaaaaa;
aaaa;0.646;aa;
aaaaaa;0.276;aaaaa;
a;0.259;aaaa;
aaaaaa;0.681;aaa;
a;0.145;aaaaa;
aaaaaaa;0.311;aaaaaaaa;
aa;0.4;a;
aaaaaaa;0.291;aaaaaaa;
a;0.166;aaaa;
aaaaaaa;0.904;aaaa;
aaaaa;0.679;aaaaaaa;
a;0.408;aaaaaa;
aaaaa;0.419;aaaa;
aaaaa;0.923;aaaaaaa;
aa;0.178;aaaaaaaa;
aaaaaaa;0.0525;aa;
a;0.338;aaaaaaaaa;
aaaaaa;0.0716;aaaaaaa;
aaaa;0.328;aa;
aaaaaaaa;0.259;a;
aaaaa;0.846;aaaaaa;
aaaaaa;0.161;aaaaa;
a;0.229;aaaaaaaaa;
aaaa;0.195;aaaaaaaa;
aaaaa;0.799;aaaaa;
aaaa;0.739;aaa;
a;0.0965;aaaaa;
aaaaaaaa;0.324;aaaaaa;
aaaaa;0.583;aaaa;
aaaaaa;0.813;aaaaaaaaa;
aaa;0.0701;aaaaaaaa;
aaaaaaa;0.0652;aaaa;
aaaaaa;0.432;aaa;
aaaa;0.0843;aaaaaa;
aaaaa;0.921;aaaaaaaaaa;
aaaa;0.241;aaaaaa;
aaaaaa;0.421;aaaaaaa;
aaaaaaaa;0.769;aaaaaaaaaa;
a;0.0917;aa;
aa;0.0222;aaaaaaaaaa;
aa;0.685;aaaaaaaa;
a;0.29;aaaaaa;
aaaaaaaa;0.939;aa;
a;0.114;aaaaaaa;
aaaa;0.118;aa;
a;0.646;aaaaaaaaa;
aaaaaaa;0.204;aaaaaaaa;
aaaaaaaa;0.618;aaaaaa;
aaaaa;0.19;aaaa;
aa;0.112;a;
aaaaaa;0.801;aaa;
aa;0.372;aaaaaaaa;
aaaa;0.042;aaaaaaa;
aa;0.0432;aaaa;
aaaaaa;0.615;a;
aa;0.534;a;
aaa;0.438;aaaaaaaa;
a;0.356;aaaaa;
aaaaaaa;0.296;aaaaaaaaa;
aaaaa;0.52;aaa;
aaaaaaaa;0.466;aaaa;
aaaaa;0.633;aaaa;
aaaa;0.691;aaaaaaaa;
aaa;0.135;aaaaaaa;
aaaaaa;0.244;aaaaaaaaa;
aaaa;0.138;aaaaa;
aa;0.666;aaa;
aa;0.721;aaaaaaaaa;
aaaaaaaa;0.741;aaaaaaaaaa;
aaaaaaa;0.915;a;
aaa;0.286;aaa;
aaaaaa;0.899;aaaaaaa;
aa;0.366;aa;
aaaa;0.764;aaaaaaaa;
aaaaaa;0.273;aaaaaaaaa;
aaaa;0.13;aaaaaaaa;
aaaaaaa;0.495;a;
aaaaaa;0.149;a;
aa;0.312;aaaaaaaaa;
aaaaaaaa;0.895;aaaa;
a;0.651;aaa;
aaaaaaaa;0.705;aaaaaaaa;
aaaaaa;0.308;a;
aa;0.817;aa;
aaaaaaa;0.785;aaa;
aa;0.688;aa;
aaaaaaaa;0.604;aaaaaaaaaa;
aa;0.928;a;
aa;0.341;aaaa;
aaaaa;0.0535;aaaaaaaaaa;
aaa;0.91;aaaaaaaaaa;
aaa;0.429;aaa;
aaaaa;0.429;aaaaaaaaa;
aaaa;0.774;aaaaaaaa;
aaaa;0.272;aaaaaa;
aaaaaaa;0.0875;aaaaaaaaa;
aaaaa;0.508;aaaaaaaaa;
aa;0.997;aaaaaa;
aaaaaaa;0.408;aaaaaa;
aaaaaaaa;0.549;aaaaaaaaaa;
aaaaaaaa;0.251;aaaaaaaa;
aaa;0.171;aaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaaaa;0.254;a;
aaaaa;0.778;aaaaaaaa;
aaaaaaa;0.795;a;
aaaaaaa;0.183;aaaaaaaa;
aa;0.732;aaaaaaaaa;
aaaaaa;0.0514;aaaa;
aaaaaaaa;0.665;aaaaaaaa;
aaaaaaa;0.73;aaaa;
aaaaaaa;0.175;a;
aaaa;0.705;aaaaaaa;
aaaa;0.561;aaa;
aaaaaaaa;0.291;aaaaaaaaaa;
aaaaa;0.924;aaa;
aaaaaaaa;0.564;aaaaaa;
aaaa;0.0846;a;
a;0.794;aaaa;
a;0.292;aaaaaa;
aaaaaa;0.348;aaaaa;
aaaaa;0.215;aaaaaaaaa;
a;0.705;aaaaaaaaaa;
aaaaaa;0.483;aaaaaaa;
aaaaaaa;0.198;aaaaaaaaaa;
aaa;0.182;aaa;
a;0.531;aaaaaaaaa;
aaa;0.529;aaaaaaaaa;
aaaaaa;0.807;aaaaaa;
a;0.245;aa;
aaaa;0.76;aaaaaaaa;
aa;0.428;aaaaaaaa;
aa;0.357;aa;
aaaaaaaa;0.841;aaa;
a;0.349;aaaaa;
aaaaaa;0.85;aaaaaaa;
aaaaa;0.14;aaaaaaaa;
aa;0.972;aaa;
aa;0.909;aa;
a;0.952;a;
aaaaaaa;0.678;aaaaaaaaaa;
aaaaaaa;0.416;aaaaaaaa;
aa;0.356;aaaaaaa;
aaaaa;0.733;aaa;
aaaaaa;0.607;aaa;
aa;0.158;aaaaaa;
a;0.151;aaaaaaa;
aaaaaa;0.351;aaaaaaa;
aaaaaaaa;0.539;aaaaaaa;
aaaaaaaa;0.411;aaaaa;
aaaaa;0.86;aaaaaaaa;
a;0.976;aaaaaaaa;
a;0.391;a;
aaaaaa;0.197;a;
aaaaa;0.421;a;
aa;0.164;aaaa;
aaaaaaa;0.653;aaaaaaaaa;
aaaaa;0.557;aaaa;
aaaaaaaa;0.578;aa;
aaaaa;0.168;a;
aaaaaaaa;0.251;a;
