ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.833;aa;aaaaaaa;
0.608;aa;aaaa;
0.969;a;aaa;
0.919;aa;aaaaa;
0.0546;a;aaa;
0.749;aa;aaaaa;
0.943;a;aaaa;
0.672;aa;aaaa;
0.836;a;aaaaaaa;
0.281;a;aaaaaaa;
0.443;aa;aaaaaa;
0.734;aa;aaaaaaaaa;
0.952;aa;a;
0.729;aa;aaaaa;
0.838;a;aaaaaaaa;
0.888;aa;aaaaaaaa;
0.373;a;aaaaaaaa;
0.9;aa;aaaaaaa;
0.776;aa;aaaaaa;
0.537;aa;aaaaaaaa;
0.00232;aa;aaaaaaaaaa;
0.603;a;aaaaaa;
0.729;aa;aaaaaaaa;
0.446;aa;aaa;
0.38;aa;aaaa;
0.358;a;aaaaa;
0.876;a;aaaaaa;
0.788;aa;a;
0.261;aa;aaaaaa;
0.083;aa;aa;
0.208;a;aaaaaaaaaa;
0.025;aa;aaaa;
0.425;a;aaaa;
0.407;aa;aaaaaaaaaa;
0.701;aa;aaaaaaaa;
0.736;a;aaaaa;
0.427;a;aaaaa;
0.0868;a;aaaaaaaaaa;
0.296;aa;aaaaaaaaaa;
0.00429;a;aaaaaa;
0.152;aa;aaaaaaaa;
0.575;aa;aaaaaaaaa;
0.829;aa;aaaaaaaa;
0.509;a;aaaaaa;
0.225;a;aaaaaa;
0.247;a;aaaaaa;
0.0306;a;aaaaaa;
0.168;aa;aaaaaaaaa;
0.0308;a;aaaaaaaaaa;
0.244;aa;aaaaaa;
0.965;a;a;
0.417;a;aaaaaaa;
0.135;a;a;
0.109;a;aaa;
0.0601;a;aaaaaaaa;
0.26;a;aaaaaa;
0.723;aa;aaaaaaaa;
0.29;aa;aa;
0.628;aa;a;
0.0388;aa;aa;
0.305;a;aaaaaaaaaa;
0.574;a;aaa;
0.22;aa;aaaaaaaaa;
0.00407;a;aaaaaaaa;
0.151;aa;aaaaa;
0.404;aa;aaaaaaaaaa;
0.475;a;aaaaaaaa;
0.409;aa;aaaaaa;
0.364;aa;aaaa;
0.749;a;aaa;
0.94;a;aaa;
0.858;a;aaaaaaa;
0.812;a;aaaaaa;
0.797;aa;aaaa;
0.828;a;aaaaaaa;
0.0328;aa;aaaaa;
0.528;a;aaaa;
0.539;a;a;
0.537;a;aaaa;
0.0883;aa;aaaaaa;
0.113;a;aa;
0.861;aa;aaa;
0.137;aa;aaaaaaaaa;
0.147;a;aaaaaaa;
0.488;aa;aaaaaaa;
0.298;aa;aaaaaa;
0.534;a;aaaaaaaa;
0.275;aa;aaaaa;
0.266;aa;aa;
0.376;aa;aaaaa;
0.0555;aa;aaaa;
0.228;aa;aaaaaaa;
0.0341;a;aaaaa;
0.715;aa;aaaaaaa;
0.31;a;aaaaaaaaa;
0.869;a;aaaaaaaaaa;
0.134;aa;aaaaaa;
0.303;aa;aaaaaa;
0.891;a;aaaaaaa;
0.752;aa;aaaa;
0.743;a;aaaaaaaa;
0.793;a;aaaaaa;
0.841;a;aaaa;
0.973;a;aaaaaaaaa;
0.24;a;aaaaa;
0.828;a;aaaaaaa;
0.886;a;aaaaaaa;
0.519;a;aaaaaa;
0.587;a;aaaaa;
0.49;a;aaaaaaaa;
0.443;aa;aaaaa;
0.0199;aa;aaaaaaaaaa;
0.0771;a;aaaaaaaa;
0.192;aa;aaaaaaaaaa;
0.745;aa;aaaaaaaaa;
0.895;a;aa;
0.183;aa;aaaaaa;
0.172;a;aa;
0.128;aa;a;
0.876;aa;aaa;
0.638;aa;aaaaaaaaaa;
0.386;a;aaaaaa;
0.272;a;aaa;
0.923;aa;a;
0.132;aa;aaaaaa;
0.0415;aa;aaaaaaa;
0.805;aa;aaaaaaa;
0.351;a;aaaaa;
0.846;aa;aaaaaa;
0.92;aa;aaaaa;
0.502;a;aaaaaaa;
0.983;a;aaaaaaaaaa;
0.648;aa;aaaaaaa;
0.238;a;a;
0.801;aa;aaaaaaaa;
0.24;a;aaa;
0.734;aa;aaaa;
0.162;a;aaaa;
