ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.464;aaaaaaa;aaaa;
0.276;aaaaaaaaa;aaaaaaaaa;
0.455;a;aaaaaaaa;
0.62;a;aaaaaaaaaa;
0.0141;aaaaa;aaa;
0.597;aaaaa;aaaaaaaaaa;
0.913;aaaaaa;aaaaa;
0.336;aaaaaaaa;aaaaaa;
0.392;aaaaaaaaa;aaaaaaa;
0.1;a;aa;
0.154;aaaaaaaa;aaa;
0.344;aaaaaa;a;
0.642;aaaaaaaa;aaaaaa;
0.302;aaaaaaaaa;aaa;
0.648;aaa;aaaa;
0.136;aaa;aaaa;
0.613;aaaaa;aaa;
0.965;a;aaaaaaaaa;
0.192;aaaaaaaa;aaaaaaaaaa;
0.308;aaa;aaaaaaaaa;
0.616;aaaaa;aaaaaaaaa;
0.512;aa;aaaaaaaaa;
0.297;aaaa;aaaaaaa;
0.641;aaa;aaaaaa;
0.443;aaaaaaaa;aaaaaaaa;
0.059;aaaa;aaa;
0.118;aaaa;aaaaa;
0.0689;aa;aaaaaaaa;
0.361;aaaaaaaaa;a;
0.375;aaaaa;aa;
0.196;aaaaaaa;aaaaa;
0.319;aaaa;a;
0.647;aaaa;aaa;
0.394;aaaaa;a;
0.944;aaaa;aa;
0.527;aaa;aaaaaaaa;
0.5;aaa;aaaaaaaaa;
0.0131;a;aaaaa;
0.692;aaaaaa;aaaa;
0.459;aaaaaa;aaaaaa;
0.497;aaaa;aaa;
0.74;a;aaaaaaaaaa;
0.668;aaaaaaa;aaaaaa;
0.0451;aaaaaa;aaa;
0.0405;aaaaaaaaa;aaaaaaaaaa;
0.863;a;a;
0.372;aaaaa;aaaa;
0.108;aa;aa;
0.555;aaaaaaaaa;a;
0.162;aaa;aaaaaaaaaa;
0.587;aaaaaa;aaaaaaaaa;
0.141;aaa;aaaaaaaa;
0.388;aaa;aaaaa;
0.392;aaaaaaa;aa;
0.626;aaaaaaaaa;a;
0.589;aaaa;aaaaaaa;
0.555;aaaaaaaaa;aaaaa;
0.836;aaa;aaaa;
0.49;a;a;
0.942;aaaaaa;aaaaaaaa;
0.149;aaaa;aaa;
0.319;aaaa;a;
0.639;aaaaaa;aaaaaaaaaa;
0.101;aaaa;aaaaaaaaa;
0.291;aaaaaaaaa;aaaa;
0.877;a;aaaaaa;
0.753;aaaaaaaa;aaaaaa;
0.991;aaaaaaaa;aaaaaaaa;
0.964;aaa;aaaaaaaaa;
0.899;aaaaaaa;aaaaaaa;
0.286;aaaaa;aaaaaaaaa;
0.75;a;aaaaaaaa;
0.535;aa;aaaaaaaaa;
0.0415;aaaaaaa;aa;
0.811;aaaaa;a;
0.3;aaaa;aaaaa;
0.774;aaaaaa;aaaaaaaaa;
0.703;aa;aaaa;
0.588;aaaaaa;aaaaa;
0.706;aaaaa;aaaaaaaaaa;
0.688;aaaaaa;aaaaa;
0.319;aaaaaaa;aaaaaaaaaa;
0.211;a;aaaaaaaa;
0.604;aaaaaaaa;aaaaaaaaaa;
0.491;a;a;
0.902;aaaaaaaa;aaaa;
0.79;aaaaaaaa;aaaa;
0.0964;aaaaaa;aa;
0.89;aaaaaa;a;
0.346;aaaaa;aaa;
0.959;aaaaa;aaaaaaaa;
0.66;aaa;aaaaaaaa;
0.181;aa;a;
0.752;aaaaaaa;a;
0.972;aa;aaaaaa;
0.338;aaaaaaa;aaaaaaaa;
0.945;aaaaaaaaa;aaaa;
0.466;aa;aaaaaaa;
0.216;aaaaaa;aa;
0.155;aaaaaaa;aaa;
0.277;aaaaaaaaa;aaa;
0.148;aa;aaaaaa;
0.394;aa;aaaaa;
0.242;aaaaa;aaaaa;
0.196;a;aaaaaa;
0.302;aaaa;aaa;
0.971;a;aaaaaaaaa;
0.964;aaaa;aa;
0.695;a;aaaaa;
0.131;aaaaaaaa;aaaaaa;
0.829;aa;aa;
0.983;aaaaaa;aaaaa;
0.758;aaaa;aaaaaaaaa;
0.446;aa;aaaaaaaaa;
0.854;aaaaaaaaa;aaa;
0.606;aaa;aa;
0.832;a;aaaaaaa;
0.497;aaaaa;aaaaaaaa;
0.893;a;aaa;
0.264;aaaaaaaa;aaaaaa;
0.794;aaaaa;aa;
0.976;aaaa;a;
0.502;aaaaaa;aaaaaaaa;
0.187;aaaaa;aa;
0.985;aaaaaaaa;aaaaaaaaa;
0.888;aaaa;aaaaa;
0.152;aa;aaaaaaaaaa;
0.936;aaaaaaaa;aa;
0.693;aaaaaaaaa;a;
0.948;aaaaaa;aaaaa;
0.716;a;aaaa;
0.58;aa;aaaaaaa;
0.907;aaaa;aaaa;
0.116;aaaaaaaaa;aaaaa;
0.478;aaaaaaaa;aaaaaaa;
0.0693;aa;aa;
0.149;aaaaaaa;aaaa;
0.427;a;aa;
0.339;aaaaaaaa;aaaaaaaaa;
0.208;aaaaaaa;aaaaaaa;
0.0841;aaaaaaaa;aaa;
0.281;aa;aaaa;
0.969;aaaaa;aaaaa;
0.211;aaaaa;aaaaaaa;
0.305;aaaaaaa;aaaaaa;
0.526;aaaaaaa;a;
0.0629;aaaaaaaa;aaaaaaa;
0.503;aaaa;aaaaaaaaaa;
0.473;aaaa;aa;
0.695;aaa;aaaaa;
0.903;a;aaaaa;
