ATT0(string,7);ATT1(string,9);ATT2(string,10);
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aa;aa;
aaaa;aaaaaaaaa;aa;
aa;aaa;aaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;a;
a;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
a;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaa;aa;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aa;aaa;
aaaa;aaaaa;aa;
aaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
