ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aa;aaaaa;aa;a;0.94;0.567;0.362;0.507;0.347;0.248;aaaaaaaa;aaaa;aa;aa;aaaaaaaa;aaa;aaaaa;aa;a;a;aaa;0.0294;0.628;0.201;aaaaaaaa;0.4;a;0.75;0.782;0.0982;aaaaaaaa;a;0.558;0.331;0.134;0.463;a;a;aaaaaaaaa;
aaa;aaa;aa;a;0.00509;0.494;0.831;0.354;0.447;0.329;aaaaaa;aaa;aaaa;aa;a;aaaaaa;aaaaa;aaa;aaa;aaa;aa;0.79;0.701;0.538;aaaa;0.0648;a;0.487;0.886;0.802;aaaaaaaaaa;a;0.54;0.502;0.955;0.729;a;aaaa;aaaaa;
aaa;aaaaa;a;aa;0.896;0.627;0.531;0.241;0.534;0.331;a;aaa;a;aaa;aa;aaa;aaaaaa;a;a;aa;aaa;0.851;0.644;0.366;aaaaa;0.6;a;0.847;0.19;0.571;aaaaaaa;aaaaa;0.151;0.991;0.39;0.582;aaa;aaaa;aaaa;
a;a;aa;aa;0.0741;0.627;0.845;0.942;0.427;0.119;aaaaaaa;aaaa;a;aa;aaaaa;aaaaaaaaa;aaa;aaa;aa;aaa;a;0.0596;0.284;0.52;aaaaaaa;0.906;a;0.899;0.191;0.982;a;aa;0.687;0.16;0.693;0.812;aa;aa;aaaaaaaaaa;
aa;aaa;a;a;0.735;0.0186;0.331;0.627;0.242;0.07;aa;aaa;a;aaa;aaaaa;aaaaaa;aaaaa;aaa;aaa;a;a;0.254;0.392;0.833;aaaaaa;0.89;a;0.293;0.908;0.467;aaaaaa;aaaaa;0.669;0.0971;0.499;0.85;aaa;aa;a;
aaaa;aaa;a;a;0.177;0.462;0.113;0.286;0.294;0.978;aaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaaa;a;aa;a;aa;aaaa;0.341;0.895;0.518;aaaaa;0.379;a;0.429;0.735;0.386;aaaaaa;aaa;0.559;0.681;0.402;0.531;aaa;aa;a;
aaaa;aaa;aaa;a;0.519;0.959;0.15;0.891;0.0535;0.53;aaaa;a;aaa;a;aaaaaaa;aaaaaaaa;a;aa;aaa;a;aa;0.528;0.828;0.792;aaaaaaaaa;0.353;a;0.529;0.6;0.231;aaaaaaaaaa;aaaa;0.174;0.981;0.289;0.419;aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;a;0.923;0.187;0.723;0.379;0.427;0.149;aaaaaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;aaaaa;aa;aaa;aa;aa;0.145;0.0486;0.274;aaaaaaaaa;0.67;a;0.0169;0.457;0.5;a;aa;0.273;0.338;0.997;0.43;aa;aaa;aaaaaa;
aaa;a;a;a;0.465;0.883;0.338;0.31;0.5;0.568;aaaaa;aaaa;aa;aa;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;a;a;0.607;0.595;0.0658;aaaaaaaa;0.45;a;0.743;0.249;0.312;aaaaaa;aaaa;0.205;0.33;0.683;0.517;aa;aaaa;aaaaa;
aa;aaa;aa;a;0.812;0.0384;0.695;0.572;0.936;0.534;aaaaa;a;aaaa;aaa;a;aaaaa;aaa;aa;a;aa;a;0.585;0.33;0.0568;a;0.669;a;0.873;0.465;0.618;aaa;aaaaa;0.597;0.885;0.197;0.103;a;aa;a;
aaaa;aaaaa;aaa;a;0.0879;0.999;0.552;0.983;0.434;0.732;a;aaa;aa;a;aa;aaaaa;aa;aaa;a;a;aa;0.824;0.676;0.985;aaaaaa;0.342;a;0.653;0.26;0.204;aaaa;aaa;0.0156;0.52;0.262;0.881;aa;aaaa;a;
a;aaa;aaa;a;0.278;0.936;0.308;0.205;0.565;0.719;aaaaaaa;aaaa;aa;aaa;a;aaaaaaaa;aaaaaa;aa;aa;aaa;aa;0.718;0.307;0.675;aaaaaaa;0.766;a;0.794;0.139;0.7;aaa;aaa;0.53;0.126;0.927;0.291;aa;aa;aaaa;
aaa;a;aaa;a;0.782;0.492;0.869;0.906;0.264;0.96;aa;aa;a;aa;aaaaaa;aaaa;aa;aaa;aa;aa;a;0.844;0.483;0.363;aaa;0.619;a;0.0666;0.716;0.963;aaaaaaaaa;aa;0.82;0.78;0.473;0.232;aaa;a;a;
aa;aaa;aa;aa;0.605;0.634;0.633;0.0282;0.771;0.0244;aaaa;aaaaa;aaaa;aa;a;aaaa;aaaaa;a;aa;aaa;aaa;0.761;0.433;0.901;aaaa;0.0495;a;0.546;0.524;0.328;aa;a;0.796;0.764;0.756;0.819;aaa;aa;aaaaaaaa;
