ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;a;
aa;a;aa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;a;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
