ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aa;
a;a;aa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaa;aa;aa;
a;aaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
a;aa;a;
a;a;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aaa;a;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaa;
a;aa;aaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aa;
a;aaa;aaaa;
aaaa;aa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;a;
aa;a;a;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aa;
aaaa;a;aaaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaaa;a;a;
a;a;aaaaa;
aa;aaa;aaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;a;
aaaa;aaa;a;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aa;aaa;a;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaaa;aaa;aa;
aaaa;aa;aa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
