ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaa;
a;a;aaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;aa;a;
a;a;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;a;aaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aaa;a;
a;aaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaa;
aaa;aa;a;
aa;aaaaaa;a;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaa;
aa;a;aaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;a;
aaa;aa;a;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;a;
aaa;aaa;aaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aa;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaa;
aa;aa;a;
aaaa;aaaaa;aaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaa;
a;aa;aaa;
aaaa;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaa;
aaa;aa;a;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;a;
aaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;a;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaa;aa;a;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
