ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.372;0.602;aaaaaa;
0.054;0.876;aaaaaaa;
0.906;0.206;aaaaaaaaa;
0.354;0.556;aaaaaa;
0.415;0.841;aaa;
0.201;0.794;aaaaaa;
0.8;2.45e-06;a;
0.467;0.551;a;
0.749;0.353;a;
0.975;0.251;aaaaaaaa;
0.823;0.363;aaaaaaaaa;
0.264;0.85;aaaaaa;
0.3;0.585;aaaa;
0.392;0.986;aaaaaaa;
0.0849;0.261;aaaaaaaaaa;
0.969;0.839;aaaaa;
0.149;0.677;aaa;
0.308;0.652;aaa;
0.624;0.451;aaa;
0.796;0.749;a;
0.389;0.00511;aaaaaaaaa;
0.692;0.806;aa;
0.978;0.176;aaaaaaaa;
0.761;0.96;aaaaaaa;
0.547;0.309;a;
0.826;0.92;aaaaa;
0.345;0.295;aaaa;
0.845;0.891;aaaaaaaaaa;
0.577;0.245;aa;
0.344;0.613;aaaaaaaaa;
0.728;0.197;aaaaaaaa;
0.646;0.828;aaaaaa;
0.846;0.0428;aaaaaaaa;
0.518;0.253;aaaaaaaaaa;
0.655;0.536;aaaa;
0.953;0.376;aaaa;
0.142;0.553;aaaaa;
0.929;0.552;aaaaaaaaaa;
0.351;0.0148;aaaaa;
0.444;0.841;aaaaaaaaaa;
0.667;0.86;aa;
0.144;0.412;aaaaaaaa;
0.283;0.259;aaaaaaa;
0.987;0.662;aaaaaaaaaa;
0.766;0.968;aaa;
0.233;0.294;aaaaaaa;
0.951;0.613;aaaaaaaa;
0.629;0.814;aa;
0.692;0.169;aaaaaa;
0.81;0.683;a;
0.215;0.653;aaaaaa;
0.0572;0.0151;a;
0.635;0.794;aaaaaaa;
0.875;0.0526;aaaaaaaaaa;
0.00244;0.055;aaaaaaaaaa;
0.018;0.674;aa;
0.21;0.449;aaaa;
0.894;0.434;aa;
0.0843;0.507;a;
0.41;0.255;aaaaaaaaa;
0.622;0.748;aaaaa;
0.536;0.594;aaaaaaa;
0.494;0.735;aa;
0.17;0.626;aa;
0.939;0.111;aaaaaaa;
0.0674;0.118;aaa;
0.784;0.38;aaaaaaa;
0.526;0.756;aaaaaaaa;
0.478;0.789;aaaaaaaaa;
0.836;0.662;aaaaa;
0.495;0.399;aaa;
0.184;0.807;aaaaaaaaaa;
0.609;0.798;aa;
0.805;0.307;a;
0.231;0.675;aaaaaaaaa;
0.275;0.309;a;
0.304;0.758;aaaaa;
0.254;0.884;aaa;
0.758;0.866;aaaa;
0.855;0.326;aaaaaaa;
0.156;0.734;aaaaaaa;
0.702;0.162;aaaaaaaa;
0.00403;0.763;a;
0.494;0.933;aa;
0.695;0.836;aaa;
0.919;0.285;aaaaa;
0.541;0.285;aaa;
0.233;0.828;aaaaaaa;
0.113;0.128;aaaa;
0.803;0.934;aaaa;
0.137;0.634;aa;
0.51;0.704;aaa;
0.11;0.923;aa;
0.606;0.429;aaaaaaaaaa;
0.461;0.921;aaaaaaaaa;
0.103;0.429;aaaaaaaaa;
0.353;0.876;aaaaaaaa;
0.458;0.308;aaaa;
0.115;0.433;aaaaaaa;
0.537;0.208;aaaaaa;
0.597;0.659;aaa;
0.619;0.654;aaaaaa;
0.39;0.0135;aaaaaa;
0.513;0.0861;aaaaaa;
0.404;0.793;aaaaaa;
0.832;0.733;aaa;
0.351;0.0265;aaaaaa;
0.502;0.713;aaaaa;
0.555;0.798;aaaaaaaa;
0.597;0.527;aa;
0.273;0.722;aaa;
0.878;0.0012;aa;
0.135;0.418;aaaaaaa;
0.11;0.537;aaaaaaa;
0.99;0.991;aaaaa;
0.506;0.215;aaaaaa;
0.337;0.43;aaaaaaa;
0.833;0.989;aaaaaaaaa;
0.925;0.646;aaaaa;
0.604;0.28;aaaaaaa;
0.646;0.121;aaaaa;
0.223;0.888;aaaaaaaa;
0.796;0.54;aaa;
0.409;0.39;aaaaaaa;
0.463;0.933;aaaaaaaaa;
0.877;0.759;aaaaaaa;
0.896;0.242;aaaaaaaa;
0.819;0.634;aaaaaaaa;
0.232;0.893;aaaaaa;
0.297;0.777;aaaaa;
0.893;0.722;aaaaaaaa;
0.425;0.468;a;
0.66;0.958;aaaaaa;
0.0156;0.362;aaaaaaa;
0.586;0.364;aaaaa;
0.427;0.283;aaaa;
0.763;0.204;aaaaaaaaaa;
0.492;0.836;aaaaa;
0.998;0.418;aaaaa;
