ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaa;
a;aa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;a;
aa;a;aaaa;
aaa;aa;a;
aaaaaaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aa;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaa;a;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aa;
aa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
