ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
aa;a;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaa;
aa;a;a;
aa;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aa;a;aaa;
aa;aaaa;aa;
