ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aa;
aaaa;a;a;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;a;a;
aaa;aa;aaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaa;a;
aaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;a;aaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
