ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.734;0.158;aaa;
0.203;0.114;aaaaaaaaa;
0.362;0.253;aaaaaaaaaa;
0.985;0.175;aaa;
0.653;0.197;aaa;
0.598;0.577;aaaaaaaa;
0.0431;0.617;aa;
0.744;0.5;aaa;
0.624;0.135;aa;
0.757;0.957;aaaaaaaa;
0.578;0.0448;aaaaaaaa;
0.827;0.203;a;
0.572;0.77;aaaaaaaa;
0.806;0.253;aaaaaaa;
0.415;0.732;aaaa;
0.784;0.584;aaaaaaaaaa;
0.343;0.281;aaaaaaaa;
0.583;0.999;aaaaaaaaa;
0.543;0.0914;a;
0.367;0.392;aaaa;
0.045;0.833;aaaaa;
0.961;0.79;a;
0.758;0.428;aaaa;
0.975;0.247;aaaaaaa;
0.389;0.203;aaaaaaaa;
0.387;0.737;aaaaaa;
0.686;0.908;aaaaaaaa;
0.353;0.23;aa;
0.489;0.121;aaaaaa;
0.647;0.103;aaaaaaaaaa;
0.652;0.45;aaaaaa;
0.321;0.774;a;
0.713;0.165;aaaaaaaa;
0.311;0.745;aaaaaaaaa;
0.363;0.291;aaaaaaaaa;
0.431;0.793;aaaaaaaaa;
0.685;0.371;aaa;
0.972;0.916;aaaaaa;
0.628;0.575;aaaaa;
0.516;0.0833;aaa;
0.0457;0.179;aaaaa;
0.728;0.871;aa;
0.38;0.75;aaaaaaaaaa;
0.368;0.673;aa;
0.372;0.779;aaa;
0.153;0.681;aaaaaa;
0.377;0.173;aaaaaaaa;
0.731;0.666;aaa;
0.614;0.646;aaaaaaaaa;
0.735;0.0349;aaa;
1;0.863;aaaaa;
0.829;0.801;aaaaaa;
0.115;0.93;aaaaaaa;
0.639;0.679;aaa;
0.35;0.386;aaaaaa;
0.636;0.029;aaaaa;
0.144;0.919;aaaaaaaaaa;
0.66;0.724;aaaaaaaa;
0.879;0.771;aaaaaaaaaa;
0.414;0.314;aaaaaa;
0.244;0.343;aa;
0.405;0.612;aaaaaaaaa;
0.669;0.667;a;
0.709;0.167;aaa;
0.805;0.965;aaaaaa;
0.522;0.5;a;
0.724;0.846;aaaa;
0.736;0.833;aaaaaaaaaa;
0.219;0.837;aaaaaaaa;
0.0744;0.989;aaaa;
0.486;0.285;aaaaa;
0.785;0.0504;aaaaaa;
0.976;0.644;aaa;
0.962;0.314;a;
0.699;0.375;aaaaaaaa;
0.109;0.569;aaaaa;
