ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.67;aa;aaa;
0.943;a;aaaaaaa;
0.728;aa;aaaaaaa;
0.245;a;aaaaaaaaa;
0.696;aa;aaaaaaa;
0.295;aa;aaaaaaaaaa;
0.349;a;aaaaa;
0.278;a;aaaaaaaa;
0.466;a;aaaaaa;
0.139;a;aa;
0.362;a;aaaaa;
0.295;aa;aaaaaaaaaa;
0.299;a;aaaaa;
0.572;a;aaaa;
0.552;aa;aaaaaaaaaa;
0.855;a;aaa;
0.329;a;a;
0.206;a;aaaaaaaaaa;
0.292;a;aaaa;
0.541;aa;aaaaaaa;
0.958;aa;aaaaaaaaa;
0.0722;a;aaa;
0.553;a;aaaaaa;
0.798;aa;aa;
0.768;aa;aaa;
0.891;a;aaaaaaa;
0.652;a;aaaaaa;
0.47;a;aaaaaaa;
0.248;a;aaaaaaa;
0.407;aa;aaaaaa;
0.0344;aa;aaaa;
0.354;aa;a;
0.786;a;aa;
0.557;a;aaaaaa;
0.796;a;aaaa;
0.385;aa;a;
0.637;a;aaaa;
0.768;a;aaaaaaaa;
0.366;aa;aaaaa;
0.152;aa;aaaaaaaa;
0.0571;a;aaaaa;
0.0125;a;aaaaa;
0.283;a;aaaaaaaaa;
0.341;a;aaaaaaaaa;
0.533;a;aaa;
0.929;aa;aaaaa;
0.98;aa;aaaaaaaa;
0.273;aa;a;
0.726;a;aaa;
0.731;aa;aaaaaaaa;
0.542;a;a;
0.977;a;aaaaa;
0.293;a;aaaaaaa;
0.0778;a;aaaa;
0.925;aa;aa;
0.302;a;aa;
0.795;a;aaaaaaaa;
0.923;a;aa;
0.0901;a;aaaaaaaaa;
0.758;a;aaaaaa;
0.0347;aa;aa;
0.635;aa;aaaaaaa;
0.142;a;aaaa;
0.805;aa;aaa;
0.0544;a;aa;
0.78;a;aaa;
0.0164;a;aaaaaaa;
0.832;a;aa;
0.587;a;aaaaa;
0.237;aa;aaaaaa;
0.565;a;aaaaaaa;
0.809;a;aaaa;
0.267;aa;aaaaaaaaaa;
0.181;a;aaaaaaaa;
0.0833;aa;aaaaaaaaaa;
0.467;aa;aaa;
0.27;a;aaaaaaaaaa;
0.881;a;aaaaaaaaaa;
0.997;aa;aaaaaa;
0.743;aa;aaaaaaaa;
0.106;a;aa;
0.418;a;aaaaaa;
0.854;a;aaaaaaaa;
0.835;aa;aaa;
0.251;a;aaaaaaaaaa;
0.128;aa;aaaaaaaa;
0.133;a;aaaa;
