ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.393;aaaaaaa;aaaaaaaaaa;
0.721;aaaa;aaa;
0.563;aaaaaa;aaaaaaaa;
0.617;a;aaaaaaaa;
0.421;aaaaaaa;aaaa;
0.703;aaaaa;aaaaaaaaa;
0.345;aaaaaaa;aaaaaaa;
0.12;aaaa;aaaaaaaaa;
0.0539;aaa;aaaaaaaaaa;
0.387;aa;a;
0.536;aa;aaa;
0.676;a;a;
0.713;aaaaaaaa;aaaaaaaa;
0.691;aaaaaaa;aaaaaaaa;
0.953;aaa;aaaaaaaaaa;
0.779;aaaaaaa;aaaaaa;
0.987;aaa;aaaaaaaa;
0.163;aaaaa;a;
0.702;aa;aaaaaaa;
0.983;aaaaa;aaaaaaaaaa;
0.737;aaaaaa;a;
0.00933;aaaaaaa;aaaaa;
0.226;aaaaa;aaaaaa;
0.649;aa;aa;
0.906;aaa;aaaa;
0.81;a;aa;
0.887;aa;aaa;
0.274;a;aaaaaaa;
0.414;aaaaaaa;aaaa;
0.674;aaaaa;aaaa;
0.292;aaa;aaaaaaaaa;
0.694;aaa;aaaaaaa;
0.912;aaaa;aaaaa;
0.937;aaa;aaaaaaaaa;
0.718;aaaaaaa;aaaaaaaaa;
0.589;aa;aaaaaaaaa;
0.282;aaaaaaa;aaa;
0.21;a;aaaaaaaaa;
0.821;aaaaaaaa;aaaaaaa;
0.921;aaaaaa;a;
0.474;aa;aaaaaaaaaa;
0.176;a;aaa;
0.643;aaaaaaa;aaaaaa;
0.589;a;aaaa;
0.566;aaa;aaaaaaaaaa;
0.825;aaaa;aaaaaaaaaa;
0.238;aaaaa;aa;
0.757;a;aaaaaaaaa;
0.138;aaaaa;aaaaaaaa;
0.412;aaaaa;aaaaaa;
0.259;aaaaaaa;aaaaaaaaa;
0.387;aaaaaa;aaa;
0.277;a;aaaaaaaa;
0.802;aaa;aaaa;
0.469;aaaaa;aaa;
0.611;a;aaaa;
0.855;aa;aaaaa;
0.429;aaaa;aaaaaaaa;
0.858;aa;aaaa;
0.684;aa;a;
0.937;a;aaaaaaaaaa;
0.212;aaaa;a;
0.546;aa;aaa;
0.0268;aaaaaaaa;aaaaaaaa;
0.1;aa;a;
0.189;a;aaaaaaaaaa;
0.277;aaaaaa;aaa;
0.0933;aaaa;aaaaaaaaaa;
0.283;aaa;aaaaaaa;
0.393;aaaaaaaa;aaaaa;
0.942;aaa;aaaa;
0.372;aaaa;aaaaaaaaaa;
0.32;aaaaaaaa;aaaaaaaaaa;
0.323;aaa;a;
0.926;a;aaaaaa;
0.643;a;aaaaaaaaa;
0.823;aaaaa;aaaa;
0.981;a;aa;
0.984;aaa;aaa;
0.122;aaa;aaaaaaaaaa;
0.33;aaaaaa;a;
0.996;aaaaaaa;aaaaaaaaa;
0.343;a;aaaaa;
0.894;a;aa;
0.389;aaaaaa;aaaaa;
0.656;aaaaaaa;a;
0.87;a;aaaaaa;
0.326;aa;a;
0.697;aaa;aaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.871;aaa;aaaaaaaaaa;
0.984;aaaaaa;a;
0.00212;aaaaa;aaa;
0.18;aaaaa;aaaaaaa;
0.712;aa;a;
0.756;aaaa;a;
0.555;aaa;aaaaaaa;
0.884;a;aaaaa;
0.604;aa;aa;
0.401;aaaaa;aaaaaa;
0.289;aaaaaaa;aaaaa;
0.94;aaaaa;aaaa;
0.961;aaa;aaaaaaa;
0.831;aaa;aaaaaaaaa;
0.0455;a;aaaaaaaaaa;
0.541;aaa;aaaaaaaaaa;
0.0615;aaaaaa;aaaaaaa;
0.958;aaaaaaaa;aaaaaaaaaa;
0.97;aa;aaaaaaaaa;
0.223;aa;aa;
0.54;aaaaa;aaaa;
0.88;aaaaaa;aa;
0.0139;aaa;aaaaaaaaa;
0.107;aaaa;aaaaaaaaaa;
0.372;aaaaaa;aaaaaa;
0.73;aaaaaaa;aaaaaaaaa;
0.227;aa;a;
0.619;aa;aaa;
0.0407;aaaaaaa;a;
0.449;aaaaaa;aa;
0.626;aaaaaaaa;aaaaaaa;
0.322;a;aa;
0.981;aaaaaaa;a;
0.331;aaa;aaaa;
0.145;a;aaaaaaa;
0.987;aaaaaaa;aaaaa;
0.979;aaaaaaaa;aaaaa;
0.863;a;a;
0.332;aaaaaaa;aaaaaaaa;
0.0527;aaa;aa;
0.596;aaa;aaaaaaa;
0.657;aaaaaaaa;aa;
0.111;a;aaaaaa;
0.998;aaaa;aaaaaaaaa;
0.6;aaaaa;aaaaa;
0.0626;aaaaa;aaa;
0.63;aaaaaaaa;aaaaa;
0.675;aaaaa;aaaaaa;
0.143;a;aaaaaaa;
0.167;aaaaa;aaa;
0.485;aaaaaaaa;aaa;
0.34;aaaaa;aaaaaaaaaa;
0.204;a;a;
0.167;aaaaaaaa;aaaaaaaaa;
0.664;a;aaaaaaaaa;
0.749;aaaaaaaa;aaaa;
0.742;aaa;aaaaaaaa;
0.713;aaa;aaaaaaaaa;
0.393;aa;aaaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.585;aaaaaaaa;aaaaaaaaa;
0.621;aaaaaaa;aaaa;
0.919;aaaaaaa;aaaaaaaa;
0.695;aaaaa;aaaaaa;
0.164;aaaa;aaaaaaaaa;
0.0266;aaaaaaa;aa;
0.00581;aaaaa;aaaa;
0.227;aaaaaaa;a;
0.304;aaaaaaaa;aaaaa;
0.375;aaaaa;aaaaaaa;
0.614;a;aaa;
0.0253;aaaaaa;aa;
0.558;aa;aaa;
0.529;aaaaaa;aaaaaaaaaa;
0.302;aa;a;
0.467;aaaaa;aaaaaaa;
0.837;aaaaaaaa;aaaaaaaa;
0.777;aaaaaaaa;aaaa;
0.256;aaaa;aaaa;
0.607;aaaa;aaaaaa;
0.539;aaaa;aaaaa;
0.572;aaaaaaaa;aaa;
0.749;aa;a;
0.867;aaaaaa;a;
0.938;aaaaaaa;aaaaaaaa;
0.489;a;aaaaa;
0.465;aaa;aa;
0.0989;aaa;a;
0.838;aaaa;aaaaaaaaaa;
0.285;aaaaaaaa;aaaaaaaaaa;
0.543;aaaaa;aaaaaaaaa;
0.166;aaaaaa;aaaa;
0.289;aaaaaaaa;aa;
0.872;aaaaaaa;aaa;
0.835;aaa;aaaaaaa;
0.497;a;aaa;
0.402;a;aaaaaaaaa;
0.0148;aaaaaaaa;aaaaaa;
0.697;aaaaaaaa;aaaaaaaaaa;
0.87;aa;aaaa;
0.0394;a;aaaaaaaaaa;
0.318;aaaaaaa;aaaaaa;
0.61;aaa;aaaaaaaaa;
0.229;aaaaaaaa;aaaa;
0.152;aa;aaaaaaaa;
0.0653;aa;a;
0.194;aaaaa;aaaaaaaa;
0.52;aaaa;aa;
0.984;aaaa;aaaaaa;
0.143;aaaaaaa;aaaaaaaaaa;
0.228;aaaaaaaa;aaaaaaa;
0.571;aaaaaaa;aaaaaaaaaa;
0.295;aaaaa;aaa;
0.409;aaaa;aaaaaaa;
0.97;aaaaaaaa;aaaaaaaaa;
0.491;a;aaaaaa;
0.491;aa;aaaaaaaa;
0.854;aaaaaaaa;aaaa;
0.403;aaaa;aaaaaaaaa;
0.97;aaaaa;a;
0.9;aaaaaaaa;aaaaa;
0.0682;aaa;aaaaaaa;
0.641;a;aaaa;
0.0679;aaa;aaaaaaaaa;
0.111;aa;aaaaaaaaaa;
0.906;aaaaaaa;aaaaaaaa;
0.0368;aa;aaaaaaaaa;
0.642;aaaa;aaaaaaaaa;
0.121;aa;aa;
0.0522;aaaaa;aaa;
0.378;aaaaaaa;aaaaaaaaaa;
0.0296;aaaa;aaaaaaaaaa;
0.774;aaaaa;aaaa;
0.726;aa;aaaaaaaaa;
0.0704;aaaa;aaaaaaaaa;
0.393;aaaaaaa;aaaaaaaaa;
0.414;aaaaa;aaaaa;
0.572;aaaaaa;aaaaa;
0.0684;aaaa;aaaa;
0.48;aa;aa;
0.606;aaaaaaaa;aaaaaaaa;
0.786;a;a;
0.913;aaaaaaaa;a;
0.106;aaaaaa;aaa;
0.0191;aaaaaaa;aaaaaa;
0.784;aaaaaa;a;
0.377;aaa;aa;
0.861;aaaaa;aaaaaaaa;
0.742;aa;aaaa;
0.29;aaaaaa;aaaaa;
0.637;aa;aaaa;
0.656;aaaa;aaa;
0.545;aaaaaa;aaaaaaa;
0.228;aaaaaaa;aaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.382;aa;aaaa;
0.463;aaaaaa;aaaaaaa;
0.979;aaaaa;aaaaaaaaa;
0.671;aaaa;aaaaaaaaa;
0.253;aaaaaaaa;aaaaa;
0.267;aaaa;aaaaaaaaaa;
0.564;aaaa;aaa;
0.086;aa;aaaaaaaa;
0.937;aaaaaa;aaaaaa;
0.0655;aaaaaa;aaaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.393;a;aaaa;
0.315;aa;a;
0.512;aaaaaa;aaaaa;
0.439;aaaaaa;a;
0.701;aa;aaaaaaaaa;
0.259;aaaaaaaa;aaaaaaaaa;
0.347;a;aaaaaaa;
0.831;aaaaa;aaaaaaa;
0.626;a;aaaaa;
0.713;aa;aaaaaa;
0.515;aaa;a;
0.314;aaaa;aaaaaaaa;
0.796;aaaaa;aaaa;
0.617;aaaaaaaa;aaaaaaaaa;
0.277;aaaaa;aaaaaaa;
0.34;aaa;aaaaaaaa;
0.746;aaaaaa;aaaaaaaaa;
0.00542;a;aa;
0.118;aaaaa;aaaaa;
0.326;aa;a;
0.0259;aaaaaaa;aaa;
0.983;aaaaaaa;aa;
0.958;aaa;aaaaaaa;
0.835;aa;aaaaaa;
0.367;aa;aa;
0.199;aaaaaa;aaa;
0.596;aa;aaaaaaaa;
0.921;aaaaaaa;a;
0.247;aaaaaaaa;aaaa;
0.435;aaaaaaaa;aaaaa;
0.9;aaaaa;aa;
0.917;aaaaaaaa;aaaaaa;
0.0443;a;aaaaaaaaaa;
0.808;a;aa;
0.138;aaaaa;aaaaaa;
0.173;aaa;aaaaaaaaaa;
0.427;aaa;aaaa;
0.0954;aaaaaaa;aa;
0.0787;aa;aaaaaaaaa;
0.589;aaaa;aaaaaaaaa;
0.654;aaaaaaaa;aaa;
0.791;aaa;aaa;
0.689;aaaaaaaa;aaaaaaaa;
0.242;aaaaaa;aaaaaaaa;
0.813;aaaaaa;a;
0.885;aaa;aaaaaaa;
0.611;aa;aaaaaa;
0.376;aaaa;aaaaaaa;
0.294;aaaaaaa;aaaaaaa;
0.393;aaaa;aaaaaaaa;
0.186;aaaa;aaa;
0.552;aaaaaa;aaaaaa;
0.424;aaaaaa;aaaaaaa;
0.0636;aaa;aaaaaaaa;
0.952;aaaaaaa;aaaa;
0.64;aaaaaaa;aa;
0.384;aaaa;aaaaaaaaa;
0.326;aaaaa;aaaaaa;
0.114;aaaa;aaaaaaaaa;
0.645;aaaaaaa;aaaaa;
0.145;aaaaa;aaaaaaaa;
0.0755;aa;aaaa;
0.762;a;a;
0.484;aaaaaaa;aaaaaaa;
0.518;aaaa;aaaaaaaa;
0.666;a;aaaaaaaa;
0.02;aaaaa;aa;
0.948;aaaaaaa;aaaaaa;
0.468;aaa;aaaaaaaaaa;
0.186;aaaaa;aaaa;
0.335;aaaaaaa;aaaaaaaa;
0.725;aaaa;aaaa;
0.29;aaaaaa;aaaaaaaa;
0.745;aaaaaaa;aaaaaa;
0.697;a;aaaa;
0.182;aaaaaaaa;aaaaaaaa;
0.735;aa;a;
0.98;aaaa;aaaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.649;a;aaaaaaaa;
0.197;aaa;aaaaaaaa;
0.394;a;aaaaaa;
0.943;aaaaa;aaaaaaaaa;
0.55;a;aaa;
0.141;a;aaaa;
0.934;aaa;aaaaaaaaa;
0.598;aaaaaa;a;
0.293;aaaaa;aaaaaaaa;
0.325;aaaaaa;aaaaaaaaa;
0.834;aa;aaaaaaa;
0.703;aaaa;aaaa;
0.221;aaaaaaa;aa;
0.308;a;aaa;
0.312;aaaaaa;aaaaa;
0.336;aaaaa;aaaaaaaaaa;
0.00417;a;aaaaaaaaa;
0.801;aaaaa;aa;
0.295;aaaaaaaa;aaaaaaaaa;
0.221;a;aaa;
0.178;aaaaaa;a;
0.974;aa;aaaaa;
0.782;aa;aaa;
0.878;aaaaaa;aaaaaa;
0.674;aa;a;
0.268;aa;aaaaaaaaaa;
0.456;aaaaaaa;aaaaa;
0.45;aaaaaaa;aa;
0.862;aaaa;aaa;
0.37;aaaaaa;a;
0.691;aaaaaa;aaa;
0.16;aaaaaaaa;aaaaa;
0.743;aaaaaaaa;aaaaa;
0.179;a;a;
0.29;aaaaaa;aaa;
0.481;aaaaaaa;aaaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.423;aaaaa;aa;
0.697;aaaa;aaaaaaaaaa;
0.661;aaa;aaaaaa;
0.996;aaa;aa;
0.942;aaaaaa;aa;
0.0499;aa;aaaaaaaa;
0.166;aaaaa;a;
0.84;aaaaaaa;aaaaaaaa;
0.654;aaaa;aaaaa;
0.366;aa;aaaaaa;
0.016;aaa;a;
0.305;aa;aaaaaa;
0.341;aaaaaa;aaaaa;
0.507;aaaaaa;aaaaaa;
0.514;aaaaa;aaaaa;
0.852;aaaa;aaaaaaa;
0.781;aaaaaaaa;aaaaaa;
0.58;aaaaaaa;aaa;
0.336;aaa;aaaaaaa;
0.38;aaaaaa;aaaaaaaaaa;
0.917;aaa;aaaaa;
0.054;aaa;aaaaa;
0.665;aaaaaaaa;aaa;
0.665;aaaaa;aaaa;
0.236;aaaaaaa;a;
0.902;aa;aaaaaaaaa;
0.995;aaa;aaa;
0.022;aa;aaaaaaa;
0.357;aaa;aaaaa;
0.0955;a;aaaaaaaa;
0.536;aaaaaaa;aaaaaaaa;
0.312;a;aa;
0.288;aaaaaaaa;aaaaaaaaaa;
0.0149;aa;a;
0.227;aaaaaaaa;aaaaaaaaa;
0.948;aaaaa;aaaaa;
0.689;aaaaaaaa;aaaaaaaaa;
0.844;aaaaa;aaaaaaaaaa;
0.518;aaaaaa;a;
0.324;aaaaaaaa;aa;
0.767;aaaaaaaa;aaaaaaaaaa;
0.507;a;aa;
0.133;aaaaa;aaaaaaa;
0.278;aaaaaa;aaaaaaaaaa;
0.328;aaaaaaa;aaaaaaaa;
0.268;aaaaaa;aaaaaaa;
0.481;aaaaaa;aaaaaaaa;
0.213;aa;aaaaaaaa;
0.04;aaaaa;aaaaaaa;
0.867;aaaaaaa;aaa;
0.932;aaaaaaaa;a;
0.424;aa;aaaaaaaaa;
0.212;a;a;
0.122;aaaaaa;aaaaaaaa;
0.875;aaaaaaaa;aaaaaa;
0.894;aaaa;aaaaaaaa;
0.528;aaaaaa;aaaa;
0.591;aaaa;aaa;
0.551;aaaa;aaaaa;
0.888;aaaaaaaa;aaaaaaa;
0.997;aaaaa;a;
0.907;aaa;a;
0.297;aa;aaaaa;
0.76;a;aaaaaaa;
0.111;aa;aaaaaa;
0.366;aaaa;aa;
0.325;aaa;a;
0.655;aa;aaa;
0.386;aaa;aaaaaaaa;
0.164;aa;aaaaaa;
0.471;a;aaaa;
0.956;aaaa;aaaa;
0.0897;aaa;a;
0.751;aaaaa;aaaaa;
0.129;aaa;aaa;
0.772;aa;aaaaa;
0.539;aaaaaaa;aaaaaaaa;
0.295;aaaa;aaaaaaaaa;
0.787;aaaaaaa;aaaa;
0.444;aaaaaa;aaaaaa;
0.621;a;aaaaaaa;
0.509;aaaaaaaa;aa;
0.0644;aaaaa;aaaa;
0.549;aaa;aaaaaaaaaa;
0.0185;aaaaa;aaaaa;
0.481;aaaa;aaaaaaaaa;
0.917;a;aaaaaaaaaa;
0.776;aaaaa;aaaaaaaaaa;
0.72;aa;a;
0.958;aaaa;aaaaaa;
0.989;aaaa;a;
0.147;aaa;aa;
0.182;aa;aaaaaaaa;
0.957;aaaaa;aaaaaaa;
0.819;aaaaaaa;aaaa;
0.165;aaaaaaaa;aaa;
0.487;aaaaa;aaa;
0.191;aa;aaaaa;
0.314;aaaaaaaa;aaaaaa;
0.716;aaaaaaaa;aaaaaaaa;
0.649;aaaa;aaaaaaaaa;
0.342;aaaa;aaaa;
0.677;aaaaaaa;aaaaaaaaa;
0.817;aaaaaa;aaaaaa;
0.141;a;aa;
0.963;aaaaaaaa;aa;
0.632;aa;a;
0.427;aaaaa;aaa;
0.636;aaa;aaaaaaaaaa;
0.341;aaaaa;aaaaaa;
0.261;aaa;aaaaaaaaa;
0.437;aaaaaa;aaaaaaaa;
0.214;aaaaaaaa;aaaaaaaa;
0.984;aa;a;
0.221;aaaaaaaa;aaaaaaaaaa;
0.992;aa;aa;
0.0501;a;aaa;
0.837;aaaaaaa;aaaa;
0.00862;aaaaaaaa;aaaaaaa;
0.637;aaaaaaaa;aaaaaaaaaa;
0.151;aaa;aaaaaa;
0.798;a;aaaaaa;
0.283;aaaaaaaa;aaaaa;
0.494;a;aaaaaa;
0.613;aaaaaa;aaaaaaa;
0.268;a;a;
0.398;aaaaaa;aaaaaaaaa;
0.708;aa;aaaaaaa;
0.888;aaaaa;aaa;
0.376;aaa;aaaaaaaaaa;
0.12;aaa;aaaaa;
0.818;aa;aaaaaaaaa;
0.175;aaaaaaaa;a;
0.173;aaaaaaa;aaaaaa;
0.441;aa;aaaaaaaaaa;
0.7;aa;aa;
0.792;aaaa;aaaaaaaaa;
0.917;aaaaaaa;aaa;
0.576;aaaaaaa;aaaaa;
0.537;aaaaaaa;aaaa;
0.404;aa;aaaaaa;
0.578;aa;aaaaaaaaaa;
0.257;aaaaaa;aaaaa;
0.847;aaaa;aaaaaa;
0.821;aaaa;aaaa;
0.662;aaaaa;aaa;
0.45;aaaaaaa;aaa;
0.203;aaaa;aaaaa;
0.285;aaa;a;
0.898;aaaaaa;aa;
0.866;aaaa;a;
0.0385;aaaaaaaa;aa;
0.204;aaaaaa;a;
0.115;aaaa;aaa;
0.318;aaaaa;a;
0.00295;aaaaa;aaaaaaaaaa;
0.817;aaaaa;aa;
0.754;aaa;aaaaaaaaa;
0.0837;aa;aaa;
0.362;aa;aaaaaaa;
0.308;aaaaaa;aaaaaaaa;
0.63;aaaa;aaa;
0.486;aaaaaaaa;aaaaaaaaaa;
0.91;aaaaaaa;aaaaaaa;
0.436;aaaaaaaa;a;
0.514;aaaaaaa;aaaaa;
0.939;aaaaaaaa;aaaaaa;
0.47;aaaaaaa;aaaaaaaaaa;
0.627;aaaaaa;aaaaa;
0.727;aaaaaaaa;aaaaaaaaa;
0.219;aaaaaa;aaaaaaa;
0.866;aaaa;aaa;
0.866;aaaaa;aaaaa;
0.525;aaaaaaa;aaa;
