ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
aaaaa;0.412;aaaa;aa;a;0.984;0.445;0.151;0.0722;0.0834;0.686;aaaaa;aaaaa;a;0.663;aaa;0.0523;aaaa;a;aa;aaaaaa;
aaa;0.574;aa;aaaaaaaa;aa;0.711;0.161;0.696;0.908;0.907;0.357;aaaa;aaaa;aaaaa;0.635;aaaaaa;0.958;aaaa;a;a;aaaaaaaaa;
a;0.821;aaaaaaa;aa;aa;0.969;0.364;0.119;0.311;0.504;0.813;aaa;aaa;aaaaaa;0.107;aa;0.629;aa;a;aaaaaa;aaa;
a;0.6;aaaaaaaa;aaaaaaaaa;aa;0.579;0.272;0.873;0.555;0.35;0.131;a;aa;aaaa;0.0208;aaaa;0.194;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaa;0.595;aaaa;aaaaa;aaa;0.609;0.099;0.386;0.341;0.522;0.948;aaaaa;aa;aa;0.253;aaaaaa;0.382;aaaa;a;a;aaaaaaaaa;
aa;0.114;aaaaaaaa;a;aaa;0.0438;0.834;0.195;0.387;0.619;0.294;a;aaaa;aaaa;0.977;aaaaa;0.574;aa;a;aa;aaaaaaa;
aaa;0.423;aaaaaaaa;aaaaaaaa;a;0.946;0.301;0.97;0.861;0.787;0.308;aaaaaa;aaa;aaaa;0.311;aa;0.923;aaaa;a;aaaa;aaaaaaaaaa;
aaa;0.624;aaaa;aaaaa;aa;0.309;0.0707;0.563;0.82;0.506;0.418;aaaaaa;a;aaaaaaaa;0.516;aaaa;0.51;aaa;a;aaa;aaaaa;
aaaaa;0.58;aa;aaaa;a;0.793;0.0504;0.892;0.841;0.874;0.385;aaaa;aaa;aaaaaaa;0.679;aaaaa;0.915;aa;a;aa;aaaaaaaaaa;
aaaaa;0.356;aaaaaaaaa;aaaa;a;0.00295;0.53;0.52;0.82;0.39;0.608;aa;aa;aaaaa;0.517;aaaaa;0.714;aa;a;aaaaaa;a;
aaa;0.307;aaaaaaaa;aaaaaaaa;aa;0.068;0.0404;0.226;0.679;0.399;0.354;aaaaa;aaaaa;aaaaaaa;0.991;aaaaa;0.465;aaaaa;a;aaaaaa;aaaaaaaaa;
aaaaa;0.376;aaa;aaaaaaaaa;a;0.811;0.722;0.724;0.846;0.588;0.95;aaaaaaa;aa;aaaa;0.785;aaa;0.33;aa;a;aaaaa;aaaaaaaaaa;
aaaaa;0.755;aa;aaaaaaaaaa;aa;0.256;0.595;0.324;0.873;0.0638;0.836;a;a;aaaaaaaa;0.461;aaaaa;0.408;aa;a;aaaaaa;aaa;
a;0.414;aaa;aaaaaaaaa;a;0.465;0.325;0.956;0.516;0.472;0.135;aaaa;a;a;0.695;aaaaaa;0.0539;aaa;a;aaaaaa;aaa;
aaaa;0.791;aaaaaaaaaa;a;aaa;0.632;0.349;0.674;0.858;0.127;0.287;aa;aaaaa;a;0.662;aaaaa;0.524;a;a;aaaa;aaaaa;
a;0.454;aaa;aaaaaaa;a;0.436;0.0973;0.559;0.125;0.441;0.556;aaaaaaa;aaaaa;aaaaaaaa;0.391;a;0.0992;aaaa;a;aaaaa;aaaaaaaaaa;
aaa;0.228;aaaa;aaaaaaaa;a;0.0383;0.531;0.168;0.223;0.748;0.863;a;aaaa;aa;0.266;a;0.824;aaaa;a;aaa;aaaaa;
a;0.255;a;aaa;aaa;0.736;0.0466;0.436;0.215;0.739;0.666;a;aaa;a;0.819;aaaa;0.0112;aaaaa;a;a;aaaaa;
