ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;a;aaaa;
a;aa;aa;
a;a;a;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaa;
a;a;aaaa;
a;aa;a;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aa;
a;a;a;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aa;a;
a;aaa;aa;
a;aa;a;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;a;aa;
a;aa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aa;aa;
a;aa;aaaa;
a;a;a;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;a;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aaa;aa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;a;a;
a;aa;aa;
a;a;aa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;a;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;a;
a;a;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aa;
a;aaa;aaaa;
a;aa;aa;
a;a;aaa;
a;a;aa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aaa;a;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;a;aaa;
a;a;aaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;a;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaa;a;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aa;aa;
a;a;aaaa;
a;aa;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aa;aa;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaaa;
a;a;a;
a;a;aa;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;a;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aa;a;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;a;aaa;
a;aa;aaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aa;a;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aa;a;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;a;aa;
a;a;aaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aa;aaaaaa;
a;a;a;
a;aaa;aa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;a;
a;a;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
