ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.312;aaaa;
aaaa;0.521;aaaa;
aaaaa;0.217;aaa;
aaaa;0.882;aaaaaaa;
a;0.717;aaaaa;
aaaaa;0.116;aaaaaaaaa;
aaa;0.596;aaaaaaaa;
aaaa;0.437;aaaaaaaaaa;
aa;0.999;aaa;
a;0.513;aaaaaaa;
aaaa;0.438;aaaa;
aa;0.918;aaaaaaa;
a;0.446;aa;
aa;0.926;aaaaaaaaa;
a;0.183;aaaaaa;
aaaa;0.601;aaaaa;
aa;0.473;aaaaa;
aaaaa;0.824;aaaaaaaaaa;
a;0.194;aa;
aaaa;0.619;aaaaaaaaa;
aaaaa;0.156;aaaa;
a;0.165;aaaaaaaaa;
aaa;0.37;aa;
a;0.567;aaaaaaa;
aa;0.252;a;
aaa;0.178;aaaaaa;
aaaaa;0.0493;aaaaaaaaa;
aa;0.711;aaaaaaaa;
aaaa;0.809;aaaa;
aaaaa;0.973;aaaaaaaaa;
aaaa;0.935;aaaaaaaaaa;
aaa;0.344;aaaaaaaa;
a;0.0876;aaaaaaaaa;
aaa;0.565;aaaaaaa;
aaaa;0.135;a;
aaaaa;0.428;aaaaaa;
aaaaa;0.56;aaaaaaaa;
aa;0.721;aa;
aa;0.99;aaaa;
aa;0.449;aaa;
aaa;0.724;aaaaaaaaaa;
a;0.473;aaaaaaaa;
aaaa;0.989;aaaaaaa;
aaa;0.753;aaaaaaaaaa;
a;0.916;aaaaaaaa;
aaa;0.661;aaaaaaaaaa;
aa;0.819;aaa;
aaaa;0.237;aaaaaaaaaa;
aaa;0.662;aaa;
aaa;0.19;aaaa;
aaaa;0.419;aaa;
aaa;0.365;aaaaaaaa;
aa;0.765;aaaaa;
aa;0.969;aaaaaaa;
a;0.223;aaaaa;
aaa;0.0934;aaaa;
aaaaa;0.091;aaaaaa;
aaaa;0.765;aaa;
aaa;0.674;aaaaaaaa;
a;0.856;aa;
a;0.812;aaaaaaaaaa;
aaa;0.289;aa;
aaa;0.644;aaaaaaaaa;
aaa;0.431;aaaaaaa;
aaa;0.251;a;
aaa;0.114;aaaaaa;
aa;0.926;aaaaaa;
a;0.132;aa;
aaaa;0.725;a;
aaaa;0.616;aaaaa;
aaaa;0.978;aa;
aa;0.745;aaaaaaaaa;
a;0.372;aaaaaa;
aa;0.0048;aaaaaaa;
aaa;0.71;aa;
aaaa;0.718;aaaaa;
aa;0.821;aaaaaa;
a;0.845;a;
aaaaa;0.305;aaa;
aaaa;0.958;aa;
aaaa;0.935;aaaa;
a;0.494;aaaaa;
aaa;0.156;aaaaaaa;
aaaa;0.557;aaaa;
aaaaa;0.341;aaaa;
a;0.747;aaaaaaaaa;
aaa;0.5;aaaaaaa;
aaa;0.293;aa;
aaaa;0.0492;aaaaa;
aaaa;0.521;aaaaaaaaaa;
aaa;0.857;a;
aa;0.476;aaaa;
aa;0.823;a;
aaaa;0.0587;aa;
aaa;0.956;aaaaaaa;
aaaa;0.0193;aaaaaaaa;
aaaaa;0.878;aaaa;
aaaa;0.89;a;
aaa;0.851;aaaaaa;
aaaa;0.625;aaaaaa;
aaa;0.477;aaaa;
a;0.866;aaa;
aaa;0.512;aaaaaa;
a;0.368;aaaaaaa;
aa;0.235;aaaa;
aaaa;0.751;aaaa;
a;0.182;aaa;
aaaaa;0.164;aaaaaa;
a;0.266;aaaaaaa;
aaa;0.565;aaaaa;
aaaaa;0.612;aa;
aaaa;0.0569;aaaaaaaa;
aaa;0.0486;aa;
aaaa;0.509;a;
aaaaa;0.194;aaaaaaaaa;
aa;0.664;aa;
a;0.795;aaaaaa;
aaa;0.291;aaaaaaa;
a;0.996;aaaaaa;
a;0.0555;aaaaaaaaaa;
a;0.948;aa;
a;0.0483;aaaaaaaaaa;
a;0.857;aaaaaaaa;
a;0.481;a;
aaaaa;0.529;a;
a;0.095;aaaaaaaaa;
aaaa;0.205;aaaaaaa;
aaaa;0.182;aaaaaa;
aa;0.116;aaa;
aaaa;0.741;aaaa;
aaaaa;0.769;aaa;
a;0.591;aaa;
aa;0.694;aaaa;
aaa;0.306;aaaaaaaaa;
aaaa;0.448;aaaaaaa;
aa;0.44;a;
a;0.804;aaaa;
aaaaa;0.714;aaaaaaaaa;
aaaa;0.521;a;
aaaaa;0.132;aaaaaaaaa;
aaaaa;0.629;aaaaaa;
aa;0.357;aa;
aaaaa;0.285;aaa;
aaa;0.149;aaa;
a;0.396;a;
aaaaa;0.849;aaaaaaaaaa;
aa;0.577;aaaaaaaaaa;
a;0.0569;a;
a;0.756;aaa;
aaa;0.748;aaaaaaaaa;
aaa;0.96;aaaaaaa;
aa;0.933;a;
aa;0.176;aaaaaaaaaa;
a;0.74;aaa;
aaa;0.978;aaaaaaa;
aaaa;0.154;aaa;
aaa;0.466;aaaaaaa;
aaa;0.994;aa;
aaa;0.917;aaaaaaaaaa;
aaaa;0.216;aaa;
aa;0.667;aaaaaa;
aaaaa;0.655;aa;
aaa;0.337;a;
a;0.287;aa;
a;0.591;aa;
aaaa;0.0351;aaaaa;
a;0.453;a;
aa;0.916;aaaaaa;
aaa;0.638;aaaaaaa;
aaa;0.898;aaa;
aaaaa;0.942;aaaaaa;
aa;0.799;aaaaaaaaaa;
a;0.00659;aaaaaaaaa;
aaaa;0.519;aaaaaaaa;
aaaaa;0.209;a;
aa;0.127;aaaaaa;
a;0.372;aaaaaa;
a;0.249;aaaaaa;
a;0.532;aaaa;
aaaaa;0.0879;aaaaaaaaa;
aaaa;0.818;aaaaaaaaa;
aa;0.428;aaaaaaaaa;
aaa;0.451;aaaaa;
aaa;0.739;aaaaaaaaa;
a;0.833;aaaaaaaaa;
aaaa;0.128;aaaaaaaaa;
aaa;0.564;aaaaaa;
aaaa;0.261;aa;
aa;0.712;aaaaaaaa;
aaaa;0.517;aa;
aaaa;0.556;aa;
aaaa;0.766;aa;
a;0.574;aa;
aa;0.661;aaaa;
aaaaa;0.691;aaaaaaa;
aa;0.317;aaaaaaaaaa;
aaa;0.572;a;
aaa;0.928;aaaaaaaaa;
aaa;0.612;aaa;
aaaaa;0.15;aaa;
a;0.342;aaaaaaa;
aaa;0.737;aaa;
aaa;0.425;a;
aaaa;0.741;aaaaaaaaaa;
aaaaa;0.579;aaa;
aa;0.116;aaaa;
aa;0.0396;aaa;
aa;0.18;aa;
aaa;0.0875;aaaaaaaa;
aaa;0.111;aaaaaaaaa;
aaaaa;0.677;aaaaa;
aaa;0.593;aaaaa;
a;0.68;aaaaaaaa;
aaaaa;0.434;aaa;
a;0.31;a;
aaaa;0.134;aaaaaaaa;
aaaa;0.251;aaaaaaa;
aaa;0.00742;aaaaaaa;
a;0.458;a;
a;0.441;aaaaaaaa;
aaaaa;0.268;aaaaaaaa;
aaaaa;0.935;aa;
aaaaa;0.697;aaa;
a;0.742;aaaaaa;
aa;0.875;aaaaaaaa;
aa;0.212;aa;
aa;0.672;aaaaaa;
aaa;0.363;aaaaaaaaaa;
aa;0.791;aaaa;
a;0.279;aaaaaaaa;
a;0.038;a;
aaaaa;0.354;aaaaa;
aaaa;0.892;aaaaaaa;
a;0.00295;aaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.416;aaaa;
aaaa;0.359;aa;
aaa;0.579;aaaaaaaaa;
aaaa;0.708;aaaaaaa;
a;0.0211;aaaaaaaaa;
aaaaa;0.746;aaaa;
aaa;0.545;aaa;
aa;0.914;aaaaaaaa;
a;0.737;aaaaaa;
aaaaa;0.498;aaa;
a;0.879;aaaaaaaaaa;
aaa;0.36;aaaaaaaaa;
a;0.0362;aaaaaaaaa;
aa;0.632;aaaaaaaaa;
aaaa;0.838;aaaaa;
aa;0.0827;aaaa;
aaaa;0.902;aaa;
aaaaa;0.33;a;
aa;0.115;aaaaa;
aa;0.359;aaaaaaaa;
aaaa;0.554;aaaaa;
aaaaa;0.664;aaa;
aaaaa;0.585;aaaaaa;
aaa;0.746;aaaaaaaaaa;
aaaaa;0.701;aaaaaaaaa;
aaaa;0.841;aa;
aaaaa;0.821;aaaaaaa;
a;0.936;aaaaaa;
aaaa;0.689;aaa;
a;0.076;aaaaaaaa;
aa;0.847;aaa;
aaaaa;0.0884;aaaaaaaaaa;
aaa;0.968;aaaaa;
aaaa;0.809;aaaaaaaaaa;
aaaaa;0.989;aaaaaaaaaa;
aaa;0.368;aa;
a;0.883;aaaaaaaa;
aaaaa;0.802;aaaaaaaa;
aa;0.0371;aaa;
aa;0.321;aaaaaaa;
aaaa;0.269;aaa;
aaaa;0.329;aa;
aaa;0.29;aaaaaaaa;
aaaaa;0.487;a;
aaaaa;0.265;aaa;
aaaa;0.756;aaaaaaaaaa;
aa;0.0418;aaa;
a;0.801;aaaaaaa;
aaa;0.273;aaa;
aaaaa;0.916;aaaa;
aa;0.181;aaaaaaa;
aa;0.74;aaaaa;
aaaaa;0.514;aaaaa;
aa;0.106;aaaaaaaaa;
aaaa;0.179;aaaa;
a;0.164;aaaaa;
aaaa;0.114;aaa;
a;0.86;aaaa;
aaa;0.494;a;
aaa;0.401;a;
aaa;0.248;aaaaaaaaa;
aaa;0.383;aaaaaaaa;
aaaaa;0.0831;aa;
aa;0.671;aaaa;
aaaaa;0.505;aaa;
a;0.597;aaaaa;
aaaa;0.518;aaaa;
aa;0.0516;aaaaaaaa;
aaaa;0.796;aaaaaa;
a;0.982;aaaaaa;
aaaaa;0.693;aaaaaaa;
aaaaa;0.558;aaaaaaa;
aaaaa;0.939;a;
aa;0.575;aaaa;
aaaaa;0.169;aaaaa;
a;0.18;aaaaaaaaa;
aa;0.749;aa;
aaaa;0.394;aa;
aaa;0.25;aaaaaa;
aaaaa;0.522;aa;
aa;0.057;aaa;
aaaaa;0.641;aaaaa;
aaaa;0.179;a;
aaa;0.417;aaaa;
aaaaa;0.263;aaa;
aaaaa;0.465;aaaaaaaaa;
a;0.145;aaaaaa;
aa;0.556;aaaa;
aa;0.418;aaa;
aaaa;0.68;aaaa;
aa;0.827;aaaaaaaaa;
aaa;0.742;aaaaaaaa;
a;0.363;a;
a;0.559;aaa;
a;0.661;a;
a;0.425;aaaaaa;
aa;0.914;aaaaa;
aaaaa;0.289;aaaaaaa;
aaa;0.565;aaaaaaaaa;
aaaa;0.832;aaaaaaa;
aaaa;0.914;aaaaaa;
aaa;0.856;aaaaaaaaaa;
aaa;0.898;aaaaaa;
aa;0.42;aaaaaaaa;
aaaa;0.928;aaaa;
aa;0.159;aaaaaa;
aaa;0.701;aaaaa;
aaaaa;0.656;aaaaa;
aaaa;0.916;aaaaaaa;
aa;0.904;aa;
aaa;0.0415;a;
a;0.615;aaaaaaaaa;
aaa;0.558;a;
aaaa;0.638;aaaaa;
aaaaa;0.684;aaa;
aa;0.0213;aaaaaaaa;
a;0.521;aa;
aaa;0.0592;aaaaaaa;
aa;0.339;aaa;
a;0.366;a;
aa;0.103;aaa;
aaaa;0.606;aaaaaaaa;
aa;0.0866;aaa;
aa;0.813;aaaaa;
aaaaa;0.0227;aaaaa;
aa;0.251;a;
aaaaa;0.531;aaaa;
aaaaa;0.565;aaaa;
aaa;0.435;aaa;
aaa;0.689;aaaaaaaaaa;
aa;0.841;aaaaaaa;
aaaa;0.465;aaaaaaaaa;
aaaa;0.162;a;
aaa;0.657;aaaaaaaaa;
aa;0.0881;aaaaaaaa;
a;0.778;aaa;
aaaaa;0.849;aaaaaaaa;
aaaaa;0.645;aaaaaaaaa;
aaa;0.26;aa;
a;0.0778;a;
a;0.672;aaaaaaa;
a;0.42;aaaaaa;
a;0.134;aaaaaaaaaa;
a;0.266;aaaaaaaaaa;
aaaaa;0.208;a;
aa;0.246;aaaaaa;
a;0.702;aaaaa;
a;0.0358;aaaa;
aa;0.713;aaaaa;
aaaaa;0.754;aaaaaaaaa;
aaaa;0.183;aaaa;
aaaaa;0.811;aaa;
aaa;0.626;aaaaaaa;
aaaa;0.391;aaaaaaa;
aa;0.12;aaaaaaaaa;
aaaaa;0.0329;aa;
aaaa;0.0762;aaaaaaaaaa;
a;0.817;aaa;
a;0.154;aaaaaaaaa;
aa;0.364;aaaaa;
aaa;0.199;aaaaa;
aaa;0.673;aaaa;
aaaaa;0.0255;aaaaaaaa;
aaaaa;0.774;aaaaaaaa;
aaa;0.706;a;
aaa;0.453;aaaaaaaaa;
aaaaa;0.34;aaaaaaaaa;
aaa;0.287;aaaaaa;
aaa;0.782;aaaaaaa;
aa;0.387;aa;
aaaa;0.525;aa;
aaa;0.313;aaaaaaa;
aaaa;0.156;aaaaa;
aaa;0.221;aa;
aaaa;0.0744;aaa;
aaaaa;0.608;aaa;
a;0.894;aa;
aaaa;0.699;aaaaa;
aaa;0.995;aaaaaaaa;
a;0.308;aaaaaaaaa;
aaaa;0.666;aaaaaaaa;
aaaa;0.768;aaaaaa;
aaaa;0.227;aaa;
aa;0.0889;aaaaaaaaa;
a;0.994;aaa;
aa;0.00909;aaaaaaaaa;
a;0.597;aaa;
aa;0.0798;aa;
a;0.944;aaaaaa;
aa;0.788;aaaaaaaa;
aaaaa;0.682;aaaaa;
aaaa;0.562;aaaaaaa;
aaaa;0.891;aaaaaaaa;
a;0.564;aaaa;
aaa;0.163;aa;
aaaaa;0.369;aaaa;
a;0.707;aaaaaaaa;
a;0.698;aaaaaaa;
aaa;0.277;aaaaaaaaa;
aa;0.191;aaaaaaa;
aaaa;0.514;aaaaaaaa;
aaaaa;0.994;a;
aaaaa;0.77;aaaa;
aa;0.571;aaaaaaa;
aa;0.792;a;
aaa;0.723;aaaaa;
aaaaa;0.809;aaaa;
aaa;0.535;aaaaaaaaa;
aa;0.824;aaa;
aaaaa;0.32;aa;
aaa;0.123;aaaaaaaa;
aa;0.494;aaaaaaa;
aa;0.165;aa;
a;0.548;aaaaaaaaaa;
aaaaa;0.29;aaaaaa;
aaaa;0.559;aaaaaaaaaa;
aaaa;0.786;aaaaaaa;
aa;0.294;aaaaaaa;
aa;0.113;aaaaaaaaa;
aaa;0.451;aaa;
aaa;0.464;aaaaa;
aaaaa;0.18;aaaa;
aaa;0.901;aa;
aaaa;0.889;aaa;
aaaa;0.0896;aaaaaa;
aa;0.269;aaaaaa;
aa;0.798;aa;
aaa;0.394;aaaaaaa;
aaa;0.286;aaaaaaaaa;
aaaa;0.552;aaaa;
aaaa;0.201;aa;
a;0.148;aaaa;
a;0.586;aaaaaa;
aaa;0.0745;aaaaaaaa;
aaaaa;0.841;aaaaaaaaaa;
aaaaa;0.517;a;
a;0.346;aaaaaaaa;
aaa;0.33;aaaaa;
aaaaa;0.0894;a;
aa;0.327;aa;
a;0.206;aaaa;
a;0.965;aaaaaa;
a;0.984;aa;
aa;0.0903;aaaaaaaaa;
aaaaa;0.259;aaa;
aaaaa;0.65;aaa;
a;0.692;aaaaaaaaa;
aaaaa;0.279;aaaa;
aa;0.0423;aaa;
aa;0.531;aaaaaaaa;
aa;0.25;aaaaaaaa;
aaa;0.946;a;
aaaaa;0.45;aaaa;
aa;0.645;aaaaaaaaaa;
aaaaa;0.287;aaaa;
a;0.626;aaaaa;
aa;0.122;aaaaaaaa;
aaaa;0.161;aaa;
aaaa;0.444;aaaaa;
aa;0.309;aaaaaa;
aa;0.769;aaa;
aaaaa;0.646;aaaa;
aaaaa;0.796;aaaaa;
aaaaa;0.518;a;
aaaaa;0.247;aaaaaaaaa;
a;0.998;aa;
a;0.887;aaaaa;
aaaaa;0.786;aaaaa;
a;0.603;aaa;
aaaa;0.698;aaaaaaa;
aaaaa;0.928;aaaa;
aaa;0.556;aaaaaa;
aa;0.498;aaaa;
aaa;0.624;aaaaaaa;
aaaaa;0.811;aaaaaa;
a;0.443;aaaaa;
aaaa;0.59;aaaaaaaaaa;
aaa;0.705;aaaaaaa;
aa;0.764;aaaaaa;
aaaa;0.958;aaaaaaaa;
aaa;0.626;aaaaaaaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaa;0.59;aaaa;
aaa;0.643;aaa;
aaaaa;0.961;aaaaaaaaa;
