ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.814;a;aaaaaa;
0.0344;a;aaaaaa;
0.945;a;aaa;
0.552;a;a;
0.0909;a;aaaaaaa;
0.869;a;aaaaaaaa;
0.708;a;aaaaaaaa;
0.877;a;aaa;
0.374;a;aaaaa;
0.517;a;a;
0.321;a;aaaa;
0.276;a;aaa;
0.682;a;aaaaaaaaa;
0.19;a;aaaaaaaa;
0.705;a;a;
0.231;a;aaaaaaaa;
0.821;a;aaa;
0.836;a;aa;
0.68;a;aaaaaaaa;
0.359;a;aaaaaaaa;
0.246;a;aa;
0.836;a;a;
0.984;a;a;
0.503;a;aa;
0.126;a;aaaaaaaaaa;
0.614;a;aaaaaaa;
0.867;a;aaaaaaaaaa;
0.755;a;aaaaaaaaaa;
0.437;a;aaaa;
0.566;a;aaaaaaaa;
0.643;a;a;
0.85;a;aaaa;
0.796;a;aaaaaa;
0.48;a;aaaaaaaaaa;
0.924;a;aaaaaaa;
0.863;a;aaaa;
0.769;a;aaaa;
0.702;a;aaaa;
0.781;a;aaaaaaaaaa;
0.103;a;aaaaaaaaa;
0.789;a;aaaaaaa;
0.431;a;aaaaaa;
0.321;a;aaaaaaa;
0.604;a;aaaaaaaaaa;
0.207;a;aaaaaa;
0.337;a;aa;
0.983;a;aa;
0.375;a;aaaaaaaaaa;
0.0741;a;aaaaaaaa;
0.583;a;aaaa;
0.841;a;aa;
0.494;a;aaa;
0.422;a;aaaaaaa;
0.406;a;aaaaaaaa;
0.459;a;aaaaaaa;
0.162;a;aaaaaaaaa;
0.137;a;aaaaaa;
0.799;a;aaa;
0.437;a;aaaaaaa;
0.68;a;a;
0.336;a;aaaaaaaaa;
0.362;a;aa;
0.0927;a;aaaaaaaa;
0.988;a;aaaaaaaaa;
0.659;a;aaaaa;
0.776;a;aaaaaa;
0.767;a;aaaaaaaaa;
0.99;a;aaaaaa;
0.248;a;aaaa;
0.189;a;aaa;
0.581;a;aaaaaaa;
0.9;a;a;
0.318;a;aaaaaa;
0.921;a;aaaaa;
