ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.79;0.262;aaaaa;
0.416;0.328;aaa;
0.136;0.365;aaaaaa;
0.0212;0.791;aaaaaaaa;
0.976;0.308;aaa;
0.702;0.774;aa;
0.998;0.845;aaaaaaaa;
0.133;0.749;aaaa;
0.204;0.664;aaaaaaa;
0.0486;0.781;aaa;
0.628;0.266;aaaaaaaa;
0.356;0.85;aaaaa;
0.733;0.569;aa;
0.62;0.492;aaaaaaaa;
0.627;0.56;a;
0.937;0.39;aa;
0.303;0.694;aaa;
0.803;0.576;aaaaaaaaaa;
0.547;0.76;aaaaaaaa;
0.619;0.624;aaaaaaaaa;
0.0017;0.51;aaaaaaaaa;
0.781;0.129;aaaaaaaa;
0.844;0.916;aa;
0.76;0.8;aaaaaaaaaa;
0.698;0.14;aaaaaa;
0.0757;0.993;aaaaa;
0.245;0.102;aaaaa;
0.772;0.734;aaaaa;
0.42;0.903;aa;
0.199;0.845;aaa;
0.743;0.313;aaaaaaaaaa;
0.739;0.534;a;
0.112;0.815;aaaaaaaaa;
0.647;0.593;aaaaaaa;
0.52;0.769;aaa;
0.622;0.896;aaaaaaaaaa;
0.747;0.23;a;
0.304;0.427;aaaaaaaa;
0.0843;0.119;aaaaaaaa;
0.0105;0.432;aaaaaaaaa;
0.0338;0.662;aa;
0.984;0.321;aaaa;
0.0392;0.324;aaa;
0.625;0.934;aaaaaaaaa;
0.614;0.111;aaaaaaaaaa;
0.936;0.9;aaaaaa;
0.839;0.0918;aaaa;
0.318;0.754;aaaaa;
0.132;0.645;aaaaaaa;
0.637;0.394;aa;
0.626;0.165;aaaaaaaaa;
0.684;0.947;a;
0.774;0.49;aaaaaaaaaa;
0.193;0.291;aaaa;
0.171;0.141;aaaaaaaaaa;
0.974;0.868;a;
0.472;0.19;aaaa;
0.48;0.904;aa;
0.345;0.743;aaaaaaaaa;
0.202;0.303;aaaaaaa;
0.386;0.056;aa;
0.0603;0.243;aaaaaaaaaa;
0.786;0.922;aa;
0.491;0.0902;aaa;
0.159;0.268;aaaaaaaaa;
0.464;0.592;aaaaaaa;
0.831;0.744;aa;
0.0688;0.579;aaa;
0.14;0.173;aaaaaaaaa;
0.453;0.38;aaaaaaa;
0.364;0.043;aaaaaaaaaa;
0.809;0.117;aaaaaaaaa;
0.595;0.867;aaaaaaaaa;
0.0516;0.826;aaaa;
0.877;0.451;a;
0.189;0.486;aaaaaaaaaa;
0.613;0.847;aaaaaaaaaa;
0.568;0.541;aaaaaaa;
0.0488;0.0554;aaaaaaaaa;
0.98;0.541;aa;
0.676;0.836;aaa;
0.0816;0.909;a;
0.993;0.901;aa;
0.0189;0.923;aaaa;
0.288;0.125;a;
0.541;0.576;aaaaaa;
0.58;0.186;aaaaaaaaaa;
0.852;0.0639;aa;
0.875;0.496;a;
0.913;0.15;a;
0.692;0.291;aaaaaaaaaa;
0.55;0.58;aaaaaaaaaa;
0.0915;0.434;aaa;
0.857;0.534;aaaaaaaaa;
0.07;0.662;aaaaaaaa;
0.94;0.721;aaaaaaa;
0.451;0.616;aaaaaaaa;
0.29;0.867;aaaaaa;
0.832;0.754;aaaa;
0.0947;0.0876;a;
0.0293;0.701;aaaaaaaaaa;
0.539;0.971;aaaaaaa;
0.296;0.114;aaa;
0.628;0.533;aaaaaaa;
0.0544;0.112;aaaaaa;
0.247;0.826;aaaaaaaaaa;
0.056;0.777;aa;
0.94;0.818;aaaaaaaaaa;
0.87;0.912;aaa;
0.838;0.396;aaaa;
0.0664;0.422;aa;
0.456;0.692;aaaaa;
0.626;0.336;aaaaaaaaaa;
0.677;0.182;a;
0.181;0.164;aaaaaaaa;
0.0843;0.363;aaa;
0.966;0.459;aaaaaa;
0.0411;0.135;aaaaa;
0.752;0.0172;aaaaaa;
0.437;0.808;aaaaaaaaa;
0.675;0.773;aaaaaaaaaa;
0.236;0.534;aa;
0.295;0.355;aa;
0.493;0.73;aaaaaaa;
0.865;0.299;aaaa;
0.247;0.543;aaaaaaaa;
0.13;0.992;aaaaaaaaa;
0.243;0.548;aaaaaaaaaa;
0.54;0.338;aaaaaaaa;
0.349;0.686;aaaaaa;
0.709;0.233;aaaa;
0.462;0.236;aaaaaaaaa;
0.301;0.33;aa;
0.236;0.736;aaaaaaaaa;
0.554;0.946;aaa;
0.404;0.484;aaaaaaaa;
0.94;0.315;aa;
0.615;0.935;aa;
0.328;0.418;aaaaaa;
0.917;0.668;aaaa;
0.805;0.273;aaaaaa;
0.635;0.919;aa;
0.549;0.137;aaaaaaa;
0.878;0.545;aaaaaaaa;
0.238;0.781;aaaa;
0.242;0.146;aaaaaa;
0.136;0.776;a;
0.209;0.452;aaaaaaaaaa;
0.859;0.106;aaaa;
0.288;0.264;aaaaaaaaa;
0.877;0.0406;aa;
0.0378;0.75;a;
0.9;0.869;aaaaaaa;
0.394;0.761;aaaaaa;
0.421;0.515;aaa;
0.814;0.14;aaaaaaa;
0.739;0.106;aa;
0.507;0.692;aa;
0.345;0.242;aaaaaaa;
0.392;0.924;a;
0.429;0.0538;aaaaaaaa;
0.727;0.818;aa;
0.566;0.79;aaaaaaaaaa;
0.354;0.354;aaaaaaaa;
0.712;0.102;aaaaaaaaa;
0.375;0.698;a;
0.258;0.961;aaaaaaaaa;
0.758;0.933;aa;
0.964;0.233;aaaaaaaa;
0.92;0.227;aaa;
0.78;0.143;aaaaaaaaa;
0.221;0.257;aaaaaaaaa;
0.5;0.432;aaaaaaaa;
0.291;0.85;aa;
0.104;0.98;aaaaaa;
0.371;0.83;aaaaaaaaa;
0.276;0.434;aaaaaa;
0.048;0.72;aa;
0.715;0.867;aaaaaaaaaa;
0.958;0.621;aaaaaaaa;
0.029;0.925;aaaaaa;
0.568;0.26;aa;
0.723;0.699;aa;
0.203;0.913;aaa;
0.257;0.503;a;
0.159;0.344;a;
0.127;0.12;aaaaaaaaaa;
0.899;0.537;aaaa;
