ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.666;aaaaaaaa;0.326;a;aaaaaaaa;aaaa;aaaaaaa;0.5;0.754;0.951;aaaa;a;0.966;0.543;0.742;0.312;a;aaaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.687;aaaa;aaa;0.705;a;0.462;aaa;aaaa;0.413;a;aaaaaaaa;0.0886;0.815;0.784;aaaa;aa;aaa;a;aaa;0.255;0.885;aaaaa;0.305;aaaaa;a;aaa;0.485;aaaaaaa;aaaaaa;aa;aaa;aaaaaaa;0.305;0.798;a;0.908;0.0259;aa;0.484;aaaaaaa;a;a;a;a;0.723;aaaaaaa;0.0125;aa;0.479;0.49;0.853;aaaaa;aa;0.0194;0.534;aaaaaaa;0.794;0.98;aa;0.928;0.937;0.523;aaaa;
0.926;aaaaaaaaaa;0.317;aa;aaaaaaaaaa;aaaa;aaa;0.499;0.821;0.115;a;a;0.246;0.522;0.258;0.419;aaaa;a;aaaaaa;aa;a;aaa;0.252;aaaaaaa;aa;0.144;a;0.28;a;aaaaaa;0.0726;a;aaaaaaa;0.907;0.61;0.782;aa;aaa;aa;a;aa;0.714;0.0129;aaaaa;0.824;aa;aaa;aaaaaaa;0.528;aaaaaaa;aaaaaaaa;aa;aaaa;aaa;0.72;0.996;aa;0.398;0.859;aa;0.221;aa;aaa;a;a;a;0.644;aaaaa;0.756;aaaa;0.51;0.305;0.847;aa;aaa;0.909;0.218;aaaaaa;0.0988;0.775;aaaaa;0.711;0.0875;0.184;aaaa;
0.353;aaaaaaaa;0.00662;a;aaaaaaaaa;aaaaaa;aaaa;0.588;0.625;0.765;aaaaaaaaa;a;0.892;0.734;0.195;0.388;aa;aaa;aa;aa;aaaa;aaaaaa;0.228;aa;a;0.223;a;0.983;aaaa;aaa;0.534;a;aaa;0.974;0.835;0.376;aaaa;aa;a;a;aa;0.149;0.389;a;0.638;aaa;a;aaaaa;0.755;aaaaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.21;0.996;aa;0.778;0.0605;aa;0.598;aaaa;aaaa;aa;a;aa;0.624;aaaaaa;0.766;aaaa;0.0633;0.27;0.322;aaaa;aaa;0.0416;0.813;aaaaaaa;0.442;0.561;aaaaaaaa;0.967;0.856;0.865;aaaa;
0.0638;aaaaaa;0.775;a;aaa;aaa;aa;0.754;0.91;0.517;aaaa;a;0.351;0.333;0.223;0.00617;aaaa;aaaaaaaa;aa;a;aa;aa;0.341;a;aaa;0.657;aa;0.127;aaaa;aaa;0.0418;a;aaaaaaaaa;0.0144;0.403;0.0815;aa;aa;aa;aaa;a;0.00437;0.385;aa;0.288;a;aaaaa;aaaa;0.00678;aaaaaaa;aaaaaa;a;aaaaa;aaaaaa;0.424;0.923;a;0.254;0.12;a;0.0768;aaaaaaaa;aaaaaa;aaa;a;aa;0.697;aaaaa;0.846;aaaa;0.465;0.465;0.519;aaaa;aaaa;0.231;0.218;aa;0.407;0.0113;aaaaaaa;0.905;0.473;0.473;aaaaaaaaaa;
0.676;aaa;0.703;aa;aaa;aaaaaaaa;aaaaaaaa;0.696;0.477;0.126;a;a;0.577;0.976;0.764;0.871;aa;aaa;a;a;a;a;0.0977;aaaaaa;aaa;0.647;aaaa;0.667;a;aaaaa;0.955;a;aa;0.805;0.0343;0.238;aaaaa;aa;aaaa;aa;a;0.971;0.328;aaaa;0.632;aaaa;aaaaa;aaa;0.777;aaaa;a;aa;aaaaaaaaaa;aaa;0.749;0.684;a;0.114;0.503;a;0.0768;aaaaa;aa;aaa;a;aa;0.137;aaa;0.0676;a;0.681;0.236;0.734;a;aa;0.639;0.307;aaaaaa;0.739;0.151;a;0.0615;0.399;0.892;a;
0.186;a;0.139;aa;aaaa;a;aa;0.416;0.257;0.532;aaa;a;0.686;0.0198;0.124;0.53;a;aaaaa;aaaaaa;aa;aa;aaaaaaa;0.04;aaaa;aa;0.548;aa;0.68;a;a;0.878;a;aaaaaaa;0.214;0.312;0.389;aaaa;aaa;aaaa;aaa;aaa;0.929;0.451;aaaaaa;0.116;aaaaa;aaaaa;aa;0.52;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaa;0.892;0.0639;aa;0.671;0.861;a;0.399;a;aaaaaa;aaaa;a;a;0.895;aaaaa;0.528;aa;0.303;0.0832;0.788;aaaa;a;0.364;0.562;aa;0.866;0.0381;aaaaaaa;0.31;0.123;0.294;aa;
0.722;aaaa;0.101;a;aaaaa;aaa;aaaaa;0.841;0.18;0.313;aaaaaaaaa;a;0.585;0.221;0.919;0.228;aaaaa;aaa;aaaaaaa;aa;a;aaaaaaaa;0.0847;aaaaaaa;a;0.328;aaaa;0.847;aa;aaaaaa;0.62;a;aa;0.191;0.525;0.856;aaaaa;aa;a;aa;aaa;0.467;0.145;aaaa;0.595;aaaaa;aaaa;aaaaaaa;0.672;aa;aaaa;aa;aaaaaaaa;aaaaaaaa;0.541;0.187;a;0.863;0.4;a;0.296;a;aaaaa;aa;a;aa;0.623;aaa;0.083;aa;0.262;0.616;0.101;aaaa;aa;0.00732;0.947;aaaa;0.0691;0.706;aaaaa;0.435;0.189;0.66;aaa;
0.669;aaa;0.934;a;a;aaaaa;aaa;0.657;0.64;0.555;aaa;a;0.271;0.826;0.296;0.0724;a;aaa;aaaaaa;aaa;a;aaaaaaaaaa;0.494;aaaaa;aa;0.203;a;0.0739;aaa;aaaaaa;0.623;a;a;0.175;0.0467;0.0496;aa;a;aaaa;a;aa;0.536;0.102;a;0.72;aaaa;aaaaaa;aaaaa;0.943;aaaaa;aaa;a;aaaaaaaaa;aaaa;0.877;0.022;aa;0.00514;0.435;a;0.362;a;aaa;aaaaaaa;a;aa;0.38;aaa;0.731;aaaa;0.66;0.606;0.82;aaa;aaa;0.708;0.224;aaaaaa;0.0352;0.622;aaaaaaaa;0.161;0.371;0.705;aaaaa;
0.798;aaaaaaa;0.47;a;aa;aaaaaaaaa;aaaaaaaaa;0.135;0.838;0.526;aaaaaaa;a;0.851;0.591;0.232;0.631;aaaa;aaaaaa;aaaaaaa;aaa;aaa;aa;0.806;aaaaaa;aaa;0.854;aaa;0.262;aaaa;aa;0.543;a;aaaaaaaa;0.119;0.401;0.434;aaaa;aaa;aaaa;aa;a;0.0038;0.784;aa;0.748;aa;aa;aaaaaa;0.353;aaa;aaaaaa;a;aaaaaaaaaa;aaa;0.503;0.829;a;0.249;0.311;a;0.611;aaaaaa;aaaaaa;aaaaa;a;a;0.387;aaaa;0.56;aa;0.166;0.811;0.813;aaaa;aaa;0.471;0.918;aa;0.473;0.743;aaaaaa;0.248;0.249;0.787;aaaa;
0.679;aaaaa;0.805;a;a;aaaaaaa;a;0.592;0.379;0.00375;aaaaaaaaa;a;0.0346;0.182;0.198;0.197;aaa;aaaa;a;aaa;aaaa;aaaaaaaa;0.657;aaaaaaa;aaa;0.488;aaa;0.743;aa;aaaa;0.805;a;aaaaa;0.234;0.858;0.947;aaaa;a;aaaa;aaa;aa;0.88;0.347;aaa;0.541;aaaa;a;a;0.615;aaaaaaa;aa;a;aaaaaaaaaa;aa;0.462;0.605;aa;0.223;0.147;aa;0.814;aaaaa;aaaaa;aaaaaa;a;a;0.14;aa;0.296;a;0.711;0.741;0.534;aaa;a;0.189;0.576;a;0.65;0.412;aaaaaa;0.76;0.182;0.946;aa;
