ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.691;0.348;aaaaaaa;
0.965;0.326;aaaaaaaaa;
0.414;0.336;aa;
0.0864;0.45;aaaaaaaaaa;
0.343;0.707;aaa;
0.1;0.171;aaaaaaaaa;
0.489;0.91;aaaaa;
0.518;0.818;a;
0.0281;0.541;aaaaaa;
0.191;0.974;aaaaa;
0.357;0.331;aaaaaaaaa;
0.394;0.21;aaaaaaaa;
0.242;0.709;aaaaaaaa;
0.434;0.347;a;
0.495;0.482;aa;
0.293;0.226;aaaaaaaaaa;
0.992;0.362;aaaaaaa;
0.0483;0.763;aaa;
0.874;0.35;aaaaaaa;
0.761;0.924;a;
0.502;0.982;aaaaa;
0.789;0.624;aaaaaaaaaa;
0.256;0.979;aaaaaa;
0.037;0.093;aaaaa;
0.899;0.827;aaaaaaaaaa;
0.323;0.827;aaaa;
0.774;0.962;aaaaaa;
0.337;0.845;aaaaaaaaaa;
0.179;0.356;a;
0.544;0.83;aaaaaaaa;
0.467;0.163;aaaaaa;
0.116;0.572;aaaaaa;
0.973;0.623;aaaaaaaaaa;
0.213;0.635;aaaaaa;
0.423;0.482;aaaaaaaaaa;
0.829;0.292;aaaaaaaaaa;
0.663;0.338;aaaaaaaaa;
0.745;0.089;aaaaaaaa;
0.21;0.729;aaaaaaaa;
0.25;0.797;aaa;
0.473;0.605;aaaaaaaaaa;
0.537;0.115;aaaaaaaaaa;
0.675;0.788;aaaaaa;
0.923;0.466;aaaaaa;
0.334;0.834;a;
0.599;0.336;aaaaaaaaaa;
0.859;0.63;aaaa;
0.944;0.239;aaaa;
0.13;0.369;aaaaaaaa;
0.0655;0.609;aa;
0.999;0.851;aaa;
0.77;0.967;aaa;
0.9;0.195;aaaaaaaaa;
0.629;0.954;aaaaaa;
0.493;0.0548;aaaaaaaaaa;
0.932;0.76;a;
0.872;0.267;a;
0.677;0.483;aaaaaa;
0.35;0.853;aaaa;
0.687;0.77;aaaaaaaa;
0.478;0.443;aaaaaaaaaa;
0.161;0.908;aaaaaaaaa;
0.657;0.572;aaaaa;
0.205;0.31;aaaaa;
0.404;0.0253;aaa;
0.106;0.292;aaaa;
0.77;0.701;aaa;
0.909;0.601;aaaaaa;
0.332;0.334;aaaaaa;
0.15;0.321;a;
0.346;0.988;aaaaaaaa;
0.376;0.799;aaaaaaaaa;
0.646;0.959;aaaaaa;
0.844;0.86;aaaa;
0.762;0.378;aaaaaa;
0.0878;0.255;aaaa;
0.579;0.154;a;
0.894;0.538;aa;
0.7;0.846;aaaaa;
0.496;0.121;a;
0.817;0.34;aaaa;
0.781;0.17;aaaaaaaa;
0.388;0.602;aa;
0.688;0.989;aaaaaaaaaa;
0.898;0.0946;aaaaaaaaaa;
0.684;0.00885;aaaaaaaa;
0.0242;0.38;aaaaa;
0.439;0.0961;aaaa;
0.00877;0.408;aaaa;
0.676;0.452;aaaaaaaa;
0.819;0.291;aaaaa;
0.169;0.0422;aaaaaa;
0.305;0.0172;aaaaaa;
0.333;0.662;aaaaaaaaaa;
0.528;0.679;aaaaaaaaa;
0.22;0.646;aaaaaaa;
0.726;0.534;aaaaaaa;
0.106;0.984;aa;
0.0666;0.917;aaaaaaaaaa;
0.459;0.962;aaaa;
0.514;0.756;aaaaaaaa;
0.263;0.00853;aaaa;
0.742;0.823;aa;
0.249;0.524;aaaaa;
0.861;0.137;aaa;
0.015;0.527;aaaaaa;
0.734;0.458;aaaaaaaaaa;
0.577;0.208;aaaaaaaaaa;
0.877;0.401;aa;
0.807;0.474;aaaa;
0.777;0.25;aaaaaaaa;
0.923;0.501;aaaaa;
0.0846;0.594;aaaaaaaa;
0.67;0.968;aaaa;
0.0635;0.172;aaaaaaa;
0.313;0.389;aaaaa;
0.811;0.689;aaaa;
0.714;0.519;aaa;
0.83;0.734;aaaaaaaa;
0.708;0.562;aaaaa;
0.879;0.474;aa;
0.533;0.967;aa;
0.675;0.522;aaaa;
0.644;0.0232;aaaa;
0.696;0.162;aaaaaaaaa;
0.404;0.231;aaaaa;
0.138;0.563;aaa;
0.742;0.785;aaa;
0.827;0.608;aaa;
0.779;0.255;aaaaaaa;
0.224;0.228;aaaaaaa;
0.932;0.549;aaaaaaa;
0.116;0.518;aaaaaaaaa;
0.278;0.609;aaaaaaaaaa;
0.447;0.0586;aaaaaaaaa;
0.994;0.725;aaaaaaaaa;
0.858;0.427;aaaaaaa;
0.0675;0.9;aaaaaaa;
0.736;0.96;aa;
0.615;0.907;aaaaaa;
0.683;0.735;aa;
0.793;0.155;aaa;
0.0493;0.898;aaa;
0.873;0.46;aaaaaa;
0.765;0.844;aaaaaaa;
0.161;0.943;aaaaaaa;
