ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.443;0.258;aaaa;
0.922;0.606;aaa;
0.795;0.666;aaaaaaaaaa;
0.367;0.124;aaaaaa;
0.7;0.34;a;
0.805;0.223;aa;
0.37;0.492;aaaaaaa;
0.77;0.00575;aaaaaa;
0.562;0.252;aaaaaaaaa;
0.58;0.916;aa;
0.788;0.624;aaaaa;
0.706;0.27;a;
0.353;0.0752;aaaaaaaa;
0.261;0.946;aaa;
0.327;0.784;aaaaaaa;
0.831;0.527;aaaaaaaaa;
0.77;0.885;a;
0.632;0.468;aaaaaaaaa;
0.241;0.752;aaaaa;
0.345;0.783;aa;
0.589;0.613;aaaaaaaaaa;
0.0108;0.855;aaaaaaa;
0.653;0.438;aa;
0.132;0.961;aaaaaaaaaa;
0.577;0.941;aa;
0.0932;0.279;aaaaa;
0.429;0.438;aaaa;
0.282;0.913;aaaaaaa;
0.864;0.56;aaaa;
0.034;0.666;aaa;
0.643;0.761;aaaaa;
0.712;0.871;aaa;
0.343;0.149;aaaaaaaaaa;
0.783;0.469;aaaaaaaa;
0.719;0.616;aaaaaaaaaa;
0.865;0.0235;aaaaa;
0.485;0.327;a;
0.485;0.268;aaaaaa;
0.28;0.726;aaaaaaa;
0.647;0.919;aa;
0.89;0.675;aaaaa;
0.765;0.131;aaaaaaa;
0.804;0.193;aaaaaaa;
0.924;0.562;aa;
0.894;0.0708;aaaa;
0.151;0.638;aaa;
0.166;0.0192;aaa;
0.0849;0.198;aaaa;
0.765;0.645;aaa;
0.609;0.192;aaa;
0.894;0.227;aaaaa;
0.676;0.153;aaaaaaaaaa;
0.276;0.41;aaaaaaaa;
0.964;0.888;aaaaaaaaa;
0.298;0.766;aa;
0.0687;0.609;aaaaaaaaa;
0.0176;0.332;aaa;
0.592;0.517;aaaa;
0.595;0.0299;aaaaaa;
0.694;0.229;aaaaaa;
0.523;0.36;aaaaaaaa;
0.0769;0.192;aa;
0.18;0.203;aaaaaaaaa;
0.638;0.792;aaaaaaaaaa;
0.139;0.901;aaaaa;
0.627;0.763;aaaaa;
0.349;0.158;aa;
0.538;0.704;aaa;
0.341;0.338;aaaaaaa;
0.485;0.387;aaaaaaa;
0.508;0.521;aaaaaaaa;
0.342;0.158;aaaa;
0.722;0.649;aaaaaa;
0.536;0.741;aaaaaa;
0.373;0.824;a;
0.599;0.643;aaaaaaa;
0.943;0.296;aaaa;
0.334;0.991;aaa;
0.85;0.158;aaa;
0.886;0.0496;aaaaaaaaa;
0.735;0.379;aa;
0.35;0.164;aaaaaa;
0.294;0.134;aaaa;
0.182;0.8;aaaa;
0.0368;0.11;aaaaaaaaaa;
0.644;0.891;aaaaaa;
0.32;0.851;aaaa;
0.368;0.214;aaaa;
0.694;0.17;aaa;
0.283;0.0395;aaaaaaaaaa;
0.00866;0.506;aaaaaa;
0.54;0.44;aaaaaaaaaa;
0.838;0.19;aaaaa;
0.277;0.252;aaaaaaa;
0.345;0.184;aaaaaaaaa;
0.133;0.114;aaaaa;
0.154;0.863;aaaaaaa;
0.575;0.287;aa;
0.0836;0.287;aaaaaa;
0.0399;0.871;aaaaaaa;
0.696;0.637;a;
0.0925;0.841;aaaaaaa;
0.742;0.992;aaaaaaaaaa;
0.846;0.229;a;
0.376;0.0845;aaaaaa;
0.341;0.544;aaaaaaa;
0.762;0.706;aaaaa;
0.144;0.384;aa;
0.543;0.361;aaaaaaaaaa;
0.855;0.944;a;
0.986;0.171;aaaaaaaa;
0.962;0.274;aaaaaaaa;
0.72;0.982;a;
0.278;0.204;aa;
0.756;0.969;aaaaaaaaaa;
0.654;0.817;aaaaaaaaaa;
0.509;0.383;aaaaa;
0.339;0.241;aa;
0.646;0.761;aaaaaa;
0.398;0.244;aaaaaaaaaa;
0.659;0.00725;aaaaaaaaa;
0.99;0.0439;aaaaaaa;
0.661;0.0941;aa;
0.401;0.445;aa;
0.0675;0.543;aaaa;
0.377;0.0554;aaaaa;
0.857;0.625;aaaaaaa;
0.0877;0.804;a;
0.888;0.305;aaaaaaaa;
0.145;0.0392;aaa;
0.828;0.323;aaaaa;
0.987;0.321;aaaaaaa;
0.326;0.887;aa;
0.919;0.191;aaaaaaaa;
0.982;0.661;aaaaaaaaa;
0.58;0.698;aaaa;
0.386;0.435;aaa;
0.436;0.73;aaaaaaaaa;
0.51;0.671;aaaaa;
0.11;0.422;aaa;
0.775;0.711;aaaaaa;
0.792;0.299;aaaaaaaa;
0.561;0.368;aaaaaaa;
0.726;0.131;aaaaaaaaa;
0.749;0.959;aaaaaaaaaa;
0.754;0.162;aaaaa;
0.909;0.613;aaaaaaaa;
0.202;0.158;aaaaaaaaa;
0.364;0.732;aaaaaaaaa;
0.398;0.624;aaaaaaa;
0.875;0.693;aa;
0.591;0.979;aaaaa;
0.339;0.739;aaaaaaaa;
0.52;0.619;aaaaaaaaaa;
0.452;0.507;aaa;
0.293;0.131;aaa;
0.627;0.332;aaaaaa;
0.718;0.977;aaaaaaa;
0.897;0.123;aaaaaa;
0.973;0.455;aa;
0.581;0.578;aaa;
0.627;0.383;aaaa;
0.591;0.777;aaaaaaa;
0.11;0.192;a;
0.894;0.537;aaaaaa;
0.528;0.408;aaaaaaaaaa;
0.188;0.346;aaaaaaaaa;
0.138;0.0677;aaa;
0.86;0.368;aaaaaaaa;
0.936;0.236;aaaaaa;
0.733;0.0399;aaaaaa;
0.308;0.544;aaaa;
0.575;0.00685;a;
0.0753;0.96;aaaaaaaaaa;
0.193;0.56;aa;
0.521;0.618;aaaaaaa;
0.652;0.234;aaaaaaaa;
0.632;0.159;aaaaaaa;
0.454;0.962;aaaaaaaaaa;
0.341;0.816;aaa;
0.652;0.0254;aa;
0.674;0.179;aaaaaaa;
0.168;0.537;aaaaaaa;
0.283;0.356;aaaaaaaaa;
0.0481;0.805;aaa;
0.234;0.226;aa;
0.666;0.923;aaaaaaaa;
0.887;0.862;aa;
0.731;0.944;a;
0.276;0.963;aaaaaaaaaa;
0.994;0.504;a;
0.211;0.405;aaaaaaa;
0.257;0.614;aaa;
0.346;0.248;aaaaaaaaa;
0.788;0.0667;aaaaa;
0.219;0.954;aa;
0.872;0.57;aaaaaaaaa;
0.107;0.615;aaaaaaa;
0.861;0.757;aaaaaaaa;
0.468;0.269;aaaaa;
0.844;0.298;aaaaaaa;
0.471;0.124;aaaa;
0.228;0.0544;a;
0.197;0.78;aaaaaaaaaa;
0.946;0.273;aaaaa;
0.6;0.425;aaaaaaa;
0.577;0.526;aaaaaaaaaa;
0.353;0.446;aaaaaaaaa;
0.457;0.334;aaaaa;
0.783;0.977;aaa;
0.491;0.854;a;
0.0584;0.138;aaaaaa;
0.0579;0.0753;aaaa;
0.787;0.95;aaaaaa;
0.464;0.175;aaaaaaaa;
0.928;0.513;aaaaa;
0.599;0.0842;aaa;
0.819;0.054;aaaaaaaaaa;
0.916;0.748;aa;
0.341;0.897;aaaaaaa;
0.751;0.381;aaaaaaaaa;
0.762;0.449;aaaaaaaaa;
0.175;0.619;aaaaaa;
0.228;0.253;aaaaaaaaaa;
0.481;0.0216;aa;
0.0354;0.163;aaa;
0.254;0.738;aaaaa;
0.273;0.561;aaaaa;
0.448;0.572;aaaa;
0.533;0.976;aaaaaaaaaa;
0.259;0.416;aaa;
0.455;0.98;aaaaaaaaa;
0.268;0.225;aa;
0.798;0.918;aaaaaaaaa;
0.198;0.862;aa;
0.0348;0.352;aaaaaaa;
0.27;0.369;aaaaaa;
0.612;0.347;aaaaaaaa;
0.59;0.509;aaaaaaaaaa;
0.372;0.338;aaaaaa;
0.0675;0.0951;a;
0.486;0.892;aaaaaa;
0.734;0.532;aaaaaa;
0.295;0.566;aaaaaaa;
0.713;0.594;aa;
0.979;0.599;aaaaa;
0.469;0.798;aaaaaaaaa;
0.537;0.862;aaaaa;
0.567;0.602;aaa;
0.252;0.0642;aaaa;
0.776;0.579;aaaaaaaaa;
0.482;0.586;aaa;
0.404;0.611;aaa;
0.125;0.262;aaaaaa;
0.686;0.328;aaa;
0.293;0.571;aaaaaaaaa;
0.873;0.883;aaaaaa;
0.991;0.608;aaaa;
0.0651;0.334;aaaaaaaaaa;
0.472;0.498;aaaaa;
0.288;0.0882;aaaaaaaa;
0.305;0.52;aaaaaa;
0.961;0.349;aaaaaa;
0.243;0.489;aaaaaaaaaa;
0.28;0.822;aaaaaaaa;
0.258;0.929;aaaaaaaa;
0.921;0.792;aa;
0.958;0.704;aaaaaaaa;
0.63;0.398;aaaaaaaaaa;
0.27;0.877;aaaaaaaaaa;
0.455;0.06;aaaaaaa;
0.168;0.335;aaaaaaaa;
0.944;0.0758;aaaaaa;
0.962;0.158;aaa;
0.62;0.714;aaaaaaa;
0.729;0.0848;a;
0.808;0.444;aaaaaaaa;
0.125;0.799;aaaaa;
0.735;0.522;aaaaa;
0.928;0.167;aaaaaa;
0.0632;0.616;aaaa;
0.942;0.59;aaaaaa;
0.378;0.806;aaa;
0.349;0.854;aaaaaaa;
0.147;0.751;aaaaaaa;
0.178;0.184;aaaaaaaaa;
0.403;0.203;aa;
0.326;0.292;aa;
0.861;0.00538;aaaa;
