ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0507;a;aaa;
0.096;aaaaaa;aaa;
0.692;a;aaaaaaaa;
0.623;aaaaaa;a;
0.454;aaaa;a;
0.309;aaaaaaaa;aaa;
0.829;aaa;aaaaa;
0.384;aaaaaaaa;aaaaaaaaa;
0.499;aaaaa;aaaaaaa;
0.154;aaaaaa;aaaaaaaaa;
0.357;a;aaaaa;
0.429;aaa;aa;
0.766;aaa;aaaaaa;
0.851;aaaaaaaa;a;
0.658;aaaaa;aaaaa;
0.542;aaaaa;aaaa;
0.359;aa;aaaaaa;
0.755;aaaa;aaaaaaaaaa;
0.216;aaa;aaaaaaaa;
0.296;aa;aa;
0.97;aaaaaa;aaaaa;
0.311;aaa;aaaaaaa;
0.496;aaa;aaaaaa;
0.0804;aaaaaaa;aaaa;
0.941;aaaaaa;aaaa;
0.367;aaaaa;aaaaaaaaaa;
0.41;aaaa;aaaaaaaaaa;
0.00896;aaaaa;aaaaaaaaa;
0.477;aaaa;aaaa;
0.261;aaaa;aa;
0.706;aaa;a;
0.739;aaaaaa;aaa;
0.904;aa;aaaaaa;
0.661;a;aaaaaaaa;
0.888;aaaaaaaa;aaaaaaaaaa;
0.571;a;aaaaaaa;
0.359;aaaa;aaaa;
0.143;aaaaa;aaaaaaa;
0.0156;aa;a;
0.872;aaaaa;aaaaa;
0.184;aaa;aaaaa;
0.241;aaaaa;aaaaaaaa;
0.0973;aaa;aaaaaa;
0.147;aaaaaaaa;aaaaa;
0.612;aaaaaa;aaaaaaa;
0.194;aaa;a;
0.701;a;aaaa;
0.0625;aaaaaaa;aa;
0.807;aaaaa;aaa;
0.746;aa;aaa;
0.601;aaa;aaaaa;
0.279;aaaaaaa;aaaaa;
0.474;aaa;a;
0.0664;aaaa;a;
0.876;aa;aaaaaaa;
0.363;aaaaa;aaaaaaa;
0.565;aaaaaaaa;aaaaa;
0.195;aaaaaa;aa;
0.774;aaa;aaaaaaaaaa;
0.945;aaaaaaa;aaaa;
0.608;aaaaaaaa;aaaa;
0.831;aaaa;aaaaa;
0.0271;aaaaaaa;aaaaaaaaa;
0.0359;a;aaaaaaaaaa;
0.806;aaaaaaaa;a;
0.322;aa;aaaaaaaaaa;
0.024;a;aaa;
0.112;aaaaaaaa;aaaaaaaaaa;
0.385;aaaaaa;aa;
0.512;aaaaa;aaaaaaaa;
0.876;aaaa;aaaaaaaaaa;
0.929;aaa;aa;
0.631;a;aaaaa;
0.148;aaa;aaaaaa;
0.267;aaaaaa;aaaaaaa;
0.47;aaa;aaaa;
0.0204;aaa;aaaaaaa;
0.217;aa;aaaaaaaaa;
0.417;aa;aaaaaaaaaa;
0.323;a;aa;
0.98;aaaa;aaaa;
0.76;aaaa;aaa;
0.836;aaaa;aa;
0.682;aaaaa;a;
0.477;aaaaa;aaaaaaaaaa;
0.944;aaaaa;aaa;
0.104;aaa;aaaaaaaa;
0.322;aaaaaaaa;aaaa;
0.732;aaaa;a;
0.928;aaaaa;a;
0.934;a;aaaaaaa;
0.575;aaaaaaaa;aaa;
0.118;aaaaa;aaaaa;
0.352;aaa;aaaaa;
0.199;a;aaaaa;
0.6;aaaaaaa;aaaaa;
0.401;aaaaaa;aaaaaaaaa;
0.768;aaaaaa;aaaaaaaaaa;
0.124;aa;a;
0.834;aaa;aaaaa;
0.879;aaaa;aaaa;
0.68;aaaaaaa;aaaaaaaaa;
0.276;aaaaa;aaaaaa;
0.484;aaaaaa;aaaaaaa;
0.501;a;aaaaaaaa;
0.093;aaaaaaa;aaaaaaaaaa;
0.926;aa;aaaaaaaa;
0.0913;aaaaaaa;aaaaaa;
0.356;aaaaaa;a;
0.22;aaaaaa;aaaaaaa;
0.528;aaaaaa;aaaaaaaaa;
0.735;aaaaaa;aa;
0.854;aaaaa;aaaa;
0.984;aaaa;aaaaaaaaa;
0.283;aaaaaaa;a;
0.801;aaaa;aaaaa;
0.0898;a;aaaaaa;
0.909;aaa;aaaaaaaaaa;
0.883;aaaaaa;a;
0.146;aaaa;aaaaaaa;
0.684;aaaa;aa;
0.0737;aaa;aaaaaaaaa;
0.942;aaaaaa;aaaaaaaa;
0.258;a;aaaaaaaa;
0.863;aaaaaa;aaaaaa;
0.677;aaaaa;aaaaaa;
0.247;aaa;aa;
0.427;aaaaaaa;aaa;
0.253;aaaaa;aaaaa;
