ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.142;0.965;aaaaaaaa;
0.086;0.579;aaaaaaaa;
0.535;0.879;a;
0.68;0.00155;aaaaaaaaaa;
0.45;0.596;aaaaaaaaa;
0.982;0.591;aa;
0.935;0.0418;aaaa;
0.732;0.3;aaaaaaaaa;
0.421;0.989;a;
0.959;0.0135;aaaaaaa;
0.461;0.0585;aaaaaaaaaa;
0.293;0.262;aaaaaaa;
0.134;0.000183;a;
0.391;0.354;aaaa;
0.15;0.629;a;
0.115;0.343;aaaaaaaaa;
0.416;0.451;aaaa;
0.682;0.602;aaaaaaaaa;
0.612;0.781;aaaaaa;
0.959;0.512;aa;
0.912;0.271;aaaaaa;
0.404;0.341;a;
0.74;0.127;aaaaaaa;
0.778;0.723;aaaaaaa;
0.932;0.755;aaaaaaaaaa;
0.987;0.548;aa;
0.208;0.503;aaaaaa;
0.528;0.0995;aaaaaaaa;
0.389;0.811;aaaaaa;
0.508;0.151;aaaaaa;
0.431;0.78;aa;
0.821;0.652;a;
0.486;0.943;aaaaaaaaa;
0.029;0.645;aaaaaaaa;
0.548;0.788;aaaaaaaaa;
0.384;0.959;aaaaaa;
0.19;0.332;aaaa;
0.403;0.335;aaaa;
0.434;0.523;aaaaaaaa;
0.425;0.316;aaaaaaaa;
0.329;0.74;aaa;
0.574;0.844;aaa;
0.482;0.971;aa;
0.834;0.189;aaaaa;
0.618;0.923;aaaaaaa;
0.269;0.603;aaaaaaa;
0.606;0.223;aaaaaaa;
0.6;0.0757;aaaaaa;
0.674;0.468;aaaaaaaa;
0.188;0.882;aaaaaaa;
0.524;0.782;aaaaa;
0.633;0.786;aa;
0.884;0.0518;aaaa;
0.849;0.88;aaaaaaaaaa;
0.829;0.798;aaaaaaaaaa;
0.914;0.367;aaaa;
0.983;0.83;aa;
0.892;0.994;aaaaaaaaaa;
0.482;0.708;aaa;
0.805;0.656;aaaaaaaa;
0.96;0.19;aaaa;
0.449;0.0522;a;
0.577;0.566;aaaaaa;
0.828;0.588;aaa;
0.703;0.0606;aaaaaaa;
0.282;0.998;aaa;
0.943;0.984;aaaaaaaaa;
0.57;0.412;aaaaaaaaa;
0.104;0.949;aa;
0.634;0.479;aaaaaaaa;
0.169;0.779;aaaaaaaa;
0.283;0.523;aaaaa;
0.44;0.919;aaaaaaa;
0.0939;0.985;aaaaaa;
0.0734;0.95;aaaa;
0.286;0.234;aaaa;
0.488;0.775;aaaaaa;
0.912;0.735;aaaaaa;
0.457;0.163;aaaaaaaa;
0.272;0.786;aaaaa;
0.882;0.0948;aaaaaaaaaa;
0.423;0.34;aaaaaa;
0.341;0.134;aaaaaaaaa;
0.281;0.435;aaaaaaaaa;
0.816;0.383;aaaaaaaaaa;
0.384;0.532;aaaaa;
0.83;0.363;a;
0.781;0.111;aaaaaa;
0.206;0.44;aaaaaaaaa;
0.487;0.397;a;
0.264;0.11;aaaaaa;
0.972;0.123;aaaaaa;
0.895;0.683;aa;
0.697;0.0687;aaaaa;
0.342;0.97;aaaaaaaa;
0.799;0.968;aaaaaaaa;
0.264;0.579;aaa;
0.0441;0.445;aaaaaaaa;
0.929;0.464;aa;
0.63;0.387;aaaaa;
0.265;0.124;a;
0.715;0.62;aaaaaaaaaa;
0.805;0.375;a;
0.0348;0.284;aaaaa;
0.546;0.143;aaaaaaaa;
0.566;0.318;aaaaa;
0.577;0.0967;aaa;
0.232;0.193;aaaaa;
