ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.111;aa;aaaa;
0.0643;a;aaaaaa;
0.602;aa;aaaaa;
0.845;aa;a;
0.597;aa;aaa;
0.0957;aa;aaaa;
0.993;a;aaaaaaaa;
0.546;aa;aaaaa;
0.603;a;aaaaaaaa;
0.489;a;aaaaaa;
0.339;a;aaaaaaaa;
0.684;a;aaaaaaaaaa;
0.0644;aa;aaaaaaaa;
0.828;aa;aaaaaa;
0.448;aa;aaaaaaaaa;
0.901;aa;aaaaaaa;
0.789;aa;a;
0.463;a;aaaaaaa;
0.541;aa;aaaa;
0.965;a;aaaaaaaaa;
0.533;a;a;
0.854;a;aaaaa;
0.358;aa;aaaaa;
0.932;aa;aaaaaaaa;
0.377;aa;a;
0.0787;a;aaaaaaaa;
0.0297;a;a;
0.5;a;a;
0.757;a;aaaaaaaa;
0.771;aa;aa;
0.593;aa;aaaaaa;
0.48;a;aaaaaa;
0.299;aa;aaaaaaa;
0.272;aa;aaaaaaaaa;
0.75;aa;aaaa;
0.808;aa;aaaa;
0.978;a;aaaaa;
0.932;a;aaaaaaaaaa;
0.656;aa;aaaaa;
0.779;aa;aaaaaaaaaa;
0.411;a;aaaaaaaaaa;
0.598;aa;aaaaaa;
0.957;a;aaaaaaa;
0.171;a;aaaaaaa;
0.181;a;aaaaaaaaa;
0.548;aa;aaaaa;
0.677;a;aaaaa;
0.939;aa;aaaa;
0.673;aa;aa;
0.00493;aa;aaaaaaaaa;
0.937;aa;aaaaaaaa;
0.124;a;aaaa;
0.292;a;aaaaaaa;
0.773;a;aaaaaaaaa;
0.179;aa;aaaa;
0.639;aa;aaaaaaa;
0.977;a;a;
0.5;aa;aaaaa;
0.73;a;a;
0.906;a;a;
0.689;aa;aaaaaaaa;
0.127;aa;aa;
0.516;a;aaaaaaaaa;
0.552;aa;aa;
0.45;aa;a;
0.452;aa;a;
0.601;a;aaaaaaaaa;
0.901;a;aaaaaaaaaa;
0.495;aa;aaaaaaaaaa;
0.287;aa;aaaaaaa;
0.937;a;aaaaaaaa;
0.457;aa;aaaaaaaaaa;
0.994;a;aaaaaaaaaa;
0.658;a;aaaaaaaaaa;
0.886;aa;aaaaaa;
0.795;aa;aaaaaaaa;
0.307;a;aaaaaa;
0.836;a;aaaaa;
0.326;a;aaaaaaaaaa;
0.418;aa;aaaaaaaaaa;
0.768;aa;aaaaa;
0.501;a;aaaaaaa;
0.0954;aa;aaaaaaaa;
0.327;a;aaaa;
0.66;a;aaaa;
0.23;aa;aaa;
0.204;aa;aaaaaaaaa;
0.433;aa;aaaaaa;
0.488;aa;aa;
0.845;aa;a;
0.749;aa;aaa;
0.736;a;aa;
0.219;aa;aaaa;
0.201;a;a;
0.263;a;aaaaaaaaaa;
0.101;a;aaa;
0.867;aa;aa;
0.591;a;aaa;
0.304;aa;aaaaa;
0.503;a;aaaaaaa;
0.575;aa;aaaaaaa;
0.575;a;aaaa;
0.875;a;aaaaaaaa;
0.417;a;aaaaaaaa;
0.00973;aa;aaaaaaaaa;
0.0365;a;aaaaaaaaa;
0.785;aa;aaaaaa;
0.463;aa;aaa;
0.204;a;aaa;
0.591;a;aaaa;
0.808;aa;aaaaaaaaa;
0.00664;aa;aaaaaaa;
0.907;aa;aaaaaaaaaa;
0.232;aa;aaaaaaa;
0.481;aa;a;
0.902;a;a;
0.228;aa;a;
0.882;aa;aaaaaa;
0.692;a;aaaaaaa;
0.126;a;aaaaaaaaa;
0.5;aa;aaaaaaaaa;
0.818;aa;aaaaaaa;
0.633;a;aaa;
0.537;aa;aaaaaaaaaa;
0.751;aa;aaaaaaaa;
0.719;aa;aaaaaa;
0.332;aa;aaaaaaaaa;
0.112;a;aaa;
0.62;a;aaaaaa;
0.937;a;aaaaaaaaa;
0.977;a;aa;
0.897;aa;a;
0.125;aa;aaaaaaaa;
0.174;aa;aaaaaaaaaa;
0.158;aa;aaaaaaa;
0.297;aa;aaaaaaaa;
0.213;aa;aaaaaaaa;
0.88;aa;a;
0.343;a;aaa;
0.499;a;aaaaaaa;
0.477;aa;aaaa;
0.745;a;aaaaa;
0.267;aa;a;
0.618;aa;aaa;
0.328;aa;aaaaaa;
0.835;aa;aaaaaaaaa;
0.56;a;aaaaaaaa;
0.301;a;aaaaaa;
0.202;a;aaaa;
0.362;a;aaa;
0.135;aa;aaaa;
0.381;a;aaaaa;
0.876;a;aaaaaaaaaa;
0.636;aa;aaaaaaaaa;
0.0932;aa;aaa;
0.281;aa;aaaaaa;
0.312;aa;aaaaaaaa;
0.455;a;aaaaaaaa;
0.877;a;aaaaaaaaaa;
0.789;a;aaaaaaa;
0.265;aa;aaaaaa;
0.922;aa;aa;
0.517;a;aaa;
0.154;aa;aaaa;
0.0258;a;aa;
0.92;aa;aaaaaaa;
0.854;a;aaaaaaa;
0.0913;aa;aaaaaaa;
0.0813;aa;a;
0.956;aa;a;
0.602;a;aaaa;
0.145;a;a;
0.012;a;aaaa;
0.0906;aa;a;
0.626;aa;aaaaaaaa;
0.514;a;aa;
0.971;a;aaaaaaaaaa;
0.73;aa;aaaaaaaa;
0.556;a;aaaaaaa;
0.585;aa;aaaaaaaaa;
0.014;aa;aaaa;
0.0918;a;aaaaaaaa;
0.238;a;aaaaa;
0.447;a;aaaaaaaaaa;
0.0701;a;aaaa;
0.0354;a;aaaaaaaa;
0.644;aa;aaaaa;
0.478;aa;aaa;
0.322;aa;aaaaaaaa;
0.887;a;aaaaa;
0.804;a;aaaaaaaa;
0.586;aa;aaaaaaa;
0.82;aa;aaaaaaaa;
0.191;a;aaaaaa;
0.914;a;aaaaaaaa;
0.617;aa;aa;
0.649;a;aaaaaaaaa;
0.254;aa;aa;
0.892;a;aaaaaaaaa;
0.482;a;aa;
0.352;aa;aaaaaaaaaa;
0.658;a;aaaaaa;
0.886;a;aaaaaaa;
0.909;a;aaaaaa;
0.406;aa;aaaaaaaa;
0.39;aa;aaaaa;
0.418;a;aaaaa;
0.97;a;aaaaaa;
0.846;a;aaaaaaaa;
0.413;a;a;
0.187;aa;aaaaa;
0.464;aa;aaaaaaaaa;
0.249;aa;aaaaaa;
0.846;a;aa;
0.596;aa;aaaaaa;
0.999;a;aaaaaa;
0.332;a;aaaaaaaaaa;
0.64;a;aaaaaaaaa;
0.977;aa;a;
0.749;a;aaaaaaa;
0.918;a;aa;
0.00735;a;a;
0.861;a;aaaaaaa;
0.348;aa;aaaaaa;
0.958;a;aaaaaaa;
0.115;aa;aa;
0.971;aa;aaaaaaaaa;
0.192;a;aaaaaaa;
0.797;a;a;
0.00583;a;aaaaaaaaaa;
0.396;a;aaaa;
0.596;aa;aaaaaa;
0.777;aa;aaaaaaaaaa;
0.494;a;a;
0.132;aa;aaaaaa;
0.139;a;aaaaaa;
0.756;a;aaaaaaaaaa;
0.998;aa;aa;
0.234;a;aa;
0.762;aa;a;
0.147;a;aaaaaa;
0.215;aa;aaaaaaa;
0.896;aa;aaaaaaa;
0.124;a;aaaaa;
0.554;aa;aaaa;
0.999;a;aaaaaaa;
0.282;aa;aa;
0.98;aa;aaaaaa;
0.563;a;aaa;
0.828;a;aaaaaa;
0.392;a;aa;
0.922;a;aaaaaa;
0.957;aa;aaaaaa;
0.83;a;aaaaaaaa;
0.227;a;aa;
0.362;aa;aaaaaaaaa;
0.9;aa;aa;
0.92;a;aa;
0.456;a;aaa;
0.418;aa;aa;
0.594;a;aaaaaaaaaa;
0.726;a;aaa;
0.955;aa;aaaa;
0.531;aa;aaaaaaaa;
0.083;a;aaaaaa;
0.856;a;aaaaaaa;
0.28;a;aaaaa;
0.247;a;aaaa;
0.724;aa;aaaaaaa;
0.127;aa;aaaa;
0.493;aa;aaaaaa;
0.27;a;aaaaaaaaaa;
0.613;a;aaaaa;
0.155;a;aa;
0.882;aa;aaaaaaa;
0.661;a;aaaaaa;
0.444;a;a;
0.0675;aa;aa;
0.355;a;aaaaaaaaaa;
0.39;aa;aaaaaa;
0.607;aa;aaa;
0.192;aa;aaaaaaa;
0.0242;a;aa;
0.764;aa;aaaaaa;
0.926;a;aaaaaa;
0.782;aa;a;
0.437;a;aaaa;
0.0601;aa;aaa;
0.152;a;aaaa;
0.326;aa;aaaaaaa;
