ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.79;aaa;aa;
0.496;aa;a;
0.144;aaa;aaaa;
0.316;aaaa;aa;
0.196;aa;aaaa;
0.0627;aa;aaaaaaa;
0.901;a;aaaaaa;
0.712;aaa;aaaaaaa;
0.792;aaa;aaaaaaaaa;
0.226;a;aaaaaaaaa;
0.68;aaa;aaaaaa;
0.263;aa;aaaaaaaaa;
0.322;aaaa;aaa;
0.228;aaa;aaa;
0.234;aaaa;aaa;
0.514;aaaa;aa;
0.0836;aa;aaaaaa;
0.487;aaa;aaaa;
0.479;aa;aaaaa;
0.899;aa;aaaaaaaaa;
0.306;aaa;aaaaa;
0.0391;aaa;aa;
0.349;aaa;aaaaaaaaa;
0.32;aa;aaaa;
0.133;aaaa;aaaaaaaaa;
0.868;aa;aaaaaaaaaa;
0.794;a;aaaaaaa;
0.655;aa;aaaaaaaaa;
0.473;aaa;aa;
0.845;aaaa;aaa;
0.849;a;aaaaaaaaaa;
0.272;aa;aaaaaaaaa;
0.52;a;aaaaaa;
0.0213;a;aaaaa;
0.974;aaaa;aaaaaaa;
0.926;aaa;aaa;
0.209;aa;aaa;
0.0637;aa;aaaaaaaaaa;
0.885;aa;aaaaaaaaa;
0.725;a;aaaaaaaaa;
0.453;aaaa;aa;
0.3;aaa;aaaaaa;
0.085;aaaa;aaaaaaaaa;
0.932;aaa;aa;
0.347;aa;aaa;
0.284;aa;aaaaaaaa;
0.802;aaaa;aaaa;
0.112;a;aaa;
0.97;aaa;aaaaa;
0.888;a;aaaa;
0.346;aaaa;aaaa;
0.379;aa;aaaaaaaa;
0.907;a;aaaaaaa;
0.525;aa;aaaaaaaaaa;
0.376;aaa;aaaaaaaaa;
0.45;aa;a;
0.231;aa;aaaaaaaa;
0.115;aa;a;
0.987;aaaa;aaa;
0.596;a;aaaaaa;
0.66;aaa;aaaaaaaaa;
0.903;aaaa;aaaa;
0.784;aa;aa;
0.725;aaa;aaaaaa;
0.667;aaaa;aaaaaa;
0.933;aaaa;aaaaaaaaaa;
0.273;aaa;aaaaaaaaaa;
0.0457;aa;a;
0.344;aaa;aaaa;
0.622;aa;aaaaaa;
0.813;aaa;aaa;
0.186;aaaa;aaaaaaa;
0.424;aaa;aaaa;
0.0542;aa;aaa;
0.688;aaaa;aaa;
0.792;aa;aaaaaaaaa;
0.104;aa;aaaaaaaa;
0.0493;aa;aaaa;
0.096;aa;aaaaaa;
0.877;aa;a;
0.236;aaaa;a;
0.8;aa;aaaaaa;
0.975;a;aaaaaaaaa;
0.161;a;a;
0.108;a;aaaaaaaa;
0.325;aa;aaaa;
0.857;aaa;aaaaa;
0.489;aaaa;aaaaaaaaaa;
0.0703;aaaa;aaa;
0.78;aaaa;aaaa;
0.195;a;aaa;
0.927;aaaa;aaa;
0.587;aaaa;aaa;
0.338;aa;aaaaaaa;
