ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.388;aaaaaaaa;
aaaaaa;0.0495;aaaaaaa;
aaa;0.825;aaaaaaaa;
aaaaaa;0.789;aaaaa;
aaa;0.877;aaaaaa;
aa;0.128;aaa;
aa;0.284;aa;
aaaaaa;0.31;aaaaa;
aaaaa;0.77;aaaaaaaaaa;
aa;0.809;aaaaaaa;
aaaa;0.0245;a;
aaaaaa;0.202;aaaaaa;
aaaaaa;0.829;aaaa;
aa;0.723;aaaaaaaaaa;
aaa;0.0789;aa;
aaa;0.12;aaaaa;
a;0.372;aaaaaaaa;
aaaa;0.813;aaaaaa;
aaaaa;0.947;aaaaaaaa;
aaaa;0.904;aa;
aaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.389;aaaaaaaaaa;
aaa;0.508;aa;
a;0.381;aaaaa;
aaaaa;0.8;aaaa;
aa;0.833;aaaaaaaaa;
a;0.737;aa;
a;0.734;aaaa;
aaaaa;0.939;aaaaaaaa;
aa;0.67;aaaaaaa;
a;0.289;aaaaaaa;
aaaaaa;0.317;aaaa;
aaa;0.201;aaaaaaa;
aa;0.731;aaaaaa;
aaaaa;0.626;aaaaaaaaaa;
a;0.689;a;
aaaaaa;0.498;aaaa;
a;0.839;aaa;
aaa;0.0117;aaaaaa;
aaaaaa;0.165;aaaaaaaa;
a;0.939;aaaaaaaaaa;
aa;0.147;aaaaa;
aaaaaa;0.641;aaaaaa;
aaaaa;0.48;aaaaaaa;
aa;0.317;aaaa;
aaaaa;0.561;aaaaaaaaaa;
aa;0.183;a;
a;0.601;aa;
aaaaaa;0.591;aaaaaaa;
aaa;0.653;aaaaaaaa;
aaaa;0.0149;aaa;
aaaaaa;0.342;aaaaaaaa;
aaaa;0.332;aaaaaa;
aaaaaa;0.975;aaaaaaaaa;
aaa;0.012;aaaa;
a;0.782;aaaa;
aa;0.228;aaaaaaaaaa;
aaaaaa;0.674;aaaaa;
aa;0.867;aaaaa;
aa;0.567;aa;
aa;0.371;aaaaaaa;
aaaaa;0.84;aa;
aaaaa;0.425;aaaaaaaa;
aaaaa;0.0877;aaaaaa;
a;0.166;aaa;
aa;0.847;aaaaaaaa;
a;0.434;aaa;
aaaaaa;0.725;aaaaa;
aaaa;0.312;aaaaaaaaa;
aa;0.435;aaaa;
aaaaaa;0.467;aaaaaaaaaa;
aaa;0.231;aaaaaaaa;
aaaaaa;0.999;aaaaaaaaa;
a;0.587;aaaa;
aaaa;0.925;aaaaaaaaa;
aaaaaa;0.541;aa;
a;0.396;aa;
aaaaa;0.767;aa;
a;0.898;aaaaaa;
aa;0.512;a;
aaaaa;0.423;aaaaaaa;
aaaa;0.949;aaaaaaaaaa;
aaa;0.965;aaaaaaaa;
aaa;0.959;aaaaaaaaa;
aaaaaa;0.639;aaaaaa;
aa;0.78;aaaaaaaa;
aa;0.854;aaaaaa;
aa;0.804;aaaaaaaaaa;
aaaa;0.862;aaaa;
aaaa;0.127;aaaaaaa;
aaa;0.874;aaaaa;
aaaa;0.211;aaa;
aaaaaa;0.539;aaaaaaa;
aaa;0.731;aaaaa;
aaa;0.501;aa;
aaaaaa;0.319;aaaaa;
a;0.505;a;
aaaaa;0.73;aaaaaaaaa;
aa;0.485;aa;
aa;0.296;aaaaa;
aaaaa;0.482;aaa;
aaaaaa;0.818;a;
aa;0.865;aaaaaaa;
aa;0.85;aaaaaaaaaa;
aaaaaa;0.0771;aaa;
aaaaa;0.271;aaaaaaaaaa;
aaaaaa;0.167;aaa;
aaaaaa;0.155;aaa;
aaaa;0.0519;a;
a;0.256;aaaaaaaaa;
aaaa;0.622;aaaaaa;
aa;0.796;aa;
aa;0.135;aaaaaaaaaa;
aaaaa;0.572;aaaaa;
aaaa;0.0459;aaaaaaaaaa;
aaa;0.36;aaaaaa;
aaaa;0.175;a;
aa;0.0955;aaaaaaaa;
aaaaa;0.887;aaaaaaaaa;
aaaaa;0.91;aaa;
aaaaa;0.265;aaaaaaa;
aaaaaa;0.123;aa;
aaaa;0.24;aaaaaa;
aaaaa;0.94;aaaaa;
a;0.363;aaaaaaa;
a;0.331;aaaaaaaa;
a;0.615;aaaaaaaaa;
aaaaa;0.503;aaaaaaaaa;
aaa;0.831;aaaaaa;
aaaaaa;0.199;aa;
a;0.511;aaaa;
a;0.519;aaa;
aaaa;0.0504;aaaaaaaaa;
a;0.85;aaaaaaaa;
a;0.662;aaaaaaaaa;
aaaaaa;0.168;aaaaaaa;
aaaa;0.568;aaaa;
aaaaaa;0.415;aaaaa;
aaa;0.316;aa;
aaa;0.0982;aaaaaaaaa;
aa;0.305;aaaa;
aa;0.537;aaaaaa;
aaa;0.744;a;
aa;0.0246;aaa;
aa;0.592;aa;
aaa;0.139;aaaaaaaa;
aaa;0.547;aaaaaaa;
aaaaa;0.929;aaaaa;
aaaa;0.991;aaaaaaaaaa;
aaaaa;0.0749;aaaaaaa;
aaa;0.0921;aaaaaaa;
aaa;0.336;aaa;
aaaa;0.649;aaaaa;
aaaaa;0.0991;aaaa;
aaaa;0.111;aaaaaaaaaa;
aa;0.707;a;
aaaaaa;0.966;aa;
aa;0.607;aa;
aa;0.781;aaaaaaaa;
aa;0.248;aa;
aaaaaa;0.84;a;
aaa;0.866;aaaaaaa;
aaaaaa;0.498;aaaa;
a;0.517;aaaaaaaaa;
aaaa;0.381;a;
aaaaa;0.607;aaaaaaaa;
aa;0.0637;aaa;
a;0.611;aaaaaaaa;
aaaaa;0.0126;aaaaaaa;
aaaaa;0.544;aaaaaaa;
aaaa;0.874;aaaaaaaa;
aa;0.761;aaaaaaa;
aaaaaa;0.9;aaaaaaa;
aa;0.162;aa;
aaaa;0.977;aaaaaaa;
a;0.671;aaa;
aaaaaa;0.563;aaaaaaaa;
aaaaa;0.354;a;
aaaaaa;0.162;aa;
aaa;0.396;aaaa;
aa;0.918;aaaaaaaaaa;
aa;0.116;aaaaaaaaaa;
aaaaa;0.954;aaaaaaa;
aaaaaa;0.486;aaaa;
a;0.103;aaaaaaa;
aaaaa;0.479;aaaaaaaaaa;
a;0.361;aaaaa;
aaa;0.207;aa;
aaaaa;0.744;aa;
a;0.118;aaaaa;
aaa;0.854;aaaaaaaaa;
aaaa;0.39;a;
aaaa;0.898;aaaaa;
aaaaa;0.673;a;
aaa;0.736;aaaaaa;
aaaa;0.67;aaaa;
aaa;0.821;aaaaaaaa;
aaa;0.433;aaa;
a;0.574;aaaaaaa;
a;0.634;aaaaaaaaaa;
aaaaa;0.736;aaaaaa;
aa;0.368;aaaaa;
a;0.693;aaaa;
aaa;0.705;aaa;
aaaaaa;0.131;aaaaaa;
aaaaa;0.659;aaaa;
a;0.576;aaaaaa;
aaaa;0.133;a;
aaaaaa;0.872;aaaaaaaa;
aaaaa;0.518;aaaaaaaa;
aa;0.811;aaaaaaaaa;
aaaa;0.352;aa;
aaa;0.13;aaaaaaaa;
aa;0.11;aaaaaaaaa;
aaaa;0.609;aaaaaaaaaa;
aaaa;0.525;aaaaaa;
aa;0.772;aaaaaaaaa;
aaa;0.28;aaaaaaaaaa;
aaaa;0.114;aaaaaaaaa;
aaaaaa;0.132;aaaaaaaa;
aaaaa;0.335;aaaaa;
aaa;0.62;aaaa;
aaaa;0.103;aaaaaaaaa;
aa;0.879;aaaaaaaa;
aaaaaa;0.128;aaaaaa;
aaa;0.472;aaaaaaaaa;
aaa;0.335;aaaaaaaa;
aaaaa;0.137;aaaaaaa;
aa;0.471;aaaaaa;
aaaaa;0.355;aa;
a;0.794;aaaaaaa;
aaa;0.0376;aaaaa;
a;0.318;aa;
aaaaa;0.64;aaaaaaaaaa;
aaaa;0.872;aa;
aaa;0.349;aa;
aaaaaa;0.113;aa;
aaaaaa;0.141;aaaaaaaa;
aaa;0.0723;aa;
aaaaa;0.295;aaaaa;
aaaa;0.704;aaaa;
aaaaaa;0.142;aaaaaa;
aaaaa;0.645;aaaaa;
a;0.153;aaaa;
a;0.522;aaaaaaa;
aa;0.749;aaaaa;
aaaaaa;0.537;aaaaa;
aaaaaa;0.352;aaaaaaaaaa;
aaaaa;3.83e-05;aaaaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaaa;0.034;aaaaaaaaaa;
aa;0.756;aaaaaa;
aa;0.472;a;
aa;0.283;a;
a;0.761;a;
aaaaaa;0.95;aaa;
a;0.115;aaaaaa;
aaaaaa;0.102;aaaaaa;
aaaa;0.217;a;
aaaaa;0.705;aaaaaa;
aaaaa;0.211;aaaaaaa;
aa;0.144;aaaaaaaaa;
aaaaa;0.435;aaaaaaaa;
aaaaa;0.918;aaaaaaaaaa;
aaaaaa;0.399;aa;
a;0.449;aaaaaaaa;
a;0.981;aaaaaaaaa;
aaaaaa;0.0301;aaaaa;
aaa;0.0188;aaaaa;
aaa;0.252;aaaaaaaa;
aa;0.125;aaaaaaa;
aaaaa;0.64;aaaaa;
aa;0.886;a;
aaaaaa;0.984;aaaaaaaaaa;
a;0.214;aaaaa;
aaaaaa;0.887;aaaaaaaaa;
aa;0.771;aaaa;
aaaaa;0.419;aaa;
aaa;0.596;a;
aa;0.681;aaaaaaaa;
a;0.278;aaaaaaaaaa;
aa;0.814;aaaaaaaa;
a;0.765;a;
a;0.151;a;
aaaaaa;0.183;aa;
aaaaaa;0.0299;aaaaaaaaaa;
aaaaa;0.854;aaaa;
aaaaa;0.0211;aaaaaaaaaa;
aa;0.555;aaaaaaaaa;
aaaaa;0.945;aa;
aaaa;0.608;aaaa;
aaaaaa;0.437;aaaaaaaa;
aaa;0.383;aaaaa;
aaaa;0.581;aaaaaaaaa;
aaaaa;0.802;aaaaaaaa;
aaaaaa;0.281;aaaaaaaaaa;
aa;0.726;aaaaaa;
a;0.455;aaaaaaaaa;
aaaa;0.449;aaaaaaaa;
a;0.612;aaa;
aaaa;0.213;aaaaaaaa;
a;0.643;aaaaaaaa;
aaaaa;0.725;aaaaaaa;
aaaaa;0.0152;aa;
aaaaa;0.0235;aaaaaaaa;
aaa;0.227;aaaaaaaaa;
aa;0.158;aaaa;
aaaaaa;0.201;a;
aaaaaa;0.627;aaaaaaaaaa;
a;0.172;a;
aaa;0.538;aa;
aaaaaa;0.84;aa;
a;0.323;a;
aaaa;0.575;aaaaaaaa;
aa;0.846;aaaa;
a;0.0427;aaaaaaaaa;
aaaaa;0.161;aaaaaaa;
aa;0.112;aaaa;
aa;0.309;aaaaaaaa;
a;0.623;aaa;
a;0.971;aa;
aa;0.503;aaaaaaaaa;
aaa;0.113;aaaaaa;
a;0.206;aaaaaaaa;
aaa;0.376;aaaaaa;
aaaaa;0.657;aaaaaaa;
a;0.367;aaaa;
aa;0.886;aaaa;
aaaaaa;0.855;aaaaaaaa;
aaaaaa;0.0214;aaa;
a;0.51;aaa;
aaaa;0.577;aaaaaaa;
aaaaaa;0.365;aaaaaaaaaa;
aaaa;0.614;aaaaaa;
a;0.946;aaaa;
a;0.598;aaa;
aaaaa;0.13;aaaaa;
a;0.594;aaaaa;
aaa;0.262;aaaaa;
aaaa;0.0863;aaaa;
aaaa;0.468;aaa;
aaa;0.427;aaaaaaaa;
aaaa;0.62;a;
aaaaaa;0.00992;aaaaaaaa;
aaaaa;0.577;aaaaaaaa;
aaaaaa;0.13;aaaa;
aaaaaa;0.667;aaa;
aaa;0.201;aaaaaaaa;
aaa;0.22;aaaaaaaaa;
aaaa;0.956;aaaaaaaa;
aaaa;0.783;aaaaaaa;
aaaaa;0.57;aa;
aaa;0.625;aaaa;
aaaaa;0.115;aaaa;
aaa;0.102;aaaaaaaaa;
aaaaaa;0.913;a;
aaaa;0.62;aaaa;
aa;0.888;aaaaa;
aaaaa;0.975;aaaaa;
aa;0.567;aaaaaaa;
aaaa;0.593;a;
a;0.381;aaaaa;
aa;0.881;aaaa;
aaa;0.932;aaaaaaaa;
aaa;0.869;aaaaaaaa;
aaaaa;0.505;aaaaaaaa;
aa;0.894;aaaaaaaaa;
aa;0.521;aa;
aaaaa;0.668;aaaaaaaaaa;
aaaaa;0.59;aaaaaaaaa;
aa;0.731;aaa;
aaa;0.553;aa;
aa;0.206;aaaaaaa;
a;0.815;aaaa;
aaaa;0.697;aaaaa;
aa;0.948;aaaaa;
a;0.504;aaaaa;
aa;0.264;aaa;
aaaaa;0.173;aaaaaaa;
a;0.18;a;
aa;0.255;aaaaa;
aa;0.0281;a;
aaaaaa;0.989;aaa;
aaa;0.829;a;
aaa;0.837;a;
aaaaaa;0.544;aaa;
aaaa;0.124;aa;
aaaaaa;0.0864;aaaaaaaa;
aaaa;0.642;aaaaaaaaaa;
aaaaa;0.31;aaaaaa;
aaaaa;0.547;aaaaa;
aaaaa;0.0446;aaaaaaaaaa;
aaaa;0.309;aaaaaaaa;
a;0.0584;aaaaa;
aaaaaa;0.719;aaa;
a;0.0152;aaaaaa;
aaaaa;0.698;aaaaaaaa;
aaaa;0.477;aaaaaaaaaa;
aaaaa;0.498;aaa;
aaaa;0.929;aaaa;
aa;0.556;aaa;
aaaa;0.261;aaaaaaaaa;
aaaaaa;0.687;aaaaaaaaa;
aaaa;0.75;aa;
aaaaa;0.237;aaaaaaaaa;
aaa;0.463;aaa;
aaa;0.257;aaaaaaaaa;
aa;0.433;a;
aaaaa;0.541;aaaaaa;
aaaaa;0.755;aa;
aa;0.702;aaaaaaaaaa;
aa;0.19;a;
aa;0.889;aa;
aaaaa;0.862;a;
a;0.984;aaaaaaaa;
aaaaa;0.0701;aaa;
aaaaaa;0.886;aaaaaaaaa;
a;0.125;aaa;
aaaaaa;0.278;aaa;
aa;0.641;aaa;
a;0.301;aaa;
aaaaa;0.61;aaaaa;
aaaaaa;0.59;a;
aaaa;0.157;aaaa;
aa;0.873;aaaaaaa;
aaaaa;0.929;aaaaaaaaaa;
a;0.834;aaaa;
aaaa;0.416;aaaaaaaaaa;
aa;0.00641;aaaaaaaa;
aaa;0.589;aaa;
aa;0.336;aaaaa;
aaaa;0.741;aaaa;
aaaaa;0.00231;aaaaaaaa;
aaaaa;0.836;aaaaaaaaa;
aa;0.29;aaaaaaaa;
aaaa;0.114;aaaaaaaaa;
a;0.314;aaaaaaa;
aa;0.987;aaaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.314;aa;
aaaaaa;0.43;a;
aa;0.311;aaaaaaaaa;
aaaa;0.173;aaa;
aaaa;0.0904;aaaaaaaaaa;
aaaa;0.0656;aaaaaa;
aaaa;0.697;aaaaaa;
aaaaa;0.123;aaaaaaaaa;
aaaaa;0.156;a;
aaa;0.543;aaaaaaaa;
aaaaaa;0.82;aaaa;
a;0.157;aa;
a;0.847;aaaaa;
aaaaa;0.131;aaaaaaaaaa;
aa;0.817;aaaa;
aa;0.654;a;
aaaaaa;0.117;aa;
aaa;0.0974;a;
aaaaa;0.784;a;
aa;0.91;a;
aa;0.091;aaa;
aaa;0.804;aaaaaaaa;
aaaaaa;0.209;aaaa;
aa;0.395;aaaaaaaa;
aaaaa;0.547;aa;
aaa;0.87;aaaaaaa;
aaaaa;0.118;aaaaaaa;
aaaa;0.315;aaaaa;
aaaa;0.529;aaaaaa;
aaaaa;0.183;aaaaaaaaaa;
aaaaaa;0.66;aaaaa;
aaaaaa;0.255;a;
aa;0.413;aa;
aaaaaa;0.0897;aaaa;
aaa;0.194;aaaaa;
aaaaa;0.723;aaaaaaa;
aaaaa;0.643;aaaaaaaaaa;
aa;0.898;aaaaa;
aaaaaa;0.0336;aaaaa;
aaaa;0.908;a;
a;0.69;aaaaaaaa;
aaaaa;0.284;aaaaa;
aaa;0.231;aaa;
aaaa;0.923;aaaaaaa;
a;0.797;aaaaaa;
a;0.269;aaa;
a;0.397;aaaa;
aa;0.309;aaaaaa;
aaaaa;0.266;aaaaaaaaaa;
