ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.209;0.922;aaaaaaa;0.415;a;aa;aaaa;aa;aaaaaaa;aa;aaaa;aaaaaa;0.448;aaaaa;0.36;a;0.379;0.95;aaaaa;0.137;aaaa;aa;aaaaaaaaa;aaaaaaaa;aa;0.334;0.0894;aaaa;0.193;0.645;0.561;a;0.442;aaaaaa;a;0.11;a;0.256;aa;aaaaa;0.967;0.657;0.374;aa;aa;0.204;aa;0.0186;0.286;0.886;0.62;aaa;a;aaaaa;a;0.785;0.927;0.783;aaa;a;aaaaaaaaa;aaaa;0.368;0.452;0.567;a;0.375;a;aaa;0.581;a;0.96;aaaaaaaaaa;a;0.344;0.723;a;0.192;aaaaaaaa;aaaaa;0.64;0.78;0.45;0.407;0.915;0.0565;a;aa;aa;0.0225;aaaaaaaaa;
0.162;0.078;aaa;0.56;a;aaa;aa;aa;aaaaaa;a;aaaa;aaaaa;0.352;a;0.551;a;0.172;0.29;aaa;0.73;a;a;aaa;aaaaa;aaa;0.579;0.572;aaa;0.882;0.508;0.805;aaaaaaa;0.48;aaa;a;0.619;a;0.338;aaa;aaaaaaaaa;0.807;0.0436;0.0385;aaaa;aaa;0.427;aa;0.875;0.673;0.865;0.842;aaaaaa;a;aaa;aaa;0.313;0.779;0.609;a;aaaaaaaa;a;aaaaaaa;0.775;0.298;0.379;aaa;0.102;a;aa;0.63;aa;0.212;aaaa;aa;0.0554;0.736;aaaaa;0.938;aaaa;aaa;0.905;0.822;0.261;0.0627;0.0353;0.883;a;aaa;a;0.761;aaaaaaaaa;
0.767;0.369;aaaaaa;0.835;a;aaa;aaa;a;aaaaaaa;a;aa;aa;0.931;aaa;0.825;aa;0.435;0.344;aaaaa;0.232;aa;aa;aaaaaaaa;aaaaaaaa;aaa;0.489;0.897;aaaaaaaa;0.557;0.416;0.167;aaa;0.739;aaaaa;a;0.884;aaaa;0.808;aa;aaaaaaa;0.0412;0.67;0.632;a;aaaaa;0.782;aa;0.66;0.204;0.549;0.767;aaaaa;a;aaa;aaaaa;0.0711;0.848;0.794;a;aaa;aaaaaaa;aaaaaaa;0.553;0.359;0.103;aa;0.638;a;a;0.208;aaaaa;0.493;aaa;aa;0.91;0.716;aaa;0.164;a;aaaaaa;0.398;0.806;0.901;0.208;0.387;0.172;a;a;a;0.0976;aaaa;
0.797;0.799;a;0.0322;a;aaa;aaa;a;aaaaaaaaa;a;a;aaaaa;0.698;aa;0.896;aaa;0.952;0.518;aaaaaaa;0.71;aaaaaaaa;aaa;aaa;aaa;aa;0.232;0.629;aaaaa;0.12;0.774;0.942;aaaaaaa;0.693;aaaaa;a;0.316;aaaa;0.957;a;aaaaa;0.981;0.412;0.302;a;aaaa;0.427;aaaa;0.194;0.178;0.0323;0.763;aaaaaa;a;aaaa;aa;0.0581;0.162;0.271;a;aaaaa;a;aaaaaa;0.826;0.257;0.832;a;0.837;a;aa;0.732;aaaa;0.965;aaaaaa;aaaa;0.0176;0.0517;a;0.92;aaaaaa;aaaaaaa;0.885;0.542;0.736;0.277;0.292;0.203;a;aaa;aa;0.175;aa;
0.0657;0.249;aaaaaaaa;0.767;a;aaa;a;a;aa;aa;a;aaaaa;0.625;aaa;0.931;aa;0.0256;0.548;aaa;0.229;aa;aa;aa;aaaa;aaaaa;0.165;0.53;aaaaaaaa;0.6;0.4;0.329;aaa;0.752;aaaaa;a;0.399;aaaa;0.208;a;aa;0.492;0.525;0.396;aaa;aaaaaaa;0.739;a;0.62;0.737;0.879;0.95;aa;a;aaa;aa;0.665;0.53;0.107;aa;aaaaa;aaaaa;aaaaaa;0.138;0.19;0.252;a;0.451;a;aa;0.955;aaaa;0.915;aaa;aaaa;0.0929;0.685;aaaa;0.486;aaaaaaaa;aaa;0.129;0.922;0.214;0.0657;0.389;0.674;a;aaa;aa;0.299;aaaaaaaa;
0.36;0.401;aaaaaaaa;0.399;a;a;aaa;aa;a;a;aaa;aaaaaa;0.601;aaaaa;0.598;a;0.424;0.886;a;0.315;aaaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.443;0.404;aaaa;0.79;0.00451;0.785;aaaaaaa;0.924;aaaaaaa;aa;0.132;aa;0.302;aa;aaaaaaa;0.273;0.871;0.0471;a;aaaaaa;0.57;aaaaaa;0.377;0.383;0.361;0.47;aaa;a;aaaaa;aa;0.289;0.0168;0.599;a;a;aa;aaaaaa;0.0639;0.23;0.812;aa;0.453;a;aaaa;0.665;aaaaa;0.251;aaaa;aaa;0.0723;0.777;aaaaa;0.571;aaaaaaa;aaaaaaaaa;0.126;0.858;0.669;0.637;0.659;0.0168;a;aa;a;0.859;aa;
0.771;0.478;aa;0.378;a;aaa;aa;aa;aaaaaaaaa;a;a;aaa;0.693;aaaa;0.926;aaa;0.184;0.603;aaaaa;0.767;aaaaaaaaa;aaa;aaa;aaaaa;aa;0.93;0.754;aaaaa;0.114;0.741;0.501;aaaaa;0.931;a;aaa;0.589;aaa;0.514;aa;aaaaaaaa;0.711;0.0369;0.777;aa;aa;0.43;aaa;0.545;0.129;0.57;0.581;aaaaaaaaa;a;a;aaaaa;0.105;0.766;0.433;aa;aa;aaaaaaa;aaaaaa;0.685;0.547;0.765;aaa;0.661;a;a;0.572;a;0.312;aaa;aaaa;0.106;0.856;aa;0.41;aa;aaaaaaa;0.00922;0.979;0.985;0.265;0.59;0.742;a;aa;a;0.512;aaaaaaaaaa;
0.416;0.703;aaaaaaaa;0.637;a;aa;aaaa;aa;aaaaaaaaa;a;a;aaaaaa;0.663;aaaaaa;0.383;aa;0.941;0.188;aaaaaaa;0.848;aaa;aa;aaaaa;aa;aaaaa;0.304;0.307;aaa;0.83;0.639;0.774;aaaaaaaa;0.495;aaaaa;aa;0.847;aaaa;0.537;aaa;aaaaaa;0.0631;0.236;0.568;aaaa;aaa;0.0563;aaa;0.9;0.848;0.807;0.802;aaaaaa;a;aaaaa;aaaaa;0.822;0.446;0.755;a;aaa;aaaaaa;aa;0.528;0.766;0.298;aaaa;0.307;a;a;0.519;aaaaaa;0.853;aaaaaaaaa;aa;0.964;0.636;aa;0.0862;aaaaaaa;aaaaaa;0.46;0.442;0.859;0.542;0.695;0.44;a;aaa;a;0.718;aaaaaaaaaa;
0.937;0.77;aaaaa;0.35;a;aa;aaaa;aa;aaaaaa;a;aaa;aaaaaaaa;0.578;aaaaa;0.344;aaa;0.601;0.708;aa;0.66;aaaaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;0.0755;0.342;aaaaaa;0.297;0.445;0.689;aaaaaa;0.147;aaaa;a;0.383;aaaa;0.398;aaa;a;0.224;0.601;0.679;aaaa;aaaa;0.514;aaaaaa;0.703;0.711;0.0935;0.558;aaaaaaaa;a;aaaa;aaaa;0.077;0.0468;0.55;aaa;aaaa;aa;aaa;0.664;0.0236;0.403;a;0.911;a;aa;0.946;aa;0.429;aaaaa;aa;0.73;0.668;a;0.268;aaaaaaaa;aaaaaaaa;0.581;0.188;0.201;0.705;0.0189;0.196;a;aa;aa;0.388;aaaaaaaa;
0.873;0.383;aaa;0.351;a;a;aa;aa;aaaaaaa;aa;a;aaaa;0.432;aa;0.205;a;0.71;0.338;a;0.000306;aa;aaa;aaaaaaaaa;aaaaaa;a;0.0397;0.589;aaaaaaaa;0.379;0.225;0.231;aaaaaaa;0.508;a;a;0.206;a;0.644;aa;aaaaaaa;0.126;0.336;0.242;aaa;aaaaaaa;0.489;aa;0.498;0.00971;0.147;0.478;aaaaaaa;a;aa;aaaaa;0.249;0.749;0.638;a;a;aaa;aaaa;0.264;0.948;0.399;aaa;0.619;a;aaaa;0.602;a;0.632;aa;aa;0.104;0.961;aa;0.913;aaaaaaa;aaaaaa;0.0297;0.742;0.336;0.667;0.184;0.0793;a;aa;aa;0.79;aaa;
0.503;0.464;aaa;0.198;a;a;a;aa;aaaaaaaa;a;a;aaaaaaa;0.128;aaaaa;0.467;aa;0.969;0.0423;aaa;0.224;aaaaa;a;aaaaa;aaaa;a;0.0581;0.569;aaa;0.935;0.865;0.48;aa;0.327;aaaaaaa;aaa;0.205;a;0.835;a;aaaaaaaa;0.451;0.864;0.0117;aa;aaaaaaa;0.675;a;0.994;0.801;0.437;0.127;aaaaa;a;a;aaaaa;0.243;0.914;0.616;a;aaaaaaa;a;aaa;0.287;0.706;0.232;aaaa;0.465;a;aaa;0.494;aaa;0.667;aaaaaaa;a;0.0286;0.146;aaaa;0.703;aaaaaa;aaaa;0.992;0.0793;0.977;0.974;0.387;0.457;a;a;a;0.394;a;
0.462;0.576;aa;0.623;a;a;aaa;a;aaaaaa;a;aa;aaaaaaaaa;0.479;aaa;0.971;a;0.937;0.673;aa;0.196;aaaaaa;a;a;aaaaaa;aaaa;0.928;0.965;aaa;0.787;0.64;0.729;aaaaa;0.375;aaaaaaaa;aaaa;0.496;a;0.954;a;aaa;0.709;0.734;0.367;aaa;aaaaaa;0.831;aaaaaa;0.93;0.299;0.804;0.264;aaaaaaaa;a;a;aaa;0.605;0.142;0.111;aaa;aaaaaaa;aaaaaaa;aaa;0.523;0.0563;0.41;aaaa;0.046;a;aa;0.0451;aaaa;0.715;a;aa;0.731;0.874;aaa;0.429;aaa;aaaaaaa;0.303;0.949;0.513;0.77;0.993;0.0085;a;aaaa;aa;0.153;aaaaa;
0.609;0.643;aa;0.0779;a;aa;aaaa;aa;aaa;aa;a;aa;0.127;aaaaa;0.256;aaa;0.116;0.943;aaaaaaa;0.644;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.961;0.119;aaaa;0.257;0.915;0.591;aaaaa;0.793;aaaaa;aaaa;0.439;a;0.364;aa;aaaa;0.454;0.697;0.306;aaa;aaaaaa;0.788;aaa;0.423;0.181;0.593;0.344;a;a;aaaa;a;0.693;0.327;0.461;aa;aaa;aaaaaaa;aaaaa;0.254;0.804;0.473;aa;0.912;a;aa;0.651;a;0.403;aaaaaaaaa;aaaa;0.192;0.719;aaa;0.672;aaa;aa;0.0716;0.412;0.754;0.374;0.779;0.342;a;aaaa;aa;0.65;aaaaaaaa;
