ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.147;0.257;aaaaaaaaa;
0.447;0.503;aa;
0.915;0.71;aaa;
0.847;0.543;aaaaaaa;
0.959;0.989;aa;
0.415;0.55;aaaaaaaa;
0.913;0.461;aaaaaaaaaa;
0.00376;0.261;aaaaaa;
0.265;0.0691;aaa;
0.767;0.279;aaa;
0.624;0.392;aaaaaaaa;
0.715;0.976;aaaaaa;
0.267;0.202;aaaaaaaaaa;
0.709;0.125;aa;
0.744;0.871;aaaaaaaaa;
0.752;0.592;aaaaaaaa;
0.431;0.859;aaaa;
0.117;0.134;aaaaa;
0.734;0.326;aaaaaaa;
0.738;0.687;aaaaa;
0.874;0.262;aaaaaaaaaa;
0.353;0.313;aaaaaa;
0.443;0.536;aaaaaa;
0.685;0.206;aaaaaaa;
0.117;0.577;a;
0.612;0.402;aaaaaa;
0.035;0.182;aaaaaaaaaa;
0.579;0.608;aaa;
0.0123;0.43;aaaaaaaa;
0.834;0.367;aa;
0.604;0.356;aaaaaaaaaa;
0.427;0.89;aaaa;
0.724;0.859;aaaaaaaaaa;
0.593;0.434;aaaa;
0.212;0.719;aa;
0.295;0.955;aaaaa;
0.517;0.573;a;
0.303;0.364;a;
0.535;0.3;aaaaaaaa;
0.56;0.291;aaaaaaaaaa;
0.938;0.217;aaaaaaaaa;
0.467;0.651;a;
0.955;0.844;aaaaaa;
0.654;0.772;aaa;
0.46;0.688;aaaaaaa;
0.238;0.692;aaaaaaa;
0.477;0.941;aaaaaaa;
0.123;0.0758;aaaaaaa;
0.88;0.948;aaaaaaaaaa;
0.613;0.697;aaaaa;
0.962;0.188;aaaaaa;
0.181;0.548;aaa;
0.754;0.47;aaa;
0.429;0.0266;aaaaaaa;
0.549;0.984;aaaaaaaa;
0.262;0.515;aaaaa;
0.176;0.807;aaaaaa;
0.2;0.0042;aaaaaaa;
0.416;0.434;aaa;
0.616;0.815;aaaaaaaa;
0.588;0.133;aaaaaaa;
0.939;0.0598;aaaaaa;
0.584;0.451;aaaaaa;
0.973;0.806;aaaaaaa;
0.491;0.782;aaaaaaa;
0.573;0.284;aa;
0.527;0.753;aaaaa;
0.713;0.895;a;
0.41;0.786;aaaaaaaaa;
0.223;0.893;aaaaa;
0.931;0.184;aaaaaaaaa;
0.0473;0.601;a;
0.725;0.346;aaaa;
0.0577;0.358;aaaaaaaaa;
0.835;0.919;aaaaaaa;
0.063;0.524;aaaaaaaaaa;
0.0771;0.412;a;
0.72;0.785;aaaa;
0.885;0.0415;aaa;
0.0394;0.428;aaaaaaaaaa;
0.561;0.568;aaaaaa;
0.572;0.877;aaaa;
0.588;0.67;aaa;
0.906;0.00493;aaaaaaaaa;
0.92;0.138;aaa;
0.0484;0.0901;aaaaaaaa;
0.555;0.969;aa;
0.409;0.645;aa;
0.753;0.513;aaaa;
0.136;0.884;aaaa;
0.752;0.578;aaaaaaaa;
0.987;0.414;aa;
0.616;0.416;aaaaaaaa;
0.335;0.962;aa;
0.11;0.381;aaa;
0.959;0.971;aa;
0.635;0.255;aaa;
0.841;0.924;aaaaaaaaa;
0.178;0.182;a;
0.145;0.627;aaaaaaaaa;
0.492;0.898;aaaaaaaaa;
0.457;0.792;aaaa;
0.0188;0.705;a;
0.387;0.736;aaa;
0.171;0.646;aaaa;
0.246;0.453;aaaaa;
0.926;0.279;aaaaa;
0.213;0.0175;aaaaaaaa;
0.782;0.105;aaaaaaaaa;
0.00948;0.359;aaaaaaaa;
0.275;0.858;aaaaaaaaa;
0.86;0.795;aaaaaaaaaa;
0.956;0.0208;aaaaaaaaa;
0.411;0.38;aaaaa;
0.221;0.119;aaaaa;
0.374;0.0356;aa;
0.129;0.447;aaaaaaaa;
0.784;0.0688;aaaaaaaaaa;
0.0466;0.0538;aaaaaaaaa;
0.315;0.485;aaa;
0.589;0.688;aaaaaaaaa;
0.703;0.685;aaaaaaaaaa;
0.517;0.135;aaaaaaaa;
0.406;0.463;aaaaaa;
0.703;0.627;aaaaa;
0.924;0.618;a;
0.825;0.361;aaa;
0.0455;0.493;aaaaaaaaaa;
0.867;0.84;aaa;
0.237;0.805;aaaaaa;
0.65;0.445;aaaaaa;
0.115;0.664;aaaa;
0.0752;0.197;aaaaaaaa;
0.87;0.272;aaaaaaaaaa;
0.206;0.936;aaa;
0.964;0.272;aaaaaaa;
0.318;0.976;aaaaaaaaa;
0.0822;0.806;aaaaaaa;
0.0165;0.104;aaaaa;
0.237;0.000989;aaaaaaa;
0.636;0.24;aaaaaaaaa;
0.398;0.134;aa;
0.0544;0.176;aaa;
0.0131;0.524;aaaa;
0.345;0.0833;aaaaa;
0.853;0.774;aaaa;
0.133;0.7;aaaaaa;
0.111;0.542;a;
0.607;0.135;aaaaaaaaa;
0.386;0.314;aaaaaaaaa;
0.449;0.598;aaa;
0.756;0.629;aaaaaaaa;
0.808;0.952;aaaaaaaaaa;
0.371;0.135;aaaaaaaaa;
0.211;0.258;aaaaaaaaaa;
0.0637;0.641;aaaaaa;
0.722;0.856;aaaaaaaa;
0.071;0.758;aaaa;
0.0478;0.721;a;
0.884;0.732;aaaaaaaa;
0.376;0.728;aaaaaa;
0.207;0.985;aaa;
0.763;0.306;aaaaaaa;
0.721;0.841;aaaaa;
0.414;0.749;aaaaaaaa;
0.089;0.273;aaaaaaaa;
0.249;0.371;aaaa;
0.884;0.222;aaaaa;
0.103;0.772;aaaaaaa;
0.266;0.00219;aaaaaaaaa;
0.811;0.841;aaaaa;
0.0327;0.287;aaaa;
0.829;0.737;aaaaaaa;
0.684;0.0456;aaaaaaaaa;
0.672;0.63;aaaaaaaaaa;
0.56;0.602;a;
0.517;0.0685;aaaaa;
0.722;0.107;aaaaa;
0.631;0.622;aaaaaaaaaa;
0.182;0.327;aaaaaaa;
0.696;0.643;aaaaaaaa;
0.599;0.596;aaaaaaaaaa;
0.785;0.816;aaaaaaaa;
0.000757;0.722;aaaa;
0.987;0.181;aaaa;
0.324;0.423;aaa;
0.952;0.972;aa;
0.803;0.549;aaaaaaaa;
0.614;0.679;aaaaaa;
0.794;0.695;aaaaa;
0.743;0.0694;aaaaaa;
0.974;0.435;aaaaaaa;
0.62;0.623;aa;
0.072;0.936;aaaaaaaa;
0.726;0.988;aaaaaaa;
0.475;0.257;aaaaaaaaa;
0.813;0.642;aaaa;
0.6;0.337;aaaa;
0.671;0.61;aaaaa;
0.558;0.959;aaaaaaaaaa;
0.353;0.348;aaaaa;
0.0892;0.546;aaaaaaaaaa;
0.818;0.0743;aa;
0.403;0.739;aaaaaaa;
0.918;0.317;a;
0.294;0.47;aaaaaaaaaa;
0.124;0.883;aaaaaaaaaa;
0.653;0.598;aaaaaaaaa;
0.406;0.375;aaaaaaaaaa;
0.0698;0.27;aaaaaaaa;
0.24;0.812;aaaaaaaa;
0.203;0.993;aaaaaaaaaa;
0.495;0.199;aaaaaaaa;
0.45;0.168;aaaaaaaa;
0.187;0.58;aaa;
0.171;0.309;aaaaa;
0.961;0.133;a;
0.546;0.358;aaaaaaaa;
0.662;0.0494;aaaaa;
0.563;0.474;aaaaaaaaa;
0.639;0.867;aaaa;
0.204;0.39;aaaa;
0.256;0.438;aaaaaa;
0.166;0.433;a;
0.00433;0.828;aaaaaaaa;
0.949;0.893;aaa;
0.525;0.711;aaaaaa;
0.649;0.306;a;
0.477;0.309;aaaaaa;
0.421;0.802;aaaa;
0.641;0.773;aaaaaaaaaa;
0.92;0.584;aa;
0.271;0.615;aaaa;
0.314;0.29;aa;
0.503;0.515;aaaaaaa;
0.107;0.0765;aa;
0.812;0.112;aaaaa;
0.194;0.0379;aaaaaaaa;
0.304;0.258;aaa;
0.431;0.0829;aaaaaaaa;
0.649;0.595;aaaaaaaaaa;
0.0184;0.449;aaa;
0.65;0.169;aaaaa;
0.211;0.323;aaaaaaaaaa;
0.682;0.253;aaaaaaaaa;
0.226;0.0527;aaaaaaaaa;
0.91;0.567;aaaaaaaaaa;
0.0788;0.642;aaaaaaaaa;
0.21;0.788;aaaa;
0.0265;0.842;aaaaaaa;
0.612;0.72;aaaa;
0.0995;0.261;aaa;
0.951;0.786;aa;
0.415;0.311;aaa;
0.283;0.0715;aaaaaa;
0.113;0.728;aaaaa;
0.0192;0.676;aaaaaaaa;
0.802;0.734;aaaaaaaaaa;
0.367;0.0416;aaaa;
0.629;0.419;aa;
0.439;0.755;aaaaaaaa;
0.57;0.725;aaa;
0.229;0.827;aa;
0.196;0.902;aaaa;
0.755;0.58;a;
0.853;0.0761;aaaaaaaaaa;
0.837;0.953;aaa;
0.859;0.143;aa;
0.448;0.204;aa;
0.213;0.655;aa;
0.608;0.04;aaaaaaaaaa;
0.653;0.854;aa;
0.621;0.214;aaaaa;
0.00322;0.101;aaaaaaaaa;
0.886;0.293;aaaaaaaaaa;
0.438;0.0133;aaaaaaaaa;
0.979;0.782;a;
0.104;0.431;aaaaaaaaaa;
0.625;0.571;aaaaa;
0.875;0.582;a;
0.839;0.0769;aaaaaaaaaa;
0.766;0.402;aaaaaaaa;
0.194;0.569;aaaa;
0.864;0.199;a;
0.949;0.618;aa;
0.651;0.629;aaaaaaaa;
0.574;0.728;aaaaaa;
0.219;0.142;aaaaaaaaaa;
0.527;0.141;aaaa;
0.617;0.824;aaaaaaaa;
0.893;0.963;aaaaaaa;
0.0445;0.418;aa;
0.874;0.627;aaa;
0.0594;0.103;aaaaaaa;
0.159;0.38;aaaaaa;
0.425;0.094;aaaaaaaaa;
0.49;0.619;aaaa;
0.604;0.784;a;
0.851;0.896;a;
0.1;0.326;aaa;
0.0884;0.089;aaaaaaaaa;
0.226;0.404;aaaaaaaaaa;
0.125;0.976;aaaaaa;
0.601;0.81;aaaaaaaaaa;
0.905;0.971;aaaaaaaaa;
0.277;0.551;aaaa;
0.311;0.00475;aaaaaaaaa;
0.465;0.887;aa;
0.553;0.2;aaaaaaaa;
0.0683;0.229;a;
0.513;0.942;aaaaaa;
0.341;0.0787;aaaaaaaaaa;
0.125;0.972;aaaaaa;
0.142;0.442;a;
0.195;0.741;aaaaa;
0.118;0.705;aaaaaaa;
0.285;0.995;aaaaaaaaa;
0.128;0.8;aaaaaa;
0.397;0.939;aaaa;
0.163;0.198;aaaaa;
0.873;0.78;aa;
0.0443;0.963;aaaaa;
0.585;0.43;aaaaaaaaa;
0.588;0.098;aaa;
0.977;0.804;aaaaaa;
0.0635;0.932;aaaaaaaaa;
0.0706;0.348;aaaaaa;
0.78;0.985;aaaaaaa;
0.726;0.214;aaaaaaaa;
0.83;0.438;aaaaaaaaa;
0.533;0.0984;aa;
0.983;0.625;aaa;
0.237;0.91;aaaaaa;
0.353;0.428;aaa;
0.609;0.975;aaaaaaaa;
0.958;0.859;aaaaaaaa;
0.938;0.606;a;
0.386;0.376;aaa;
0.548;0.219;aa;
0.807;0.18;aaa;
