ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.775;aaaaaaa;
aaaaaaa;0.327;aaaaa;
aaaaa;0.544;aaaaaaa;
aaa;0.136;aaa;
aaaaaaaa;0.813;aaaaa;
a;0.222;aaaaaaa;
a;0.199;aa;
a;0.319;aaa;
aaaaaaaa;0.858;aaaaaaa;
aaaaaaa;0.681;aaaaaaaaa;
aaaaaaaa;0.313;aaaa;
aaaaa;0.686;aaaaaaa;
aaaaa;0.435;aaaaaa;
aaaaa;0.882;aaaaaaaaaa;
aaaaaaa;0.127;aaa;
a;0.794;aaaaaaa;
aa;0.425;aaaaa;
aaa;0.409;a;
aaaaaaaa;0.724;aaaaaaaaa;
aa;0.146;aaaa;
aaa;0.297;aaaaaaaa;
a;0.959;aaaaa;
aaaa;0.728;aaaaa;
aaa;0.1;aaaaaaaa;
aaaaaaa;0.102;aaaaaaaaaa;
aaaaa;0.791;a;
aaaaa;0.502;aaaaa;
aaaaaa;0.0145;aaaaaaaa;
aaa;0.883;aaaaaaa;
aaaaaaaa;0.192;aa;
aaaa;0.055;aaaaa;
a;0.846;a;
a;0.0338;aaaaaaaaa;
aaa;0.0288;aaaa;
aa;0.561;aaaaaaaa;
aaaa;0.636;aaaa;
aaaaaaa;0.0214;aaaaaaaaaa;
aaaaaaa;0.394;aaa;
aaaaaaa;0.681;aaaaaa;
a;0.605;aaaaaaaaa;
aa;0.171;aaaaaa;
aaa;0.954;aaaaaaa;
a;0.478;aaaaaaaa;
aaaaaa;0.114;aaaaa;
aaaaaaa;0.935;aaaaaaaa;
aaaaaaaa;0.677;aaaa;
a;0.117;aaa;
a;0.796;aaa;
aa;0.167;aaaaaa;
aa;0.251;aaaaa;
aaa;0.362;aaa;
aaaaa;0.66;aaaa;
aaaaaaaa;0.83;aaaaaaaa;
aaaaaaa;0.268;aaaaaaaaaa;
aaa;0.219;aaaaaa;
aaa;0.925;aa;
aaaa;0.161;aaaa;
aaaaaaaa;0.688;aaaaaaa;
aa;0.793;aaaa;
a;0.34;aaaaaaaaaa;
aaaa;0.196;aaaaaa;
aaaaaa;0.699;aaaaa;
aaaaaaaa;0.229;aaa;
aa;0.794;aaaaaa;
aaaaaaa;0.751;aaaaa;
aa;0.55;aaaaaaaaaa;
aaaaaaaa;0.12;aaa;
aaaaa;0.685;aa;
aa;0.631;aaaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaaaa;0.0405;aaaaa;
aaa;0.892;aa;
aaaaaaaa;0.325;aaaaaaaa;
a;0.934;aaaaa;
aaaaaaa;0.859;aaaaaaaa;
aaaaaa;0.549;a;
aa;0.0243;aaaaaaaaaa;
aaaaaaa;0.57;aaaaaa;
aaa;0.912;aaaaaaaa;
aaaaa;0.74;aaa;
aaaa;0.539;aaaaaaaaa;
aa;0.255;aaaaaaaaaa;
aa;0.665;aaaaaaaa;
aaaaaaaa;0.158;aaaaaaaa;
a;0.934;aaaaaa;
a;0.96;aaaaaaaa;
aaaaaa;0.86;aaaaaaaaa;
aaaaaa;0.78;aaaa;
aa;0.776;aaaaa;
aaaaaaa;0.659;aaaaaa;
a;0.797;aaaaaaa;
aaa;0.378;aaaaaa;
aaaa;0.778;aaaaaaaaa;
aaaaaa;0.428;aaaaaa;
aaaaa;0.768;aaaaaaaa;
aaaaaaaa;0.638;a;
aaaaaaaa;1;aaaaaaaaa;
aaaaaaa;0.232;aaaaaaa;
aa;0.34;aaaa;
aaaaaa;0.496;aaaaaa;
aa;0.743;aaaaaa;
aaaaaaaa;0.0747;aaaaaaaa;
aaaaaaaa;0.592;aaaa;
aaaa;0.547;aaaaa;
aaaaa;0.501;aaaaaaaaaa;
a;0.183;aaaaaa;
aaaaaaaa;0.134;a;
aaaaaa;0.823;aaaaa;
aa;0.839;aaaaaaaa;
aaaaa;0.0748;aaaaaaaa;
aa;0.237;aaaa;
aa;0.884;aa;
aaaaaa;0.474;aaaaaaaaa;
aaa;0.662;aaaaa;
aaaaaaaa;0.756;aaaaaaaaaa;
aaa;0.967;aaaaaaaaa;
aaaaa;0.705;aaaaaaaaaa;
a;0.176;aaaaaaaaa;
aaaaaaaa;0.691;aaaaaaaaaa;
a;0.455;aaaa;
aaaaa;0.69;aaaaa;
aaaa;0.562;aaaa;
aaaaaaa;0.614;aaaaaaaaa;
aaaaaaa;0.649;aaaaaaaaaa;
aaaaaa;0.72;aaaaaa;
aaaaaa;0.399;aaaaaaaa;
aaaa;0.593;aaaaaaaaaa;
aa;0.602;aaaaaaaaaa;
a;0.215;aaaaaaa;
