ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.286;aaa;aaaaaaaaaa;
0.463;aa;aa;
0.507;aa;aaaaaaaaa;
0.781;a;aaa;
0.902;aaa;aaaa;
0.749;aaa;aa;
0.991;aaa;aaaaa;
0.809;a;aaaaaaaaa;
0.122;aa;aaaaaaaaa;
0.241;a;aaaaaaaaaa;
0.63;aaa;aaaaa;
0.114;a;aaaaaaaaa;
0.56;aaa;aaaaaaaa;
0.883;a;aaaaaaaaaa;
0.465;aa;aaaaaaaaa;
0.374;a;aaaaaa;
0.622;aa;aaaaaaaaa;
0.0425;aa;aaaaaaa;
0.442;a;a;
0.347;aa;aaaaa;
0.193;a;aaaaa;
0.38;aa;a;
0.0615;aa;aaaaaa;
0.705;aa;aaaaaaaa;
0.245;aa;aaaa;
0.137;aa;aaaaa;
0.158;aaa;aaaaa;
0.11;aa;aaaaaa;
0.851;a;aaaaaaaaaa;
0.504;a;aaaaaaaaa;
0.259;aa;aaaaaa;
0.643;aa;aaaaaaaaaa;
0.639;a;aaaaaaaa;
0.912;a;aaaaaaaa;
0.802;aaa;aaaaaaaaaa;
0.213;a;aaaaa;
0.749;a;aa;
0.849;aaa;aa;
0.083;aa;aa;
0.679;a;aaaaaaaaa;
0.197;aa;aaaaa;
0.213;aa;aaaaaaa;
0.349;a;aaaaaaaaa;
0.988;a;aaa;
0.143;aa;aaaaaaaaa;
0.794;aa;aaa;
0.755;aa;aaaaaaaa;
0.666;aaa;aaaaaaaaa;
0.183;aa;aaaaaa;
0.774;a;aaa;
0.739;aa;aaaaaaaa;
0.74;aa;aaaaa;
0.998;a;aaaaa;
0.743;aaa;aaa;
0.636;a;aaaaaaa;
0.329;aa;aaaaaaaaa;
0.777;aaa;aaaaaaaa;
0.0279;aa;aaaaaaaa;
0.28;a;a;
0.894;a;aaa;
0.667;aaa;aaa;
0.636;aa;a;
0.005;a;aaaaaaaaa;
0.299;a;a;
0.655;aa;aa;
0.94;aa;aaaaaaaaaa;
0.0704;aaa;aa;
0.523;aaa;aaaaaaaaa;
0.0973;aaa;aaaaaaaaa;
0.363;a;aaa;
0.0991;aaa;aa;
0.362;a;aaaaaaaaaa;
0.727;aa;a;
0.909;aaa;aaaaa;
0.83;aaa;aaaaaaaa;
0.491;a;aaa;
0.432;a;aaaaaa;
0.0341;aa;aaaaaaaa;
0.679;a;aaaa;
0.725;aa;aaaa;
0.979;a;aaaaaa;
0.196;aaa;aa;
0.747;aaa;aaaa;
0.748;a;aaaaaaa;
0.969;a;aaa;
0.981;aaa;aaaa;
0.48;aa;aaaaaaaaa;
0.597;aaa;aaaaaaaaaa;
0.682;a;aa;
0.556;aaa;aaaaaaa;
0.266;aa;aaaaaaaa;
0.145;aaa;aaa;
0.962;aa;aaaaaa;
0.121;a;aaaa;
0.474;a;aaa;
0.86;aaa;a;
0.807;a;aaa;
0.401;aaa;aaaa;
0.864;a;aaaa;
0.2;a;aaaaaaaa;
0.287;aa;aaaaaaaa;
0.637;aaa;aaa;
0.15;aaa;aaaaaaa;
0.0428;aa;aaaaa;
0.608;a;aaaa;
0.644;aaa;a;
0.167;aa;aaaa;
0.681;aa;a;
0.875;aa;aaaaaa;
0.179;aa;aaaaaaaaa;
0.44;a;aaaaaaaaaa;
0.758;aa;a;
0.318;aaa;aaaaa;
