ATT0(string,9);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;a;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aa;
a;a;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaa;a;aa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;a;
aa;aaaaa;aaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaa;
aaa;aaaaa;aa;
