ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.181;a;aa;
0.696;a;aaaaaaaaa;
0.76;a;a;
0.066;a;aaaaaaaa;
0.899;a;aaaaaaaaaa;
0.243;a;aaa;
0.0897;a;aa;
0.962;a;aa;
0.0803;a;aaaaaaa;
0.466;a;aaaa;
0.393;a;aaaaaaa;
0.686;a;aa;
0.884;a;aaaaaa;
0.819;a;aaaaa;
0.57;a;aaaaa;
0.39;a;aaaaaa;
0.253;a;aaaaaaaaaa;
0.293;a;aaa;
0.31;a;aa;
0.547;a;aaaaa;
0.366;a;aaaaaaa;
0.0814;a;aa;
0.396;a;aaaaaaaaaa;
0.377;a;aaaaaaaaaa;
0.977;a;aaaa;
0.221;a;a;
0.276;a;aaaaaaaa;
0.742;a;aaaaaaaa;
0.831;a;aaaa;
0.585;a;aaaaaaaa;
0.789;a;aa;
0.883;a;aaaa;
0.47;a;aaaa;
0.731;a;aaa;
0.406;a;aaaaaa;
0.722;a;a;
0.912;a;aaaaaaa;
0.189;a;aaaaaaaaaa;
0.18;a;aaa;
0.251;a;aaaaaaaaa;
0.393;a;aa;
0.189;a;aaaaa;
0.518;a;aaaaaaaaaa;
0.789;a;aaaaaaa;
0.929;a;aaa;
0.203;a;aaaaaaaaaa;
0.557;a;aaaaaa;
0.97;a;aaaaaaaaa;
0.122;a;aaaaaaaaa;
0.745;a;aaaa;
0.713;a;aaaa;
0.246;a;aa;
0.675;a;aaaaa;
0.289;a;aa;
0.228;a;aa;
0.683;a;aaaaa;
0.68;a;aaaaaaaa;
0.927;a;aaaaaaaaa;
0.189;a;aaaaaaaa;
0.789;a;a;
0.796;a;aaaa;
0.493;a;aaaaaaaaaa;
0.906;a;aaaaaaaaaa;
0.223;a;aaaaaaaaaa;
0.496;a;aaaa;
0.342;a;aaa;
0.588;a;aaaaa;
0.694;a;aaaaaaaaa;
0.936;a;aaaaaaa;
0.283;a;aa;
0.734;a;a;
0.285;a;a;
0.449;a;aaaa;
0.643;a;aaaaaaaaa;
0.227;a;a;
0.353;a;aaaaa;
0.344;a;aaaaaaaa;
0.153;a;aaaaaaaaaa;
0.577;a;aa;
0.678;a;aaaaaaaaa;
0.991;a;aaaa;
0.489;a;aaaaa;
0.801;a;aaaaaaaaa;
0.113;a;aaa;
0.0135;a;a;
0.721;a;aa;
0.909;a;aa;
0.621;a;aaaaaaaaaa;
0.343;a;aaaaaaaa;
0.386;a;aaaa;
0.399;a;aaaaaaa;
0.05;a;aaaaaaa;
0.616;a;aaaaaaaaaa;
0.668;a;aaa;
0.419;a;aaaaaa;
0.201;a;aaaaaaaaaa;
0.887;a;aaa;
0.994;a;aaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.182;a;aaaaaaaaa;
0.431;a;aaaaa;
0.0341;a;aaa;
0.198;a;aaaaaa;
0.0975;a;aaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.116;a;a;
0.00396;a;aaaaaaaaa;
0.748;a;aaaaaaa;
0.143;a;aaaaaaaaa;
0.679;a;aaaaaaa;
0.252;a;a;
0.628;a;aaaaaa;
0.618;a;aaaaaa;
0.247;a;aaa;
0.526;a;aaaaaaaaa;
0.405;a;aaaaaaa;
0.399;a;aaaa;
0.458;a;aaaaaa;
0.706;a;aaaaaaaaaa;
0.128;a;aaaaaa;
0.357;a;aaa;
0.365;a;aaaaaaaa;
0.0186;a;aaaaaaaaa;
0.516;a;aaaaaaaaa;
0.412;a;aaaaaaa;
0.00757;a;aa;
