ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.117;aaaaaaaa;
aaa;0.658;aaaaaaaa;
aaaaa;0.953;aaaa;
aaaa;0.328;aaaaaaa;
aaaaa;0.961;a;
aaaa;0.696;aaaaaaaaa;
aaaa;0.655;aaaaaaaaaa;
a;0.901;aa;
aaaaa;0.681;a;
aaaa;0.573;aa;
aaaaa;0.835;aaaaaa;
aaaa;0.299;aaaaaaaaaa;
aaa;0.011;aaaaa;
aa;0.456;aaaaaaaa;
a;0.385;aaaa;
a;0.431;a;
aaaaaa;0.821;aaaaaaa;
aaaa;0.172;aaaaaa;
aaaaaa;0.0806;aa;
aa;0.564;aaaaaaa;
aaaaaa;0.757;aaaaa;
aaaaa;0.0202;aaa;
aaaa;0.5;aaaaaaaa;
aaaaa;0.626;aaaaaaaa;
a;0.0304;aaaaaaaaaa;
a;0.136;aaa;
aaaa;0.363;aaaaa;
aaaa;0.203;aaaaaaaaa;
a;0.865;aaaaaaa;
aa;0.666;aaaaaa;
aaa;0.604;aaaa;
aaaaa;0.303;aaaaa;
aaaaaa;0.722;aaaaaaa;
aaaaaa;0.353;aaaaaaa;
aa;0.787;aaaaaaa;
aaaa;0.293;aaa;
a;0.914;aa;
aaaa;0.857;aaaa;
a;0.728;aaaaaaaa;
aaaaaa;0.167;aaaaaaaaa;
aaaa;0.892;aa;
a;0.248;aaa;
aa;0.276;aaaaaaaa;
aaaaaa;0.399;aaaa;
aaa;0.948;aaaa;
aa;0.664;aa;
aaaaaa;0.437;aaaa;
aa;0.415;aaaaaaaaa;
aaaaa;0.75;aaaaaaaa;
aaaa;0.25;aaaaaa;
aaaaaa;0.431;aaa;
aa;0.147;a;
aaaaaa;0.374;aaaaa;
aa;0.229;aaaaa;
aaa;0.297;aaaaaaa;
aaaa;0.156;aaaaaaaa;
a;0.578;aaaaaaaa;
aaaa;0.715;aa;
aaaa;0.885;aaaaaaaaa;
aaa;0.017;aaaaaaaaaa;
aa;0.974;aaaa;
a;0.658;aaaaaa;
a;0.946;aaaa;
aaaaaa;0.568;aaaa;
aa;0.716;aaaaa;
a;0.619;aaaaaaa;
