ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.141;aaa;aaaa;
0.365;aa;a;
0.641;a;aaa;
0.382;aa;aaaaa;
0.764;aaa;aaa;
0.985;aaa;aaaaaaa;
0.453;a;a;
0.146;aa;aaaaaaa;
0.63;a;a;
0.172;a;aaaaaaa;
0.17;aa;a;
0.916;a;aaaaaa;
0.695;a;aaaaaa;
0.489;a;aa;
0.164;a;aaaaaaaaaa;
0.873;aa;aaaaaaaaa;
0.496;aaa;aaaaaaaa;
0.305;aaa;aaaaaaaaaa;
0.668;a;aaaaaaaaaa;
0.639;aa;aaaaaaa;
0.73;aaa;aaaaa;
0.277;aa;aaaaaaa;
0.612;aa;aaaaaaaa;
0.114;aa;a;
0.0113;aaa;a;
0.756;a;aaaaaaaaa;
0.878;aa;aaaaaa;
0.438;a;aaaaaaaa;
0.376;aa;aaa;
0.561;a;aaa;
0.491;aaa;aa;
0.259;a;aaaaa;
0.451;aaa;aaaaaa;
0.899;aaa;aaaa;
0.771;a;aaaaaa;
0.938;aa;aaaaa;
0.699;aa;aaaaaaaa;
0.897;aa;aaaaaaaaa;
0.497;aa;aaaaaa;
0.0623;a;aaa;
0.919;aa;aaaa;
0.63;a;aaaaaaaaa;
0.812;aa;aaa;
0.946;aa;aaaa;
0.751;aaa;a;
0.438;aa;aaa;
0.262;aaa;aaaaaaaaa;
0.341;aaa;aaa;
0.0916;aaa;aaa;
0.682;a;aaaaaa;
0.237;a;aa;
0.342;a;aa;
0.544;a;aa;
0.346;aa;a;
0.985;a;aaaaaaaaa;
0.601;aaa;aaaa;
0.281;aaa;aa;
0.359;aaa;aa;
0.534;aaa;aaaaaaaaaa;
0.706;a;a;
0.639;aa;aaaaaaaaaa;
0.0843;aa;aaaaaaaaa;
0.829;a;aaa;
0.556;aaa;aaaaaaaa;
0.745;a;aaa;
0.236;aaa;aa;
0.362;a;aaaaaaaaaa;
0.439;a;aaaaaaaaa;
0.284;a;aaa;
0.191;aaa;aaa;
0.585;aaa;aaaaaaaa;
