ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.623;0.383;aaaa;
0.867;0.811;aaaa;
0.481;0.149;aaaaa;
0.0805;0.731;aaaaaa;
0.446;0.375;aaaa;
0.742;0.945;aaaaaaa;
0.943;0.781;aaaaa;
0.274;0.788;a;
0.00482;0.0273;aaaaa;
0.528;0.185;aaaaaaaaa;
0.979;0.181;aaaaa;
0.771;0.237;aaaaaaaaaa;
0.875;0.296;aaaaaaaaaa;
0.295;0.428;aaaaaaaa;
0.184;0.175;aa;
0.052;0.81;aa;
0.239;0.588;aaaaaaa;
0.814;0.256;aaaaaaaaaa;
0.758;0.514;aaaaaaa;
0.238;0.426;aa;
0.705;0.949;aaaaa;
0.0486;0.176;aaa;
0.159;0.0672;aaaa;
0.775;0.087;aaaaaaaaaa;
0.989;0.829;aa;
0.283;0.469;aaaa;
0.307;0.568;aaaaaaa;
0.956;0.0722;aaaa;
0.266;0.786;a;
0.524;0.772;aaa;
0.945;0.891;aaaaaaaaa;
0.429;0.436;aaaaaaa;
0.682;0.912;aaaa;
0.0986;0.644;aaaaaaaaa;
0.0928;0.446;aaaaaaaaaa;
0.225;0.775;a;
0.84;0.799;aaaaaa;
0.854;0.666;aaaa;
0.648;0.694;aaa;
0.177;0.126;aa;
0.842;0.371;aaaaaaaaa;
0.883;0.979;aaa;
0.923;0.85;aaaaaaa;
0.139;0.282;aaaa;
0.221;0.0638;aaaaaa;
0.948;0.624;aaaaaaa;
0.907;0.696;aaaaa;
0.0549;0.261;aaaa;
0.05;0.146;aaaaaaaaa;
0.205;0.556;aaa;
0.745;0.785;aaaaa;
0.604;0.386;aaaaaaa;
0.606;0.709;aaaaaaa;
0.839;0.84;aaaaaaaaa;
0.707;0.875;aaaaaa;
0.532;0.586;aaa;
0.716;0.8;aaaa;
0.978;0.31;aaaaaaaaaa;
0.843;0.0346;aaaaaaa;
0.0504;0.658;aaaaaaa;
0.0547;0.172;aaaaaaaaaa;
0.693;0.671;aaaaa;
0.818;0.202;aaaaa;
0.431;0.722;aaaaa;
0.652;0.753;aaaaaaaaa;
0.559;0.779;aaaaaaaaaa;
0.775;0.0488;aaaaaaaaa;
0.227;0.422;aaaaa;
0.307;0.617;aaaa;
0.911;0.414;aaaaaa;
0.629;0.896;a;
0.29;0.298;aaaaaaa;
0.843;0.618;aaaaaa;
0.743;0.0423;aaaaaaaa;
0.627;0.0136;aaaaa;
0.559;0.0816;aaaaaaaaaa;
0.382;0.219;a;
0.892;0.715;a;
0.257;0.964;a;
0.525;0.466;aaaaaaaaa;
0.244;0.226;aaaaaaaaa;
0.761;0.795;aaaa;
0.407;0.159;aaaaa;
0.189;0.29;aa;
0.926;0.646;aaaa;
0.252;0.0722;aaaaaaaa;
0.414;0.447;aaaaaaaa;
0.75;0.491;a;
0.00654;0.871;aaaaaaaaaa;
0.896;0.937;aaa;
0.456;0.62;aaaa;
0.672;0.367;aaaaaa;
0.385;0.0384;aaaaaaa;
0.318;0.416;aaa;
0.441;0.235;aaaaaaa;
0.484;0.242;aaaa;
0.627;0.816;aaaaaaaa;
0.545;0.933;aaaaaa;
0.53;0.688;aa;
0.836;0.376;aaaaaaaaaa;
0.549;0.861;aaa;
0.808;0.484;aaaaaaaaaa;
0.163;0.673;aaaa;
0.951;0.0562;aaa;
0.222;0.958;aaa;
0.162;0.569;aaaaa;
0.897;0.609;aa;
0.986;0.74;aaaaaa;
0.886;0.811;aaaaa;
0.193;0.767;aaaaaa;
0.837;0.367;a;
0.341;0.744;a;
0.209;0.201;a;
0.0415;0.116;aaaaaa;
0.96;0.899;aaaaaaaaaa;
0.0108;0.222;aaaaaaa;
0.365;0.586;aaaaa;
0.281;0.139;aaaaa;
0.447;0.0594;a;
0.269;0.152;aaaaaaaaaa;
0.0445;0.21;aaaaaaaa;
0.416;0.819;aaaaaa;
0.585;0.823;aaaaaaaaaa;
0.968;0.79;aa;
0.081;0.627;aaaaaa;
0.395;0.529;a;
0.686;0.643;aaaaaaaa;
0.792;0.693;a;
0.811;0.21;aaaaaaaaaa;
0.075;0.42;aaaa;
0.234;0.573;aaaaaaaaaa;
0.889;0.519;aaaaaaaa;
0.334;0.604;a;
0.481;0.021;aaaaaaaaaa;
0.771;0.0534;aaaaaaaa;
0.538;0.179;aaaa;
0.446;0.62;aaaa;
0.229;0.458;aaaaa;
0.323;0.954;aaaaaaaaa;
0.906;0.229;aaaa;
0.179;0.118;a;
0.949;0.634;aa;
0.977;0.941;aaaaaaaaa;
0.658;0.614;a;
0.639;0.0641;aaaaaaaa;
0.939;0.911;aaaaaaaaaa;
0.942;0.0517;aaaaaa;
0.729;0.838;aaaaaaaaaa;
0.171;0.327;aaaaaaa;
0.313;0.0376;aaaaaa;
0.141;0.548;aaaaaa;
0.91;0.597;a;
0.405;0.92;aa;
0.021;0.415;a;
0.571;0.625;aaaaaaaaaa;
0.199;0.469;aaaa;
0.922;0.464;aaaaaa;
0.978;0.412;aaaa;
0.289;0.575;aaaaaa;
0.682;0.866;aaa;
0.139;0.553;aaaaaaaaaa;
0.391;0.838;aa;
0.665;0.54;a;
0.34;0.39;aaaaaaaaaa;
0.808;0.0904;a;
0.936;0.745;aaaaa;
0.205;0.0555;aaaaaaaaa;
0.447;0.191;aa;
0.161;0.581;aaa;
0.497;0.455;aaaaaaaaaa;
0.363;0.0956;aaaaaa;
0.774;0.972;aaaaaa;
0.893;0.906;aa;
0.402;0.0323;aaaaaa;
0.563;0.0151;aaaaaaaaa;
0.823;0.478;aaaaaaaaaa;
0.255;0.211;aaaa;
0.411;0.345;aaaaaaaa;
0.966;0.681;aaa;
0.564;0.0394;a;
0.624;0.673;aaaaaaaaa;
0.0757;0.0457;aaaaaaaaa;
0.518;0.259;aaaaaaaa;
0.943;0.129;aaaaaaa;
0.693;0.857;aaaaa;
