ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.475;aaaaaaaa;
a;0.625;aaaaaaaa;
a;0.948;aaaaaaa;
a;0.631;aaaaaaa;
a;0.568;aaaa;
a;0.554;aaa;
a;0.274;aaaaaaaaa;
a;0.7;aaaaaa;
a;0.776;aaaaaaa;
a;0.803;aaaaaaaaa;
a;0.639;aa;
a;0.217;aaaaaaaa;
a;0.0281;aaa;
a;0.937;aaaaaaaaaa;
a;0.781;aa;
a;0.733;aaa;
a;0.0746;aaaa;
a;0.011;aaaaa;
a;0.7;aaaa;
a;0.0686;aa;
a;0.448;aaaaaaaaaa;
a;0.239;aaaa;
a;0.713;aaa;
a;0.973;aaaaaaaa;
a;0.935;aaaaaaa;
a;0.599;aa;
a;0.0753;aaaaa;
a;0.378;aaaaaaaaa;
a;0.85;aaa;
a;0.234;aaaaaaaa;
a;0.169;aaaa;
a;0.337;aaaaaa;
a;0.747;aaaaaa;
a;0.195;a;
a;0.609;aaaaaaaa;
a;0.805;a;
a;0.697;aaaaaaaa;
a;0.767;a;
a;0.232;aaaaaaaaa;
a;0.116;aaaaaaa;
a;0.671;aaa;
a;0.477;a;
a;0.733;aa;
a;0.715;aaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.663;aaaa;
a;0.717;aaa;
a;0.116;aaaaaa;
a;0.0236;aa;
a;0.872;a;
a;0.434;aa;
a;0.189;aaaaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.395;aaaaa;
a;0.113;aaaa;
a;0.961;aaaaaaaa;
a;0.294;aaaaaaaaa;
a;0.778;aaaaaaa;
a;0.266;a;
a;0.803;aaaaa;
a;0.0916;a;
a;0.289;a;
a;0.989;a;
a;0.935;aaa;
a;0.123;a;
a;0.506;aaaa;
a;0.781;aaaaa;
a;0.355;aaaaaa;
a;0.329;aaaaaaaaaa;
a;0.973;aaaaaaaaaa;
a;0.236;aaaaa;
a;0.319;aa;
a;0.381;aaaa;
a;0.54;aaaaaaa;
a;0.0729;aaaaa;
a;0.203;aa;
a;0.744;a;
a;0.675;aaaa;
a;0.12;aaaa;
a;0.63;aaaa;
a;0.281;aa;
a;0.312;aaaaaaaaaa;
a;0.362;aaaaaaaa;
a;0.892;a;
a;0.454;a;
a;0.0456;aaaaaaaa;
a;0.107;aaaa;
a;0.0907;aaaa;
a;0.77;aaa;
a;0.134;aaaaa;
a;0.853;aaa;
a;0.743;aaaaaaa;
a;0.904;aaaaaaaa;
a;0.53;a;
a;0.467;aaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.0976;a;
a;0.7;aaaaaa;
a;0.815;aaa;
a;0.206;aaaa;
a;0.748;aa;
a;0.226;aaa;
a;0.248;aaaaaa;
a;0.404;aaaaa;
a;0.598;a;
a;0.768;aaaaaa;
a;0.726;aaaaaaaaaa;
a;0.814;aaaaaaa;
a;0.342;aaaaaaaa;
a;0.444;aaaaa;
a;0.534;aaaaa;
a;0.000525;aaaaaaaaa;
a;0.265;aaaaaaa;
a;0.975;aaaaaaaaa;
