ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;a;
aa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
a;a;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
