ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aa;aaa;
a;aaaaaaaa;a;
aaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;a;
aaaaaa;a;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaa;a;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aa;aaaaa;a;
aaaaaa;a;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
