ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.373;0.593;a;
0.672;0.722;aa;
0.199;0.929;aaaaaaaaa;
0.534;0.382;aa;
0.052;0.402;aaaa;
0.758;0.503;aaaaaaaaa;
0.23;0.702;aaaaaaaaa;
0.208;0.361;a;
0.839;0.442;aaaa;
0.889;0.866;aaaa;
0.0501;0.0547;aaaaa;
0.314;0.0766;aaaaaa;
0.337;0.254;aaa;
0.538;0.191;aaaaaaaa;
0.265;0.857;aaaaa;
0.131;0.142;aa;
0.235;0.929;aaaaaaaaa;
0.129;0.295;aaaaaaaa;
0.48;0.391;aaaaaaaaaa;
0.342;0.684;aaaaaaaaaa;
0.0351;0.973;aaaaaaaaaa;
0.969;0.864;aaaaaaa;
0.201;0.531;aaaaa;
0.402;0.53;aaa;
0.429;0.395;aaaaa;
0.192;0.373;aaaa;
0.608;0.199;a;
0.608;0.105;aaaa;
0.212;0.935;aaaa;
0.3;0.388;aaa;
0.00837;0.701;aaa;
0.92;0.567;aa;
0.503;0.289;aaaaa;
0.286;0.353;aaaaaaaa;
0.222;0.502;aaaa;
0.523;0.269;aaaa;
0.875;0.974;a;
0.313;0.241;aaaaaaa;
0.389;0.663;aa;
0.471;0.286;aa;
0.834;0.894;aaaaaaaaa;
0.864;0.145;aaaa;
0.323;0.441;a;
0.417;0.648;aaa;
0.576;0.899;aaaaaaaaaa;
0.467;0.264;aaaa;
0.475;0.24;aaaaaaaaaa;
0.975;0.4;aaa;
0.313;0.705;aaaa;
0.967;0.559;aaaaa;
0.699;0.119;aaaaa;
0.06;0.956;aaaaaaaaa;
0.216;0.36;aaaaaaaaa;
0.26;0.181;aaaaaa;
0.837;0.429;aaaaa;
0.83;0.696;aa;
0.597;0.986;aaaaaaa;
0.39;0.545;aaa;
0.579;0.0389;aaa;
0.566;0.723;aaaaaaaaa;
0.414;0.711;aaaaa;
0.232;0.194;aaa;
0.82;0.341;aaa;
0.869;0.167;aaaaaaaaaa;
0.603;0.369;aaaaaaa;
0.459;0.299;aaaaaaaaa;
0.603;0.749;aaaa;
0.215;0.776;a;
0.283;0.957;a;
0.354;0.885;aa;
0.402;0.0788;aaaaaaaaaa;
0.391;0.215;a;
0.717;0.653;aaaaaaa;
0.419;0.745;aaaaaa;
0.508;0.902;aaaaa;
0.8;0.891;aaaaaaaaa;
0.941;0.969;aaaaaa;
0.0254;0.348;aaaaaaa;
0.302;0.456;aaaa;
0.287;0.571;aaaaaaaaaa;
0.733;0.56;a;
0.557;0.965;aaaa;
0.65;0.818;aaaa;
0.38;0.874;aa;
0.873;0.693;a;
0.896;0.422;aaaaaaa;
0.522;0.947;aaa;
0.396;0.997;aa;
0.0492;0.47;a;
0.589;0.633;aa;
0.334;0.393;aaaaaaaaa;
0.489;0.276;aaa;
0.239;0.0434;aaaaaaaaa;
0.662;0.306;aaaaaaaaa;
0.36;0.572;aaaaaaaa;
0.424;0.213;a;
0.601;0.8;a;
0.954;0.311;aaaaaaa;
0.731;0.664;aaaaaaaa;
0.051;0.835;aa;
0.0363;0.127;aaaa;
0.212;0.984;aaaaa;
0.126;0.934;aaaa;
0.86;0.468;aaaaaaaaaa;
0.451;0.934;aaaaaaaaaa;
0.0344;0.222;aaaaa;
0.177;0.307;aaa;
0.0711;0.769;aaaaaaaa;
0.508;0.91;aaaaaa;
0.722;0.492;aaaaaa;
0.103;0.231;aaaaa;
0.574;0.247;aaaaaaa;
0.145;0.334;a;
0.693;0.502;aaaaaa;
0.533;0.41;aaaaaaaaaa;
0.399;0.396;aaaa;
0.663;0.319;aaaa;
0.95;0.398;aaaaaaa;
0.894;0.475;aa;
0.438;0.399;aaa;
0.792;0.453;aaaaaaaa;
0.235;0.596;aaaaaa;
0.709;0.0969;aaaaaaaaaa;
0.346;0.597;aa;
0.485;0.135;aaaaaaa;
0.861;0.85;a;
0.541;0.57;aaaaaaa;
0.994;0.277;aa;
0.806;0.421;a;
0.769;0.095;aaaaa;
0.452;0.318;aaaaaa;
0.0212;0.014;a;
0.948;0.904;aaaaaa;
0.0905;0.194;aaaaaaaaa;
0.98;0.858;aaaaa;
0.529;0.713;aaaaaaaaaa;
0.188;0.634;aaaaaaaaa;
