ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.095;aaaaa;
aa;0.605;aaaa;
aaaaaaaa;0.219;a;
aaa;0.651;aaaa;
a;0.0318;aaa;
aa;0.797;aaaaa;
aaaa;0.0546;aaaaa;
aa;0.353;aaaaaaa;
aaaaaa;0.271;aaaaaaaaa;
aaa;0.667;aaaaaaa;
aaaaa;0.156;a;
aaaa;0.292;aaaaaaa;
aaaa;0.749;aaaa;
aaaa;0.301;aaaaaaaaaa;
aa;0.447;aaaaaa;
aaaaaaa;0.326;aa;
aaaaaa;0.177;aaaaaaaa;
aaaaaaaaaa;0.683;aaaaaa;
aa;0.686;a;
aaaaaaaaa;0.319;a;
aaaaaaaaaa;0.0685;aaaaaaa;
aaaa;0.0787;aaaaaaaa;
aaaaaaaaa;0.486;aaaaaaa;
aaaaaaaaa;0.749;aaaa;
aaaaaaaa;0.463;aaaaaaaaa;
aaaaaaaa;0.609;aaaaaaaa;
aaaaaaa;0.195;aaaaaaaaaa;
aa;0.614;aa;
aaaaa;0.428;aaaaaaa;
aaaa;0.612;aaaaaaaa;
aa;0.341;aaaaaaaa;
aa;0.635;aaaaaaaaa;
aaaa;0.841;a;
a;0.673;aa;
aaaaaaa;0.798;aaa;
aaaaaaaaaa;0.634;a;
aaaaa;0.00896;aaaaaa;
aaaaaaa;0.576;aaaa;
aaaaaaaa;0.177;aaaaaaaa;
aa;0.848;aaaaaa;
aa;0.545;aaaaaa;
a;0.383;a;
a;0.17;aa;
aaaaaaaaa;0.715;aaaaaa;
aaaa;0.936;aaaaaaaaaa;
aaaaaaaaa;0.384;aaaaaa;
aaaaaaaaa;0.577;aaaaaaaaaa;
a;0.456;aaaaa;
aaaa;0.206;aaaaaaa;
aaaaaaaa;0.428;aaaaaaaaaa;
aaaaaaaaa;0.821;aaa;
aaaaa;0.795;aaaaaa;
aaaa;0.549;aaaa;
aaaaaaaaaa;0.845;aaa;
aaa;0.0759;aaaaaaa;
aaaaaaa;0.0582;a;
aaaaaa;0.933;aa;
a;1;a;
aaaaaaa;0.565;aaaa;
a;0.363;aaaaaaaa;
aaaaaa;0.571;aa;
aaaaaa;0.305;aaaa;
aaaaa;0.883;aaaaaaa;
a;0.128;aaaaaaaa;
aaaaaaaa;0.3;aaaaaaaa;
a;0.865;a;
aaaa;0.355;aaaaa;
aa;0.573;aaaaaaaaaa;
aaaaaaaaa;0.758;aaaaaaa;
aaaa;0.394;aaaa;
aaaaaaa;0.543;aaaaaaaa;
aaaa;0.156;aaaaaaaaaa;
aa;0.514;aaaaaaaaa;
aaaaaaa;0.0564;aaaaaa;
aaaaaaaa;0.906;aaaaaaa;
aaaaaaaaaa;0.338;aaaaaaaaa;
aaa;0.676;aaaaaaaaa;
aaaaaaaa;0.973;aaaaaaaaa;
aaaaa;0.637;aaaa;
aaaaaaaa;0.332;aaaaaaa;
aaaaaaaa;0.732;aaaaaaaaa;
aaaaaaa;0.251;a;
aaaa;0.0643;aaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaaa;0.508;a;
aaaaa;0.817;aaaaaaaaaa;
a;0.966;aa;
aaa;0.119;aaaa;
aaaaaa;0.659;aaaaaaaaa;
aaaaaaaaa;0.821;aaaaaaaaa;
aaaaaaaaa;0.14;aaaaaaaa;
a;0.398;aa;
aaaaaaaa;0.519;aaa;
aaaaa;0.19;aa;
aaaaaaaaaa;0.735;aaaaaa;
aaaaaaaaa;0.703;aaaaaaaa;
aaa;0.563;aaaaa;
a;0.285;aaaaaaaaaa;
aaaaaaaa;0.117;aaaaaaaaa;
aa;0.959;aaaaaaaa;
aaaaaaaaaa;0.742;aaaaaa;
aaaaa;0.264;aa;
aaaaaaaaaa;0.369;aaaa;
a;0.239;aaaaaaaa;
aaaaaaaaaa;0.666;aaaaaaa;
aa;0.736;aaaaa;
a;0.917;aaaaaaaa;
aaaaaaaa;0.372;aaa;
aaaaa;0.0999;aaa;
aaaaaaaaaa;0.256;aa;
a;0.577;aaaaaa;
aaaaaaa;0.107;aaaa;
aaaaa;0.166;aaaaaaaa;
aaaa;0.214;aaaaaa;
aaaa;0.375;a;
aaaaaaaaaa;0.17;aaaaaa;
aaaaaa;0.965;aaaaaa;
aaaaaaa;0.992;aaaaaaaa;
aaaaaaa;0.677;aaaaa;
aaaaaaaa;0.103;aaaaa;
aaaaaaaaaa;0.908;aaaa;
aaaaaaaa;0.412;aaaa;
aa;0.374;aaaaaaa;
aaaaaaaaa;0.231;aaa;
aaaaaa;0.821;aa;
aaaaaaaaa;0.00487;aaaaaaaaa;
aaaaa;0.119;aaaaaaaaaa;
aaaaaaa;0.294;aaaaa;
aaaaaaaa;0.816;aaaaaaaa;
aaaa;0.486;aaaaaaaa;
aaa;0.292;aaaaaaaaaa;
aaaaaa;0.777;aaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaaa;0.22;aaaaaa;
aa;0.0818;aaaa;
aaaaa;0.251;aaaaaaaa;
aaaaaa;0.202;aaa;
aaaaaaaaa;0.479;aaaaaaaa;
aaaaa;0.33;aaaaaaaaa;
aa;0.163;aaaaaaaaaa;
aaaa;0.259;aaaa;
aaa;0.183;aaaaaaaaa;
aaaaaaaaaa;0.983;aaaa;
aaaaaa;0.325;aaaaaaaaaa;
aa;0.774;aaaaaaaaa;
aaaaa;0.688;aaaaaaaa;
aaaaaaaaa;0.711;aaaaaa;
aaaa;0.0159;aaaaa;
aaaaa;0.47;aaaaa;
aaaaaaa;0.945;aaaaaaa;
aaaaa;0.583;aa;
aaa;0.801;aaaaaaaaa;
aa;0.773;a;
aaa;0.425;aaaaaaaaaa;
aaaaaaaaaa;0.605;aaaaa;
aaaaaaaaa;0.834;a;
aaaaaaa;0.47;aa;
a;0.182;aaa;
aaaaaaaaaa;0.982;aaaa;
aaa;0.726;aa;
aaaaaaaaaa;0.14;aa;
aaaa;0.431;aaaa;
aaa;0.796;aaaaaa;
aaaaaaaa;0.776;aaa;
aaaaaaa;0.555;a;
aaaaaaaaaa;0.252;a;
a;0.39;aa;
aa;0.568;aa;
aaa;0.319;aaaaaaaa;
a;0.384;aaaaaaa;
aa;0.519;aa;
aaaaa;0.418;aaa;
aaaaaaaa;0.893;aaaaaa;
a;0.041;aaaaaaaaa;
aaaaaaa;0.652;aaaaaa;
aaaaa;0.512;aaaaaa;
aaaaaaaa;0.894;aa;
aaaa;0.41;aaa;
aaaa;0.144;aaaaa;
aaaaaa;0.797;a;
aaaaa;0.357;aaaaaaa;
aaaaaaa;0.675;aaaa;
aa;0.514;aaaaaaaaa;
aaaa;0.149;aa;
aaaaaa;0.54;aaa;
aaa;0.482;aaaaaaaa;
aaaaaa;0.517;aaaaaaaa;
aaaaaa;0.316;aaaa;
aaaaaaaaa;0.612;aaaaaaaaa;
aaa;0.618;aaaaaaaaaa;
aaa;0.601;aa;
a;0.0178;aaaaa;
a;0.899;aaaa;
aaaa;0.897;aaaaaa;
aaaaaa;0.865;aaaaaaaaa;
