ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aa;a;a;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aa;a;aa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;a;
a;a;aaaa;
aa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
a;a;aaa;
a;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
a;a;a;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;a;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;a;
a;a;aaaaa;
aa;a;aaa;
aaa;a;a;
aaaaa;a;aa;
a;a;aa;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
a;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;a;
aaaaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;a;aa;
aaaaa;a;aaa;
a;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaa;
a;a;aaa;
aaa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
