ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.861;aaaaa;aaaa;
0.933;aaa;aaaaaaaa;
0.971;aaaaa;aaa;
0.429;aa;aaaaa;
0.885;aaaa;aaaaaaaaaa;
0.889;aaaaa;aaaaaaaa;
0.966;a;aaaa;
0.717;aaa;aa;
0.743;a;aaaaaaaa;
0.369;aaa;aaaaaaaaaa;
0.364;aaaa;aa;
0.614;aaaaa;aaaaaaa;
0.84;aaaaa;aaaaaaaa;
0.525;a;aaaa;
0.494;aaa;aa;
0.132;aaa;a;
0.0291;aaa;a;
0.185;aaaaa;aaaaaa;
0.712;aaaaa;aaaa;
0.475;aa;aaaaaaaa;
0.925;aaa;aaaaaa;
0.356;aa;aaaaaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.307;a;a;
0.0463;aaaaa;aaaaaa;
0.51;aa;a;
0.373;aaaa;aa;
0.113;a;aa;
0.692;aaaaa;aaa;
0.394;aaaa;aaaaa;
0.157;a;aaaaa;
0.648;aaaa;aaaaaa;
0.216;aaaaa;aa;
0.851;aaa;aaaaaaaaa;
0.961;aaa;aaaaaa;
0.58;aaaaa;aa;
0.399;aaa;aaaa;
0.515;aaa;a;
0.971;a;aaaaa;
0.336;aaa;aaaaa;
0.222;aa;aaaaaa;
0.171;aaaaa;aaaaaaaa;
0.806;aaaaa;aa;
0.937;aaaa;aaaaaaaaa;
0.164;aaa;aaaaa;
0.855;a;aaaaaaa;
0.986;aa;aaaaaa;
0.731;aaaaa;aaaaaa;
0.304;aa;aaaaaaaa;
0.508;aaa;aaaaaaaaa;
0.335;aa;aaaaaaaaa;
0.338;aa;aaaaaa;
0.402;aaa;aaaaaaaa;
0.0148;a;aaaaaaaa;
0.479;aa;aaaaa;
0.613;aaaaa;aaaaaaaa;
0.0149;aaaa;a;
0.0533;a;aaaaaaaaa;
0.673;aa;aaaaaaaaa;
0.0328;aaa;aaaaaaaa;
0.521;aa;a;
0.0721;aaa;aaaaaa;
0.204;a;aaaaaaa;
0.199;aaaaa;aaaaaaaaa;
0.0714;aaaa;aaaa;
0.77;aaaa;aaaaaaa;
0.699;aaaaa;aaaa;
0.872;aaaa;aaaaaaaaaa;
0.512;aaaa;aa;
0.486;aaa;aaaaaa;
0.591;a;aaaaaaaa;
0.048;a;a;
0.647;a;aa;
0.601;a;aa;
0.558;a;a;
0.574;aaaaa;aaaaa;
0.535;aaa;aaaaaa;
0.297;aaaaa;aaaaaaaaa;
0.89;aaaa;a;
0.951;a;aaaaaa;
0.0409;aa;aaa;
0.104;aaaaa;aaaaaaa;
0.145;aaa;a;
0.122;aa;aaaaaaaaaa;
0.131;aa;aaaaaa;
0.419;aaaa;aaaaa;
0.867;a;aaaaaaaaa;
0.608;aa;aaaaaaaaaa;
0.736;a;aaaaaa;
0.506;aaaa;aaaaaaa;
0.609;aaaa;aaaaaaaaa;
0.466;aaaa;aaaaaaaa;
0.0607;aaa;aaa;
0.136;aa;aa;
0.131;aaa;aa;
0.518;aaaaa;aa;
0.204;aa;aaaaaaaaaa;
0.463;aaaa;aaaaaa;
0.688;aaa;a;
0.579;a;aa;
0.253;aaaaa;aaaaaaaaa;
0.984;aaaaa;aaaaaaaaaa;
0.444;aa;aaaaa;
0.324;aa;a;
0.81;aa;a;
0.254;aa;aaa;
0.658;aaaa;aaaaaa;
0.679;aaa;aaaaa;
0.714;aaaaa;aa;
0.767;a;aaa;
0.872;aaaaa;aaaaaaa;
0.181;aaaa;aaa;
0.308;aaa;aaa;
0.655;aaa;aaaa;
0.381;aaaaa;aaaaaaaaaa;
0.719;aa;aa;
0.656;aa;aaaaaa;
0.414;a;aaaaa;
0.118;aaaa;aaaaaaaaa;
0.451;aaaaa;aaaaaaa;
0.456;aa;aaaaaaaaa;
0.35;aa;aaaaaaaa;
0.343;aaaa;aaaaaaaaa;
0.0186;aa;a;
0.557;a;aaaaaa;
0.00912;aa;aaaaa;
0.524;aaaa;aaaaaaaaaa;
0.164;a;aaaaaa;
0.762;aaa;aaaaaaaaaa;
0.262;aaaaa;aaa;
0.0282;aaaa;aaaa;
0.331;aa;aa;
0.328;aa;aaaaaaaa;
0.186;aaaa;aaaaaaaaa;
0.0783;aa;aaaaaaaaaa;
0.894;aaaaa;aaaaaaaa;
0.88;aa;aaaaaaaa;
0.794;aa;aaaaaaaa;
0.141;aa;aaaaaaaaa;
0.886;aaaaa;aaa;
0.579;aaaa;aaaaaa;
0.0442;aaa;aaaa;
0.16;a;a;
0.217;aaaaa;aaaaa;
0.312;aaaa;aaaaaa;
0.814;aaa;aaaaa;
0.521;aa;aaaaaaaa;
0.774;a;aaaaaaaa;
0.578;aaaaa;aaaaaaaaaa;
0.64;aaaa;aaaaaaa;
0.216;a;a;
0.184;a;aaaaaaaaaa;
0.24;aaa;aaa;
0.0462;aaaaa;aaaaaa;
0.335;aaaa;aaaaaaaaa;
0.934;aa;a;
0.748;aaaaa;aaaaaa;
0.7;a;aaaaaaaa;
0.00864;aa;a;
0.0109;aaa;aaaaaaaaaa;
0.505;aa;aaaa;
0.237;aaaaa;aaaaaa;
0.444;a;aaaaaa;
0.614;aaaa;aaaa;
0.816;aaa;a;
0.348;a;aa;
