ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.96;0.301;aaaa;
0.459;0.918;aaaaaaaaa;
0.0843;0.124;aaaaaaaaa;
0.979;0.156;a;
0.0569;0.969;aaaaaaaaa;
0.926;0.0839;aaaaaaaaa;
0.786;0.648;aaaaaaaa;
0.476;0.961;a;
0.0645;0.569;aaa;
0.516;0.135;aaaaaa;
0.588;0.178;aaaaa;
0.43;0.729;aaaaaaaaaa;
0.575;0.152;aaaa;
0.454;0.998;aaa;
0.0155;0.0727;aaaa;
0.339;0.607;aaaaaaaaaa;
0.42;0.134;aaaa;
0.469;0.752;aaaaaa;
0.543;0.22;aaaaaaaaaa;
0.652;0.102;aaaaa;
0.107;0.55;aaa;
0.934;0.445;aaaaaaaaa;
0.225;0.237;aa;
0.737;0.178;aa;
0.121;0.486;aaaa;
0.0774;0.457;aaaaa;
0.759;0.0962;aa;
0.552;0.918;aaaaaa;
0.619;0.42;aa;
0.558;0.35;aaaaaaaaa;
0.257;0.463;aaaaaaaaa;
0.316;0.17;aaaaaaaaaa;
0.249;0.275;aaaaaaaa;
0.971;0.778;aa;
0.319;0.796;aaaaaaa;
0.486;0.216;aaa;
0.881;0.214;aa;
0.885;0.558;aaaaa;
0.279;0.842;aaaaaaaaaa;
0.584;0.277;aaaaaaa;
0.255;0.24;a;
0.683;0.169;aaaaaaa;
0.391;0.477;aaaa;
0.104;0.861;aa;
0.229;0.868;aa;
0.156;0.727;a;
0.651;0.338;aaaaaa;
0.176;0.433;aa;
0.742;0.853;aaaaaaaa;
0.338;0.00543;aaa;
0.472;0.366;aaaa;
0.26;0.0122;aaaaaaa;
0.744;0.0298;aaaaaa;
0.143;0.578;a;
0.214;0.00303;aaaaaaaaaa;
0.667;0.156;aaaaa;
0.405;0.0689;aa;
0.947;0.919;aaaaaaaa;
0.621;0.483;aaa;
0.821;0.76;aaaaaaaaaa;
0.288;0.929;aaaaa;
0.455;0.524;a;
0.189;0.217;aaaaaa;
0.827;0.713;aaaa;
0.425;0.853;aaaaaa;
0.628;0.46;aaaa;
0.512;0.193;a;
0.765;0.803;aaa;
0.0334;0.158;aaaaa;
0.0453;0.988;aaaaaaaaa;
0.782;0.476;aaaaaaaaaa;
0.438;0.0381;aaa;
0.00251;0.228;aaaaaaaaa;
0.386;0.0577;aaaaaaaa;
0.741;0.332;aaaa;
0.591;0.21;aaaaaaaa;
0.317;0.369;aa;
0.78;0.353;aaaaaaaa;
0.0718;0.449;aaaaaaaa;
0.129;0.497;aaaa;
0.516;0.305;aaaaaaaaaa;
0.638;0.92;aaaaaaaaaa;
0.131;0.122;aaaaaaaaa;
0.449;0.916;aaaa;
0.431;0.147;aaaaaaaa;
0.622;0.91;aaaaaaa;
0.918;0.888;aa;
0.47;0.479;aaaaaaaaa;
0.703;0.625;aaaaaa;
0.163;0.268;aaaaaaa;
0.000708;0.907;aaaaaa;
0.65;0.739;aaaa;
0.827;0.467;aaaaaa;
0.365;0.29;aaaaaaa;
0.806;0.254;aaaa;
0.563;0.00275;aa;
0.313;0.141;aaaa;
0.026;0.102;aaaaa;
0.44;0.462;aaaaa;
0.879;0.158;aaa;
0.0156;0.704;a;
0.958;0.315;aaaaaaaaaa;
0.0245;0.357;aaaaaaa;
0.938;0.137;aaaa;
0.342;0.995;aa;
0.117;0.0644;a;
0.0443;0.306;aaaaaaaaa;
0.282;0.261;a;
0.713;0.392;aaaa;
0.0342;0.385;aaaaaaaa;
0.869;0.591;aaaa;
0.213;0.84;aaaaaaaaa;
0.9;0.367;aaaaa;
0.545;0.645;aaaaaaaaa;
0.461;0.78;aaaaaa;
0.815;0.527;aaaaaaa;
0.676;0.736;aaaaa;
0.698;0.646;aaaaaaaa;
0.0565;0.18;aaa;
0.953;0.38;aa;
0.532;0.549;aaaaaaa;
0.937;0.115;aaaaaaa;
0.493;0.343;aaa;
0.532;0.153;aaaaaaa;
0.265;0.816;aaaaaa;
0.414;0.352;aaaaaa;
0.238;0.297;aaaaaa;
0.164;0.874;aaaaaaaaaa;
0.852;0.456;a;
0.38;0.239;aaaaaaaaaa;
0.992;0.156;aaaaaaaaa;
0.707;0.514;aaaaaaa;
0.502;0.591;aaaaa;
0.91;0.717;aaa;
0.863;0.472;a;
0.151;0.0615;aaaaaaaaaa;
0.317;0.0416;aaaaaaaaaa;
0.663;0.294;aaaaaaaaa;
0.416;0.74;aa;
0.989;0.319;aaaaaaa;
0.599;0.679;aaaaaaa;
0.0575;0.194;aaaaaa;
0.00682;0.694;aa;
0.629;0.773;aaaaaaaaa;
0.45;0.372;aaaaaaaa;
0.0792;0.325;aaaa;
0.195;0.392;aaaaaaaaa;
0.217;0.0865;aaaaa;
0.0406;0.808;aaaaaaa;
0.0891;0.527;aaaaaaaaaa;
0.804;0.316;aaaaaaa;
0.0346;0.836;a;
0.0711;0.653;aaa;
0.584;0.867;aaaaa;
0.495;0.849;aa;
0.0719;0.0768;aaaaaa;
0.702;0.844;aaaaaaaaaa;
0.742;0.879;aaaaaaa;
0.101;0.0217;aaaaaaa;
0.945;0.45;aaaa;
0.667;0.611;aaaa;
0.538;0.851;aaaaaaaaa;
0.443;0.333;aaaaaaaaaa;
0.752;0.909;aaaaa;
0.788;0.814;aaaaa;
0.829;0.702;aaaa;
0.449;0.175;aaaaaaa;
0.796;0.24;aaaaaaa;
0.561;0.703;aaaaaaaa;
0.548;0.99;aaa;
0.456;0.864;aa;
0.618;0.837;aaaa;
0.979;0.0439;aaaaaaa;
0.812;0.868;aaaa;
0.344;0.145;a;
0.911;0.735;aaaaaaa;
0.864;0.224;aaaaaaaaaa;
0.756;0.769;aa;
0.705;0.0162;aaaaaa;
0.829;0.216;aaaaaaaaaa;
0.449;0.901;a;
0.0597;0.539;aa;
0.699;0.182;aaaa;
0.42;0.686;aaaaa;
0.937;0.0756;aaaa;
0.405;0.428;aaaaaaaa;
0.941;0.616;aaaaaa;
0.344;0.211;aaaaaaaaa;
0.165;0.689;aaaaaaaaaa;
0.694;0.232;aaaaaaaaaa;
0.994;0.271;aa;
0.147;0.33;aaaaaaaaaa;
0.523;0.174;aaaaaaaa;
0.711;0.0159;a;
0.946;0.77;aaaaaaa;
0.971;0.805;aaaaa;
0.825;0.164;a;
0.36;0.119;aaaaaa;
0.573;0.575;aaaaa;
0.919;0.781;a;
0.203;0.207;aaaa;
0.917;0.826;aaaaaa;
0.154;0.0569;aaaaaaa;
0.541;0.00803;aaaaaaaaaa;
0.549;0.326;aaaaa;
0.551;0.846;aaaaa;
0.897;0.74;a;
0.538;0.384;aaaaaaaaa;
0.26;0.651;aaaaaaaaaa;
0.17;0.099;aaaaa;
0.522;0.28;aaaa;
0.107;0.51;aaaaaaaaaa;
0.398;0.638;aaaaaaaa;
0.183;0.197;aaaaaaaaaa;
0.799;0.0161;aaaaaaaaaa;
0.502;0.52;aaaaaaaaa;
0.329;0.619;aaaa;
0.0341;0.698;aaaaaaaa;
0.429;0.127;a;
0.24;0.585;aaaaaaaa;
0.746;0.795;a;
0.608;0.488;aaaaa;
0.774;0.775;aaaaaaaaa;
0.179;0.714;aaa;
0.71;0.781;aa;
0.755;0.219;aaa;
0.53;0.0984;aaaaaaaaa;
0.675;0.133;aaaaa;
0.816;0.77;aaa;
0.577;0.831;aaaaaaa;
0.725;0.71;aaaaaaa;
0.481;0.243;aaa;
0.679;0.612;aaaaaaa;
0.174;0.356;aaaaaa;
0.162;0.0617;aaa;
0.548;0.656;aaaaaaaaaa;
0.543;0.533;aaaaaaaa;
0.438;0.888;aaaaaaaaa;
0.641;0.482;aaaaaaa;
0.261;0.952;aaaaaaa;
0.903;0.176;aaaaaaaaaa;
0.472;0.206;aaa;
0.682;0.526;a;
0.645;0.725;aa;
0.841;0.771;a;
0.962;0.631;aaaaaaaaa;
0.246;0.618;a;
0.483;0.302;aaaa;
0.924;0.0285;aaaaaaa;
0.585;0.525;aaaaaaaaaa;
0.435;0.599;aaaaaaaaaa;
0.259;0.232;aaaaaa;
0.267;0.454;aaaaaaaa;
0.0864;0.353;a;
0.88;0.476;aaa;
0.905;0.0775;aaaaaaaaa;
0.0799;0.135;aaaaaaaa;
0.537;0.102;a;
0.126;0.66;aaaaa;
0.448;0.433;aa;
0.0839;0.939;aaaaaaaa;
0.556;0.432;aaaa;
0.474;0.919;aaaaaaaaaa;
0.727;0.687;aaaaaaa;
0.367;0.166;aaaaaa;
0.0435;0.1;aaaaa;
0.46;0.645;aaa;
0.0704;0.036;aaaaaaaa;
0.938;0.356;aaaaaaaaaa;
0.659;0.23;aaaa;
0.606;0.432;aaa;
0.772;0.445;a;
0.44;0.828;aaaaaaaa;
0.798;0.923;aaaaaaaa;
0.775;0.0142;aa;
0.735;0.788;aaaaaaaaaa;
0.43;0.744;aaa;
0.761;0.779;aaaaaaaaa;
0.71;0.043;aa;
0.65;0.877;aaaaaaa;
0.903;0.994;aa;
0.797;0.182;aaaaaaaaa;
0.549;0.674;aaaaaaa;
0.0405;0.39;aaaaaaaa;
0.846;0.897;aaa;
0.356;0.244;a;
0.165;0.0754;aaaaa;
0.257;0.0287;aaaaaaaaaa;
0.395;0.0585;aaa;
0.16;0.845;aaaaaaa;
0.652;0.0889;aaaaaaa;
0.435;0.864;aaaaa;
0.646;0.798;aaaaaaaa;
0.8;0.82;aaaaa;
0.0277;0.269;aaaaaaaa;
0.573;0.707;aaa;
0.0565;0.391;aaaaaaaaa;
0.29;0.522;aaaaa;
0.753;0.229;aaaaa;
0.198;0.769;aaaaaaa;
0.818;0.431;aaaaa;
0.209;0.601;aaaa;
0.088;0.55;aa;
0.974;0.807;aaaaa;
0.0479;0.675;aaaaa;
0.712;0.841;aaaa;
0.609;0.448;aaaaaaa;
0.294;0.582;aaaaaaaa;
0.448;0.74;aaaaaaaaaa;
0.371;0.877;aaaaaaa;
0.887;0.634;aaaaaa;
0.898;0.0906;a;
0.382;0.217;aaaaa;
0.549;0.279;aa;
0.56;0.791;aaaaaaa;
0.0618;0.201;a;
0.958;0.188;aa;
0.336;0.504;aaaaaa;
0.906;0.393;aaaaa;
0.779;0.37;aaa;
0.491;0.644;aaaaaaa;
0.318;0.558;aaaaaaa;
0.682;0.935;aa;
0.572;0.236;aaaaa;
0.000863;0.506;aaaaa;
0.644;0.696;aa;
