ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0272;aaaa;
aa;0.239;aaaaaa;
a;0.96;aaaaa;
aaa;0.451;aa;
aaaa;0.551;aaaaa;
aaaa;0.242;aaa;
aa;0.562;aaaaa;
aaa;0.35;aaaaaaaa;
a;0.769;aaaaaa;
aaa;0.673;aaa;
aa;0.474;aa;
aaa;0.35;aaaaaaa;
aaaa;0.429;aa;
aa;0.694;aaaaaa;
a;0.522;aaaaaaaa;
a;0.51;aaaaa;
a;0.368;aaaaaa;
aa;0.982;aaa;
aa;0.934;aaaa;
aaaa;0.312;aaaa;
aaa;0.0102;aa;
a;0.876;aaaaaaaaa;
aaaa;0.114;aaaaaa;
aaaa;0.139;aaaaaaa;
aaaa;0.722;aaaaaa;
a;0.359;aaaa;
aa;0.587;aa;
aaa;0.493;aaaaaaaaaa;
a;0.42;aaaaaaaaa;
aa;0.349;aaaaaaaa;
a;0.102;aaaaaaa;
aaaa;0.55;aaaa;
aaaa;0.419;a;
aaaa;0.781;aaa;
aa;0.59;aaaaaaa;
aaaa;0.939;aa;
aa;0.229;aaaaaaa;
aa;0.208;aa;
aaaa;0.609;aaa;
a;0.644;aaaaaaa;
aa;0.223;aaaaaaaa;
aaa;0.455;aa;
aa;0.438;aa;
a;0.59;a;
aaa;0.0844;aaaaaaa;
aaaa;0.387;aaaaaaaa;
a;0.508;aaaaa;
aa;0.448;aaaaaaaaa;
a;0.173;aaaaaaaa;
a;0.818;aaaaaaa;
a;0.235;aaaa;
a;0.55;aaaaaaa;
aaaa;0.905;aaaaaa;
aaa;0.965;aa;
aaa;0.613;aaaaaaaa;
aaaa;0.988;aaa;
aa;0.84;aaaaaa;
aaa;0.00648;aaaaaaaaaa;
aaa;0.0738;a;
aa;0.952;aaaaa;
aa;0.161;aaaaaaaaaa;
aaa;0.371;a;
aaa;0.0871;aaa;
a;0.587;aaaaaa;
a;0.631;aaaa;
aaa;0.684;aaaa;
a;0.571;aa;
aaaa;0.576;aa;
aa;0.566;aa;
aaaa;0.183;aaaa;
aa;0.421;aa;
aaa;0.693;aaaaaaaaa;
aaa;0.392;aaaaaaaa;
aa;0.591;aaaaaaaa;
aaaa;0.99;aaaaaaa;
aaa;0.755;aaaaa;
aaa;0.518;aa;
aaa;0.801;a;
a;0.702;aaaaa;
a;0.997;aaaaaaaaaa;
a;0.41;aaaaaaa;
aaaa;0.941;aaaaaaaa;
aaa;0.26;aaa;
aaa;0.447;aaaaaa;
aa;0.354;aaaaaaaaaa;
aaaa;0.839;aaaaa;
aaaa;0.233;aaa;
a;0.982;aaa;
aa;0.721;aaaaaa;
aa;0.663;aaaaaaaaa;
aa;0.718;aaaa;
aaaa;0.797;aaaaa;
aaaa;0.935;aaaa;
aa;0.0819;aa;
aaaa;0.732;aaaaaa;
a;0.0557;aaaaaaaaa;
aa;0.71;aaaa;
a;0.969;aaaaa;
aaaa;0.433;aaa;
aaaa;0.444;a;
aa;0.67;aaa;
aaaa;0.377;aa;
a;0.794;aaaaaa;
aaaa;0.411;aaaaaaaa;
aaaa;0.889;aaaaaaaa;
a;0.335;aa;
a;0.0575;aaaaaa;
aa;0.733;aaaaaa;
aa;0.253;aa;
a;0.418;aaa;
a;0.524;aaa;
aaaa;0.013;a;
aa;0.485;a;
aaaa;0.471;aaa;
a;0.331;a;
a;0.0087;aa;
a;0.699;aaaaaaaa;
aaa;0.884;aaaaaa;
aaaa;0.85;aaaaa;
aaaa;0.0757;aaaaaaaa;
aaaa;0.435;aaa;
aa;0.286;aaaaaaaaaa;
aa;0.797;aaaaaaaaaa;
aaa;0.136;aaa;
aa;0.00431;aaaa;
aaaa;0.0332;aaaaaa;
aa;0.707;aaaa;
aaaa;0.673;aaaaaaa;
aaa;0.872;a;
aaaa;0.104;aaaaaaa;
aaa;0.604;aaaaa;
aaa;0.417;aaaaaa;
aaaa;0.997;aaaaaaa;
aaa;0.0912;aa;
aaaa;0.746;aaaaaaaaa;
aa;0.986;aa;
a;0.569;aaaaaaaaa;
aa;0.313;aaaaaaaaa;
aaaa;0.683;aaaaaa;
a;0.957;aaaaa;
aa;0.658;aaaaaa;
aaa;0.0894;aa;
a;0.859;aaaaaaaaa;
aaaa;0.158;aaaaaaa;
aa;0.218;aaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaa;0.816;aa;
aaaa;0.571;aaaaaaa;
aa;0.321;aaaaaa;
aaa;0.127;aaaaaaaaaa;
aaa;0.192;aaaaaa;
a;0.284;aa;
aaa;0.355;aa;
a;0.0206;aaaaa;
a;0.837;aa;
a;0.13;a;
a;0.96;aaaaaaaaa;
aaa;0.503;aaaaaaaa;
aa;0.0881;aaa;
a;0.175;aa;
a;0.819;aaaa;
aaaa;0.983;aaa;
a;0.92;aaaaaaaaaa;
a;0.417;aaaaaaaa;
aa;0.0215;aaaaa;
aaaa;0.106;aaaaaaa;
a;0.507;aaaaaa;
aaaa;0.168;aaaaaa;
aa;0.329;a;
a;0.33;aaaaaaaaa;
aa;0.649;aaaaaaaa;
aaa;0.19;aaaaa;
aaa;0.421;aaaa;
aaaa;0.783;aaaaaaa;
aaa;0.819;aaaaaaaa;
aa;0.293;aaa;
a;0.0992;aaaaaaaa;
a;0.566;aaaa;
aaaa;0.486;aaaaaaa;
a;0.373;aaaaaa;
aaa;0.827;aaaaaaaaa;
aaa;0.43;aaa;
aa;0.981;aaaaaaaaaa;
a;0.233;aa;
a;0.495;aaaaaaaaaa;
aaaa;0.588;aaaaaaaaa;
aaaa;0.171;aaaaa;
aaaa;0.36;aaaa;
aaa;0.573;a;
aa;0.745;aaaaaaaaa;
a;0.732;aaaaaa;
aaa;0.653;aa;
aa;0.705;aaaaaaaa;
aa;0.285;aaaa;
aa;0.23;aaaaaa;
aaa;0.56;aa;
aaa;0.00586;aaaaa;
aa;0.469;aa;
aa;0.839;aaaaaaaaa;
aa;0.686;aa;
aaaa;0.83;aa;
aa;0.161;aaa;
a;0.69;aa;
aaaa;0.582;aaa;
a;0.00771;aaaaaaa;
aa;0.59;aaaaaaaaaa;
aaaa;0.416;aaaaaaaa;
a;0.158;aaaaaaaaaa;
aa;0.0527;aaaaaa;
a;0.453;aaaaaaaa;
aaaa;0.386;aaaaaaa;
aaaa;0.683;a;
aa;0.118;aaaaaaaaaa;
aaaa;0.543;aaaaaaaa;
aaa;0.041;aaaaaaaa;
aaaa;0.597;aaaaa;
aa;0.672;aaaaa;
a;0.207;aaa;
