ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.208;aa;
aaa;0.851;aaaaaaa;
aaaaaaaaaa;0.712;a;
a;0.453;aaaaaaaa;
aaaaaaaaaa;0.281;aaaa;
aaaaa;0.156;aaaaaaaaaa;
aaaaaa;0.15;aaaaaaaaa;
aaaaaaaaaa;0.464;aaaaaaaaa;
aaaa;0.404;aaaaaaaaaa;
aaaaaaaaaa;0.781;aaaaa;
aaa;0.317;aaa;
aaaaaa;0.891;a;
aaaa;0.514;aaaaaaa;
aaaaaaaaaa;0.924;a;
aaaaaaaa;0.358;aaaaa;
aaaaa;0.892;a;
aaaaaa;0.97;aaaaa;
aaaaa;0.441;aaaaaaaaa;
aaaaaaaaaa;0.752;a;
aaa;0.947;aaaaaaa;
aaaaaaaaa;0.575;a;
aaaaa;0.666;aaaaa;
aaaaaaa;0.47;aaa;
aaaa;0.325;aaaaa;
aaaa;0.436;aaaaaaaa;
aaaaaaaaa;0.0847;aaaa;
aaa;0.383;aa;
aaaaaaaaaa;0.499;aaaaaaaa;
aaaaaa;0.939;aaaaaaaaaa;
aa;0.705;aaaaa;
aaaaaaaa;0.53;aaaaaa;
aaaa;0.996;aaaaa;
aaaaaaaaa;0.877;aaaaaaa;
aaaaa;0.0197;aaaaaaaa;
aaaaa;0.882;aaaaa;
aaa;0.565;aaaaa;
aaaaaaaaa;0.0109;aaaaaaaa;
aaaaaaa;0.492;a;
aa;0.956;aaaaaaaaa;
aaaaaa;0.521;aaaaaaa;
aaaaaaa;0.856;aaaa;
aaaaaaaaaa;0.792;aaa;
aaaaaaa;0.485;aaaaaaaaaa;
aa;0.645;aaaaaaaaa;
aaaaaaa;0.275;aa;
aaaaaa;0.51;aaaaaa;
aaaaaaa;0.00789;aaaaaaa;
aaaaaaa;0.57;aaaaaaaaaa;
a;0.00788;aaaaa;
aaaaaaaaa;0.926;aaaaaaaaa;
aaa;0.492;a;
aaaaaaaaa;0.853;aaaaa;
aaaa;0.982;aaaaaaaa;
aaa;0.8;aa;
aaa;0.412;aaaaaaa;
aaaa;0.604;aa;
aaaaaaaaa;0.411;aaaa;
aaa;0.445;aaaaaaa;
aaaaaaaaa;0.823;aaaaa;
aa;0.0818;aaaaa;
aaaaaaaaaa;0.843;aaaaaaa;
aaaaaaa;0.189;aaaaaaaa;
a;0.0774;aaaaa;
aaa;0.117;aaa;
aaaa;0.844;aaaaaaaaa;
aaaaaaaaa;0.925;aaaaaaa;
aaaaaaaaaa;0.0995;aaaaaa;
aa;0.898;aaaaaa;
aaaaa;0.975;aaaaaaaa;
aaa;0.962;aaaaaaaa;
aaaaaaaaa;0.393;aaaaaaaaa;
aaaaaaaaaa;0.286;aaaaaaaaa;
aaaaaaaaaa;0.0173;aaaaa;
aaaaaaaa;0.948;a;
aaaaaaaa;0.855;aaaaaaaaa;
aaaaaaa;0.718;aaaaaaaaaa;
aaaaaaa;0.555;a;
aaaaaaaaa;0.838;aaaaaaaaaa;
a;0.201;aaaaaaaa;
aaaaaaaa;0.73;aaaa;
aaaaaaaa;0.74;a;
aa;0.299;a;
aaaaaaaaa;0.0904;a;
aaaa;0.0245;aa;
aaaaaaaaaa;0.358;aaaaaaaaaa;
aaa;0.913;a;
aaaa;0.56;aaaaaaa;
aaaaaa;0.712;aaaaaaaaa;
aaaaaaaaaa;0.153;aaaaaaaaaa;
aaaaa;0.757;aaaaaaa;
aaaaaaaaaa;0.459;aaaa;
aaa;0.113;a;
aaaaaaaa;0.0513;aa;
aa;0.634;aaaaaa;
aa;0.629;aaa;
aaa;0.435;aaaa;
aaaaaaaa;0.224;aaaaaaa;
a;0.921;aaaa;
aa;0.28;aaaaaa;
aaaaaa;0.787;aaaaaaaaa;
aaaaaaaa;0.179;aa;
a;0.932;aaaaaaaaaa;
a;0.829;aa;
aaa;0.394;aaaaaa;
aaaaaaaa;0.0911;aaaa;
aaaaaa;0.0086;aaaaaa;
