ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.721;aa;aaa;
0.445;aaaaa;aa;
0.768;a;aaaaaaaaa;
0.0757;a;aa;
0.222;a;aa;
0.851;aaa;aaa;
0.233;a;a;
0.813;aaa;aaaaaaaaaa;
0.757;aaaaaa;a;
0.198;aaaaa;aa;
0.625;aa;aaaaaaaa;
0.912;aaaaaa;aaaaaaaa;
0.486;aaa;a;
0.51;a;aaaaaaaaa;
0.393;aaa;aaaaaa;
0.434;aaaa;aaaaaaaaaa;
0.715;aa;aa;
0.17;aaa;aaaaaa;
0.145;aaaaaa;aaaa;
0.274;aa;a;
0.308;aaa;aaaaaaa;
0.781;aaaaaa;aaaaaa;
0.361;aaa;aaaaaa;
0.389;aaa;aaaaaaaaa;
0.604;aaaaa;aaaa;
0.423;aaa;aaaaaaaaa;
0.849;aaaaa;aaa;
0.507;aaaaa;aa;
0.491;a;aaaaaaaaa;
0.82;aaaaaa;aaaaaaaa;
0.38;aaaaa;aa;
0.751;aaaaa;aaaaa;
0.812;aaaaa;a;
0.642;aaaaaa;aaaaaaa;
0.848;aaa;aaaa;
0.944;a;aaaaaaaa;
0.392;aa;aa;
0.535;a;aaaaaaaa;
0.815;aa;a;
0.725;a;aaa;
0.299;aa;aaaaaa;
0.121;aaa;a;
0.24;aa;aaaaa;
0.888;aaaa;aaaaaaaaaa;
0.908;aa;aaaaaaa;
0.496;aaa;aaaaaaaa;
0.39;aa;aaaaaaaaaa;
0.143;aaaaaa;aaaaaaaaaa;
0.986;aaa;aaaaaaa;
0.852;aaa;aaaaaaaa;
0.62;aaaaaa;aa;
0.214;aaa;aaa;
0.192;aaaaaa;a;
0.309;aaaa;a;
0.254;aaaa;aaaaaaaa;
0.869;aaaaa;aa;
0.364;aaaa;aa;
0.457;aaa;aaa;
0.648;a;aaaaaaa;
0.442;aaa;aaaaaaa;
0.715;aaaaa;aa;
0.774;aa;aaaaa;
0.378;aaaaa;aaaaaaaaa;
0.368;aaaa;aaa;
0.127;aaaaa;aaa;
0.284;aaaa;aaaa;
0.00228;aa;aaaaaaaaa;
0.745;aa;aaaaaa;
0.678;aaa;aaaaaaaaa;
0.078;aaa;aaaa;
0.28;aaaaaa;aaaaaaaaaa;
0.269;aaaa;aaa;
0.729;aaaaaa;aaaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.526;aaaaaa;aaaaaaaaa;
0.16;aa;aaaaaaa;
0.389;aaa;aaaaaa;
0.327;a;aaaaaa;
0.58;aaa;aaaaaaa;
0.254;aaaa;aa;
0.0111;a;aaaa;
0.234;aaaaaa;aaa;
0.596;aaa;aaaaaaaa;
0.641;aaaaa;aaaaaaaaaa;
0.574;aaaaaa;aaaaaaaaaa;
0.223;a;aaaaaaaaa;
0.993;aa;aa;
0.956;a;aaaaa;
0.193;aaaaaa;aaaaaaa;
0.334;aa;a;
0.251;aaaa;aa;
0.332;aaaaaa;a;
0.995;aaaaaa;aaaaa;
0.985;aaaaa;aaaaa;
0.321;aaaaa;aa;
0.817;a;aaaaaaaaaa;
0.635;aa;aaa;
0.0773;aaaa;aa;
0.953;a;aaaa;
0.591;aaa;aaaaaaaaa;
0.117;aaaaa;aa;
0.045;a;aaaa;
0.609;aaaaa;aaaaaaaa;
0.03;aaaa;aaaaaa;
0.306;aaa;aa;
0.8;a;aaaa;
0.192;a;aaaaaaa;
0.216;aaaa;aaaaaaaa;
0.29;aaaaaa;aaaa;
0.571;aaaaa;aaaa;
0.508;aa;aaaa;
0.354;aa;aaaaaa;
0.711;aaaa;aaaaaaaa;
0.438;aaaaaa;aaaaaaa;
0.467;aaaaa;aaaaaaa;
0.211;aaa;aaaaaaaaaa;
0.149;aaaaa;aaaaaaaaaa;
0.606;aaaaaa;aaaaaa;
0.422;aa;aaaaaaa;
0.934;aa;aaaaaaaaaa;
0.985;a;aaaaaaaa;
0.925;aaaaa;aaa;
0.0512;aaaaaa;aaaaaaaa;
0.574;aaaaa;aaaaaa;
0.617;aaa;aaa;
0.832;a;aaaa;
0.119;aaaaaa;aa;
0.821;aaaaaa;aaaaa;
0.833;aaaaaa;aaaaaaaa;
0.203;aaaaa;aaaaaa;
0.135;a;aaaaaa;
0.208;aa;aa;
0.901;aaaa;aaaaaaa;
0.717;aa;aaa;
