ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0849;a;aaaaaaaaaa;
0.904;a;aaaaaa;
0.68;a;aaaaaaaaaa;
0.214;a;aaaaaaaa;
0.215;a;aaaaaaaa;
0.925;a;aaaaaaa;
0.565;a;aaaaaaaa;
0.907;a;aa;
0.0281;a;aaaaaaaa;
0.943;a;aaaaaa;
0.201;a;aa;
0.883;a;aaaaaaaaa;
0.0532;a;aaaa;
0.589;a;aaaaaa;
0.959;a;aa;
0.463;a;aaaaaaaaa;
0.837;a;aaaaaaaaaa;
0.786;a;aaaaaaa;
0.11;a;aaa;
0.807;a;aaaaaaa;
0.898;a;aaaa;
0.311;a;aaaaaaa;
0.461;a;aaa;
0.0798;a;aaaaaaaa;
0.782;a;aaaaa;
0.717;a;aa;
0.884;a;aaaaaaaaa;
0.294;a;aaa;
0.0749;a;aaaaaaaa;
0.606;a;aaaa;
0.785;a;aaaaaaaaaa;
0.151;a;aaaaaaa;
0.786;a;aaaaaaaa;
0.736;a;aaaaaaa;
0.417;a;aaaaaa;
0.318;a;aaaaaaaaaa;
0.823;a;aaaaa;
0.445;a;aaa;
0.667;a;a;
0.339;a;aaaaaaaa;
0.0234;a;a;
0.232;a;aaaaaaaaa;
0.262;a;aaaa;
0.997;a;aa;
0.494;a;aaaaaa;
0.926;a;aa;
0.574;a;aaaaaaa;
0.218;a;aaaa;
0.578;a;a;
0.149;a;aaa;
0.584;a;aaaaaaaa;
0.43;a;aaaaaaaaa;
0.482;a;a;
0.174;a;a;
0.388;a;aaaaaaaaa;
0.0127;a;aaaaaa;
0.982;a;aaaaaaaaaa;
0.514;a;aaaaaaaaaa;
0.975;a;aa;
0.209;a;aa;
0.185;a;aaaa;
0.751;a;aaaaaaaa;
0.146;a;aaaaaaaa;
0.413;a;a;
0.542;a;aa;
0.818;a;aaaaaa;
0.979;a;aaaa;
0.227;a;aaaaaaaaa;
0.516;a;aaaaaa;
0.443;a;aaaaaaaaa;
0.913;a;aaaaaaaaaa;
0.0597;a;aaaaaaaaa;
0.887;a;aaaaaaaaaa;
0.686;a;aaaa;
0.591;a;aaaa;
0.476;a;aaaaaaa;
0.699;a;aaaaaaaaaa;
0.458;a;aaaaaaaaaa;
0.00487;a;aaaa;
0.482;a;aaaaaaaaaa;
0.8;a;aaaaaaaa;
0.8;a;aaaaaaaaaa;
0.219;a;aaaaaaaaaa;
0.242;a;aaa;
0.195;a;aaaaaaaaa;
0.401;a;aaaaaaa;
0.786;a;aa;
0.0647;a;aaaaaaa;
0.193;a;aaaaaaa;
0.0253;a;aaaaaaaaaa;
0.71;a;a;
0.921;a;aaa;
0.084;a;aaaa;
0.243;a;aaaaaaaa;
0.0544;a;aa;
0.6;a;aaaaaa;
0.968;a;aaaaaaaaa;
0.844;a;aaaaaaaaaa;
0.886;a;aaaa;
0.291;a;aaaaaaaaa;
0.639;a;aaa;
0.694;a;aaa;
0.501;a;aaaaaaaaaa;
0.224;a;aaaaaaaa;
0.802;a;aa;
0.985;a;aaaaaaaaa;
0.885;a;aaaa;
0.0665;a;aaaaa;
0.339;a;aaaaaaaaaa;
0.446;a;aa;
0.0774;a;aa;
0.186;a;a;
0.182;a;aaaaaa;
0.662;a;aaaa;
0.36;a;aaaaaa;
0.922;a;aaaa;
0.992;a;aaa;
0.339;a;aaaaaaa;
0.462;a;aaa;
0.136;a;aaaaa;
0.505;a;aa;
0.701;a;aa;
0.801;a;aaaa;
0.128;a;aaaaaaa;
0.341;a;aaaaaaa;
0.697;a;aaa;
0.0248;a;aaa;
0.724;a;aaaa;
0.091;a;aaaaaaa;
0.996;a;aaa;
0.123;a;aaaaaa;
0.139;a;aaaaaaaaa;
0.794;a;aaaaaaa;
0.518;a;aaaaaaaaaa;
0.791;a;aaaa;
0.106;a;aaaa;
0.381;a;aaaaa;
0.0117;a;aaaaaaa;
0.862;a;aa;
0.413;a;aaaaaaaaaa;
0.456;a;aaaaaaa;
0.0154;a;aaaaaaaaa;
0.316;a;aa;
0.833;a;aa;
0.244;a;a;
0.861;a;aaaaa;
0.518;a;aaaaaaaa;
0.0176;a;aaaa;
0.279;a;aaa;
0.00169;a;aa;
0.988;a;aaaaaaaaa;
0.383;a;aaaaaaa;
0.231;a;aa;
0.992;a;a;
0.871;a;aaaa;
0.947;a;aaaaaaaa;
0.208;a;aaaaaaaaaa;
0.313;a;aaaa;
0.361;a;aaaaaaaa;
0.0866;a;aaaaaa;
0.403;a;aaa;
0.265;a;aaaaaaaaa;
0.449;a;aa;
0.668;a;aaa;
0.704;a;aa;
0.156;a;aaaaa;
0.609;a;aaaaa;
0.903;a;aaaaaaaaaa;
0.656;a;aaa;
0.361;a;aaa;
0.115;a;aaaaaa;
0.127;a;aaaaaa;
0.769;a;aaaaaaaa;
0.504;a;aaaaa;
0.734;a;aaaaa;
0.376;a;aa;
0.254;a;aaaaa;
0.55;a;aaaaaaaaa;
0.142;a;aaaa;
0.702;a;aaa;
0.539;a;aaaaaaaaaa;
0.366;a;aaaaaaaaa;
0.124;a;aaaaa;
0.159;a;aaaaaa;
0.806;a;aaaaa;
0.346;a;aaaaaaaa;
0.492;a;a;
0.586;a;aaaaaaaa;
0.669;a;aaaaaaaaaa;
0.385;a;aaaaaaa;
0.655;a;aaaaaaaa;
0.155;a;aaaaa;
0.615;a;aaaaaa;
0.0463;a;aaaaaaaaa;
0.169;a;aaaaaa;
0.627;a;aaaa;
0.523;a;aaa;
0.842;a;aaa;
0.78;a;aaaaaaaa;
0.102;a;aa;
0.236;a;a;
0.878;a;aaaaaaaaaa;
0.909;a;aaaaaaa;
0.204;a;aaaaaaaa;
0.726;a;a;
0.631;a;aaaaaaa;
0.835;a;aaaa;
0.631;a;aaaaa;
0.412;a;aaaa;
0.302;a;aaaa;
0.487;a;aaaaaaa;
0.0942;a;aaaaaaaaa;
0.0784;a;aaaaaaaaaa;
0.974;a;aaaaaaa;
0.0157;a;aaaa;
0.0674;a;aaaaaaaa;
0.24;a;aaaaaa;
0.736;a;aaaaaaa;
0.639;a;aaaaaaa;
0.785;a;aaaaaaaa;
0.306;a;aaaaaa;
0.674;a;aaaa;
0.376;a;a;
0.464;a;aaaaaaaaaa;
0.986;a;aaaa;
0.348;a;aaaaaaaaaa;
0.616;a;aaaaa;
0.265;a;aaaa;
0.943;a;aaaaaa;
0.885;a;aaaa;
0.95;a;aaa;
0.173;a;aaaa;
0.927;a;aaaaaaaaa;
0.972;a;a;
0.28;a;aaaaaaaa;
0.01;a;aaaa;
0.621;a;aaaaa;
0.34;a;a;
0.954;a;aaaaaa;
0.264;a;aaaaaaaaa;
0.836;a;aaa;
0.744;a;a;
0.0632;a;aaa;
0.384;a;a;
0.782;a;a;
0.258;a;aaaaaaaa;
0.813;a;aaaaaaaaa;
0.0275;a;aaaaaaaa;
0.797;a;aaaaaaa;
0.665;a;aaaaaaaa;
0.835;a;aaaaaaaaa;
0.75;a;aaaaaaaa;
0.392;a;aaaaaaaaaa;
0.231;a;aa;
0.973;a;aaaaaaaaaa;
0.572;a;a;
0.0851;a;aaaaaaa;
0.936;a;aaa;
0.174;a;aa;
0.885;a;aaaaaaaaa;
0.55;a;aaaa;
0.877;a;aaaaaa;
0.295;a;aaaaa;
0.116;a;a;
0.197;a;aaaaaa;
0.269;a;aaaaaaaaaa;
0.958;a;aa;
0.64;a;aaaaaa;
0.889;a;aaaaaaaaaa;
0.201;a;a;
0.449;a;aaaaaaaaaa;
0.836;a;aaaaaaaa;
0.849;a;aaaa;
0.768;a;a;
0.452;a;aaaaaaaa;
0.893;a;aaaaaaaaaa;
0.326;a;aaaaaaaaaa;
0.0537;a;aaaaaa;
0.712;a;aaaa;
0.0123;a;aaaaaaaa;
0.235;a;aaaaaa;
0.953;a;aaaaaaa;
0.175;a;aaaaaaaa;
0.321;a;aaaa;
0.369;a;aaaaaaaaaa;
0.935;a;aaaaaa;
0.291;a;aaaaaaaa;
0.998;a;aaaaaaa;
0.21;a;aaaaa;
0.586;a;aaaa;
0.0805;a;aaaaaaaaaa;
0.493;a;aaaaaaa;
0.393;a;aaaaaaaaa;
0.135;a;aaaa;
0.125;a;aaaaa;
0.55;a;aaaaaa;
0.0537;a;aaa;
0.985;a;aaaaaaa;
0.531;a;aaaaaaa;
0.761;a;aaaaa;
0.893;a;aaaaaaaaaa;
0.474;a;aaaaaaaaa;
0.27;a;aaaaaa;
0.0281;a;aaaa;
0.368;a;aa;
0.951;a;aaaaaaaaa;
0.188;a;aaaaa;
0.29;a;aaaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.74;a;aaa;
0.651;a;aa;
0.276;a;aaaaaaaaa;
0.927;a;aaaaaaaa;
0.341;a;aaaa;
0.00471;a;aaaa;
0.603;a;aaaa;
0.377;a;aaaaaaaaa;
0.829;a;aaaaaaaaaa;
0.282;a;aaa;
0.0532;a;aaaaaaaaa;
0.44;a;a;
0.155;a;aaaaaa;
0.989;a;aaaaaa;
0.989;a;aaaaaaa;
0.658;a;a;
0.804;a;aaa;
0.858;a;aaaa;
0.758;a;aaaaa;
0.0253;a;aaaa;
0.873;a;aaaaaaaaa;
0.314;a;aaaa;
0.678;a;aaaaa;
0.491;a;aaaaaaa;
0.0164;a;aaaaa;
0.726;a;a;
0.322;a;aaaaaaaaa;
0.8;a;aaaaa;
0.667;a;aaaaaaaa;
0.859;a;aaaaaaaaa;
0.657;a;aaaa;
0.117;a;aaaaaaaaa;
0.809;a;a;
0.556;a;aaaaaa;
0.753;a;aaaa;
0.383;a;aaaaaaaa;
0.993;a;aaaaaaaa;
0.435;a;aaaaaaaaaa;
0.58;a;aaaaaaaaaa;
0.282;a;aaaaa;
0.936;a;aaaaaaaaa;
0.587;a;aaaa;
0.0806;a;a;
0.241;a;aaaaa;
0.863;a;aa;
0.146;a;aa;
0.83;a;aaaaaaaaa;
0.497;a;aaaaaaaaa;
0.295;a;a;
0.135;a;aa;
0.164;a;aaaaaa;
0.907;a;aaaaa;
0.771;a;aaaaa;
0.107;a;aaaaaaa;
0.441;a;aaaa;
0.584;a;aaaaaa;
0.274;a;aaaaaa;
0.898;a;aaaaaa;
0.62;a;aaaaaaaaaa;
0.664;a;a;
0.513;a;aaaaaa;
0.324;a;aaaaaa;
0.669;a;aaaaaa;
0.396;a;aaaaaa;
0.174;a;aaaaaaaaaa;
0.372;a;aaaaa;
0.193;a;a;
0.747;a;aaaaaaaa;
0.84;a;aaaa;
0.667;a;aaaaaa;
0.436;a;aaa;
0.84;a;aaaa;
0.0758;a;aaaaa;
0.416;a;aaa;
0.319;a;aaaaaaaa;
0.189;a;aa;
0.377;a;aaaaaa;
0.273;a;aa;
0.974;a;aaaaaaaaaa;
0.61;a;aaaaaaa;
0.347;a;aa;
0.00793;a;a;
0.0557;a;aaaaaaaa;
0.108;a;aaaaaaaaa;
0.935;a;aaaaaaaa;
0.344;a;aaaaaaa;
0.9;a;a;
0.625;a;a;
0.0845;a;aaa;
0.027;a;aaa;
0.0395;a;aaaaaaaaa;
0.266;a;aaa;
0.24;a;aaaaaaaa;
0.532;a;aaa;
0.266;a;aaaaaaaa;
0.405;a;aaaa;
0.166;a;aaa;
0.528;a;aa;
0.547;a;aaaaaaa;
0.265;a;aaaaaaaaa;
0.0235;a;aaaaaaaaaa;
0.194;a;aaaaaa;
0.803;a;aaaaaaaaaa;
0.0135;a;aaaaaa;
0.424;a;aaaaaa;
0.647;a;a;
0.00829;a;aaaaaaa;
0.0492;a;aaaaaaaa;
0.532;a;aaaaaaaa;
0.335;a;aa;
0.233;a;aa;
0.347;a;aaaaaaaaaa;
0.679;a;a;
0.135;a;aaaaaaaa;
0.913;a;aaaaaaa;
0.0748;a;aaaaaa;
1;a;aaa;
0.552;a;aaaaa;
0.467;a;aa;
0.939;a;aaaaaa;
0.378;a;a;
0.497;a;aaaaaaa;
0.797;a;aaaa;
0.117;a;aaaaaaaaa;
0.285;a;aaaa;
0.769;a;a;
0.328;a;aaaaaaa;
0.735;a;aaaaaa;
0.147;a;aaaaaaaaa;
0.101;a;aaaaaaaaa;
0.128;a;aa;
0.135;a;aaaaa;
0.0151;a;aaaaaaaaaa;
0.65;a;aaaa;
0.506;a;aaaaaaaaa;
0.734;a;aa;
0.737;a;aaaaaaaa;
0.649;a;aaaaaaaa;
0.683;a;aaaaaaaaaa;
0.604;a;aaaaaaaa;
0.833;a;aaaaaaaaa;
0.727;a;aaaaaaaaa;
0.743;a;aaaaa;
0.3;a;aaaaaaaaa;
0.898;a;aaaaaaaaa;
0.798;a;aaaa;
0.201;a;aaaaaaa;
0.362;a;aaaaaa;
0.867;a;aaaaaaaa;
0.871;a;aaaaaaa;
0.58;a;aaaaaaaa;
0.745;a;aaa;
0.323;a;a;
0.797;a;a;
0.498;a;aaaaaa;
0.861;a;aaaaaa;
0.315;a;aa;
0.727;a;aaaaaaaaaa;
0.991;a;aaaa;
0.482;a;aaaaaaaaa;
0.866;a;aa;
0.575;a;a;
0.594;a;a;
0.126;a;aaaaaaaaa;
0.584;a;aaaaaaa;
0.334;a;aaaaaaaaaa;
0.618;a;aaaaaa;
0.636;a;aaa;
0.286;a;aaaaa;
0.134;a;aaaa;
0.661;a;aa;
0.35;a;aaaaa;
0.681;a;aa;
0.552;a;a;
0.363;a;aaaa;
0.757;a;aaaaaaa;
0.932;a;aaa;
0.721;a;aaaaaaa;
0.223;a;a;
0.0726;a;aa;
0.0605;a;aaaaaaaaaa;
0.768;a;aaaaa;
0.974;a;aa;
0.529;a;aaaaaa;
0.129;a;aaaaaaaaa;
0.333;a;a;
0.862;a;aaaaaaa;
0.737;a;a;
0.587;a;aaa;
0.927;a;aaaaaaa;
0.112;a;aaaaa;
0.117;a;aaaaa;
0.178;a;aaaa;
0.145;a;aaaaaaa;
0.389;a;aaaaaaa;
0.71;a;aaaaaa;
0.0877;a;aaaa;
0.66;a;aaaaaaaaaa;
0.126;a;aaaaaaa;
0.076;a;aaaaaaaaa;
0.0945;a;a;
0.475;a;aaaaaaa;
0.414;a;aaaa;
0.784;a;aaaaaaaaaa;
0.898;a;aaaa;
0.918;a;aaaaaaa;
0.435;a;a;
0.0709;a;aaaaaa;
0.191;a;aaaaaaaa;
0.218;a;aaaaaaaa;
0.58;a;aaaaaaa;
0.925;a;aaa;
0.373;a;aaa;
0.499;a;aaa;
0.801;a;aaaaaaaaaa;
0.498;a;aaaa;
0.563;a;aaaaa;
0.0686;a;aaaaa;
0.63;a;aaa;
0.202;a;aaaaaa;
0.255;a;a;
0.862;a;aaaaaaa;
0.686;a;aaa;
0.442;a;aaaaa;
0.722;a;a;
0.144;a;aaaaaa;
0.197;a;aaaaaaa;
0.219;a;aaaaa;
0.917;a;aaaaaaaaa;
0.462;a;aaaaaaaaa;
0.838;a;aaaa;
0.0686;a;aaa;
0.927;a;aaaaaaa;
0.717;a;aaaa;
0.32;a;aaaaaaaaa;
0.288;a;a;
0.674;a;aaaaa;
0.311;a;aaaa;
0.0273;a;aaaaaaa;
0.38;a;a;
0.857;a;aa;
0.171;a;aaaaaaaaaa;
0.274;a;aaaaaaaa;
0.0578;a;aaaaaaa;
0.96;a;aaaa;
0.631;a;aaaaaa;
0.416;a;aaaaaaaaa;
0.199;a;aaaa;
0.401;a;aa;
0.635;a;aaa;
0.12;a;aaa;
0.17;a;aaaaaaa;
0.445;a;aaaaaaa;
0.19;a;aaaa;
0.12;a;aaaaa;
0.00333;a;aaaaaaaaa;
0.444;a;aaaaaaaaa;
0.484;a;a;
0.767;a;aaaaaaaaaa;
0.876;a;aa;
0.949;a;aaaaaa;
0.941;a;aaaaaa;
0.254;a;a;
0.686;a;aaaaa;
0.776;a;aaaaaa;
0.646;a;a;
0.993;a;a;
0.119;a;aaaaaa;
0.0838;a;aaa;
0.219;a;a;
0.386;a;aaaaaaaaa;
0.377;a;aaaaaaaa;
0.753;a;aa;
0.0851;a;aaaaaaaa;
0.945;a;aaaaa;
0.962;a;aaaaaaaaa;
0.58;a;aaaaaaaa;
0.804;a;aaaaaaaa;
0.433;a;aaaaaaaaaa;
0.626;a;aaaa;
0.242;a;a;
0.904;a;aaaaaa;
0.996;a;aaaaaaaaaa;
0.14;a;aaaaaa;
0.861;a;aaaaaaaa;
0.694;a;a;
0.0752;a;aaaaaaaa;
0.958;a;aaaaaaaa;
0.287;a;aaaaaaa;
0.228;a;aaaa;
0.959;a;aaaaaaaaaa;
0.541;a;aaaaa;
0.363;a;a;
0.895;a;a;
0.409;a;aaaaaa;
0.268;a;aaaa;
0.891;a;aa;
0.124;a;aaaaaaaa;
0.61;a;aaa;
0.315;a;aaaaa;
0.814;a;aaaa;
0.562;a;aaaaaaa;
0.909;a;aaaaaaaaa;
0.411;a;aaa;
0.537;a;aaaa;
0.179;a;aaaaaaa;
0.519;a;aaaa;
0.527;a;aaaaaaaa;
0.45;a;a;
0.547;a;aaa;
0.584;a;aaa;
0.601;a;aaaaaaaaaa;
0.535;a;aaaa;
0.872;a;aaaaaaa;
0.908;a;aaaa;
0.998;a;aaaa;
0.416;a;aaaaaaaaaa;
0.328;a;aaaaaaaaa;
0.0289;a;aaaaaa;
0.984;a;aaaa;
0.704;a;aaa;
0.624;a;aaaaaaaaa;
0.396;a;aa;
0.249;a;aaaaaaa;
0.332;a;aaa;
0.334;a;aaa;
0.544;a;aaaa;
0.173;a;aaaaaaaaa;
0.614;a;aaa;
0.146;a;aaaa;
0.521;a;aaaaaaaaaa;
0.354;a;aaaaaaa;
0.823;a;aaa;
0.763;a;aaa;
0.124;a;a;
0.757;a;aaaaaaaaa;
0.185;a;aaaaaaa;
0.00195;a;aa;
0.49;a;aaaaaaaa;
0.0676;a;aaaaaa;
0.911;a;a;
0.964;a;aaaaaa;
0.18;a;aaaa;
0.18;a;aaaaaaaa;
0.104;a;aaaaaaaaa;
0.579;a;aa;
0.821;a;aaaaaaaaa;
0.955;a;aaaaaa;
0.467;a;aaaaaa;
0.828;a;aaaaaaaa;
0.39;a;aaaaaaa;
0.128;a;aaaaaa;
0.66;a;aaaaaa;
0.667;a;aaaaa;
0.529;a;aaaaaaaaa;
0.264;a;aaaaaaa;
0.631;a;aaaaaaaa;
0.308;a;aaaaaaaaaa;
0.807;a;aaaaaaaa;
0.907;a;aaaaaa;
0.434;a;a;
0.218;a;a;
0.537;a;a;
0.838;a;aa;
0.954;a;aa;
0.564;a;aaaaaaa;
0.335;a;a;
0.396;a;aaaa;
0.0506;a;aaa;
0.694;a;aaaaa;
0.664;a;aaa;
0.469;a;aaaaaa;
0.274;a;aaaaaaaaaa;
0.0812;a;aaaaaaa;
0.748;a;a;
0.807;a;aaa;
0.593;a;aa;
0.817;a;aaaa;
0.18;a;aaaa;
0.949;a;aaaaaaaaaa;
0.581;a;aaaaaa;
0.2;a;aaaaaa;
0.0834;a;aaa;
0.595;a;aaaaaaa;
0.126;a;aaaaaaaaaa;
0.481;a;a;
0.819;a;aaaaaa;
0.305;a;aaaa;
0.243;a;aa;
0.26;a;aaaaaaaaa;
0.806;a;aaaa;
0.492;a;aaaaaaaaa;
0.0984;a;aaaaaaa;
0.769;a;a;
0.844;a;aa;
0.748;a;aaaa;
0.934;a;aaa;
0.741;a;a;
0.926;a;aaaaaaaaa;
0.0624;a;aa;
0.53;a;aaaaaa;
0.961;a;aa;
0.563;a;aaaaaaa;
0.393;a;aaaaaaa;
0.233;a;aa;
0.77;a;aaaaaaaaa;
0.428;a;aa;
0.57;a;aaaaaaaa;
0.703;a;aaaaaaaaaa;
0.479;a;aaa;
0.728;a;aa;
0.749;a;aaaaa;
0.227;a;a;
0.588;a;aaaa;
0.221;a;a;
0.276;a;aaaaaaaa;
0.688;a;aaaaaaa;
0.081;a;aaa;
0.665;a;aaaaaaa;
0.866;a;aaaa;
0.446;a;aa;
0.292;a;aaaaaa;
0.481;a;aaa;
0.168;a;a;
0.767;a;aaaaaaaaa;
0.78;a;aaaaaaaaaa;
0.389;a;aaaa;
0.767;a;aaa;
0.461;a;aaaaaaa;
0.0351;a;aaaaaa;
